relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_668.jpg,glioma,0,validation,79c99dbe44ea83039ef6c2eb48cdaeedbc28d5689276d8336ce31ebb5d6e9ba3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8353709,True,0.8353709,0.14820568,0.00063080824,0.015792688
data/Training/glioma/Tr-gl_677.jpg,glioma,0,validation,c0b2e960ff8e0b35549f062d265824ef93d0ce068d4f9a36877225f873d9053c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99215734,True,0.99215734,0.007747294,4.6193574e-05,4.9141392e-05
data/Training/glioma/Tr-gl_681.jpg,glioma,0,validation,b0c93a870902bf7f9a72c7d11f82ce93f557a63f325551d949c35eda46f0db81,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994486,True,0.9994486,0.00052908424,2.0217149e-05,2.1022358e-06
data/Training/glioma/Tr-gl_718.jpg,glioma,0,validation,5d3ccb97597e25d9369411fc0479eece360dd9d5da511cacc29ca89495f149c7,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.73701656,False,0.23508717,0.73701656,0.026823517,0.001072746
data/Training/glioma/Tr-gl_721.jpg,glioma,0,validation,c755aecd1d5effc2789eaafcbef43b978cd37acaba5ec3d661e90f98814f25ee,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9997534,True,0.9997534,0.000101663085,9.3007014e-07,0.00014398109
data/Training/glioma/Tr-gl_725.jpg,glioma,0,validation,b57f58cee5890b3f30d97b9bb25d37051c7c20c5159336c3c32fd1e3b5453900,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9885339,True,0.9885339,0.006904482,0.0043031434,0.0002584194
data/Training/glioma/Tr-gl_726.jpg,glioma,0,validation,3faec828a1f39c9d330021fa9d04de14f04a0d4d39616521819153c8d19c9f7f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99954563,True,0.99954563,0.0002893986,5.6014906e-05,0.00010897832
data/Training/glioma/Tr-gl_74.jpg,glioma,0,validation,d3e02f8a66d9f41c13f1fdb9492bc226b360d13d3dff689fd2b42eac199eb8cc,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.49762046,False,0.4949696,0.49762046,0.0027619912,0.0046479413
data/Training/glioma/Tr-gl_741.jpg,glioma,0,validation,2a65fbf340ce392cda5b309854aea16e0d40b7c2556da31bb2f4ab33c5aac124,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9986413,True,0.9986413,0.0011338638,0.00015720005,6.7631016e-05
data/Training/glioma/Tr-gl_745.jpg,glioma,0,validation,b0f470b4e5e4c4328d857f6706267be3339568a593f0d4b02d11312b6981733f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995827,True,0.9995827,0.00032098792,1.3909066e-05,8.2347564e-05
data/Training/glioma/Tr-gl_75.jpg,glioma,0,validation,10ce783e7507d3c6dc65220029a02c82101f80f6fdf0c1ddc1e6ec54660e85c3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99959654,True,0.99959654,0.00021958712,7.3724244e-05,0.000110102825
data/Training/glioma/Tr-gl_750.jpg,glioma,0,validation,2b7399825329e5c5caad576f90349ad919fe540abb3c1359b78ffcb49756cdfe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99791414,True,0.99791414,0.0010580296,0.000549135,0.00047866447
data/Training/glioma/Tr-gl_752.jpg,glioma,0,validation,3707acfe7f51eb3875e08b1a7db4a8b44f724bf7e7279232cdcaf8b1e2e22a02,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9914609,True,0.9914609,0.005998473,0.0002703302,0.002270327
data/Training/glioma/Tr-gl_754.jpg,glioma,0,validation,d7b464dc9bae6a63b8cb508b8c2b97ff83b5f96e92ac174e59871eefaa4c7395,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99613875,True,0.99613875,0.0019866233,4.8392143e-05,0.0018261812
data/Training/glioma/Tr-gl_763.jpg,glioma,0,validation,763384210170a1d74a074d4583e07bda4912f4eb011d440a9d6530b8fde45942,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99972063,True,0.99972063,0.000235903,4.171602e-07,4.3022545e-05
data/Training/glioma/Tr-gl_764.jpg,glioma,0,validation,c527097e6d082f3f5ade49d01c95e146c3114dbe1c7abf57fe54fc6e9353ffd0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9432729,True,0.9432729,0.048354328,0.00068287033,0.0076898565
data/Training/glioma/Tr-gl_766.jpg,glioma,0,validation,f0f3dee9e88157126dbc1770e1ddebdf3ca38e9e5f45ff4e51c695c77256d302,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9992151,True,0.9992151,0.00047526395,6.9581176e-05,0.0002400783
data/Training/glioma/Tr-gl_767.jpg,glioma,0,validation,247d252e6a4f67b48b12d712bc171552df6116751342be0cb899fe54330f3d31,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994072,True,0.9994072,0.0005501318,2.8545752e-05,1.4070067e-05
data/Training/glioma/Tr-gl_772.jpg,glioma,0,validation,96ab00c4bba915ace67232efc90aaaed603ae6611568247d9af6a478c28eecee,512,512,1.0,JPEG,L,Training,glioma,glioma,0.993778,True,0.993778,0.0051528523,0.0003688549,0.0007002393
data/Training/glioma/Tr-gl_776.jpg,glioma,0,validation,94feee4c9493273d7f1f9e37816bcf34fb44377e799fa48b10326c7e76058b8a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99903333,True,0.99903333,0.00079641707,0.00013535649,3.489751e-05
data/Training/glioma/Tr-gl_792.jpg,glioma,0,validation,75bed17aa084081b1fccdbd9e28b5206fd34cfd3e2c207c9328f7ffcf2cffc96,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9971523,True,0.9971523,0.00037396545,0.002305905,0.00016777262
data/Training/glioma/Tr-gl_797.jpg,glioma,0,validation,66c43d9adf7a053da4699510e4ab3afcddcf3fd553881533afea3910921ce92a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9302499,True,0.9302499,0.067299716,0.0022103908,0.00023994147
data/Training/glioma/Tr-gl_807.jpg,glioma,0,validation,1d4215116b16127c3a3292df688c53278158a618bd86f6194f762a9073334d4d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999112,True,0.9999112,4.811688e-05,2.087388e-05,1.9820276e-05
data/Training/glioma/Tr-gl_82.jpg,glioma,0,validation,d5d495e51051760a7733a7e73bbade3ababdf11cacecad09f736a6c0a48d0a4c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9973272,True,0.9973272,0.0007627999,0.00021245207,0.0016975617
data/Training/glioma/Tr-gl_821.jpg,glioma,0,validation,9a35f66956c122e7a37811641bb892b977b0334998f92dfd25dfe587f891297f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97355866,True,0.97355866,0.026087077,0.00019875808,0.0001554028
data/Training/glioma/Tr-gl_824.jpg,glioma,0,validation,c4b755ededed79672c2d4daa8258729c8c24571468ec161a36b795a9ff2279bb,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.97447044,True,0.97447044,0.023800116,0.0003102749,0.0014191074
data/Training/glioma/Tr-gl_83.jpg,glioma,0,validation,bcafb25337bac0aba28a609e558e7026f7e683f394aaf0d3d13bbd350e91dad9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98480576,True,0.98480576,0.015098518,7.418501e-06,8.8289446e-05
data/Training/glioma/Tr-gl_835.jpg,glioma,0,validation,98146f087836c22ceaf15e4a36c504ad538fd5afc5ab37342a41a01fd0952d14,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9992878,True,0.9992878,6.1789426e-05,0.00012654945,0.0005239789
data/Training/glioma/Tr-gl_836.jpg,glioma,0,validation,6ef98831cf82f813202d70d1f745bfba310f18974f60de45aa3dd6a810f55c5a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98400176,True,0.98400176,0.009795388,0.0001422629,0.006060559
data/Training/glioma/Tr-gl_837.jpg,glioma,0,validation,fc5a8cb28edafaaa749dd41006b876cac738128993d23afa3c932b33bb23ad0e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.994392,True,0.994392,0.005113982,0.00033013485,0.00016396471
data/Training/glioma/Tr-gl_843.jpg,glioma,0,validation,a0413db3806751750984b15ece6b2c4158a24cf8065165b108d07127bfb6a5b0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99662566,True,0.99662566,0.003032061,4.9250844e-05,0.0002929536
data/Training/glioma/Tr-gl_850.jpg,glioma,0,validation,9911fe0d1eab212facc535ab6a0aefc964448649d1472a79b4d3b2b4e85402e2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8181374,True,0.8181374,0.1676327,0.013795612,0.0004342897
data/Training/glioma/Tr-gl_851.jpg,glioma,0,validation,00d6038a0c2785e9f3bafab7fb1c10cd3ad974ea41ee4700990ae853bf10a457,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8821325,True,0.8821325,0.086781,0.0008046247,0.030281872
data/Training/glioma/Tr-gl_855.jpg,glioma,0,validation,cca010ec7bfe60cae02c9d7b7d62042f79bff53060fdc439645ee1c70258a025,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9544106,True,0.9544106,0.041641545,0.0038906299,5.7143494e-05
data/Training/glioma/Tr-gl_860.jpg,glioma,0,validation,12fc3388ab227c62d11e74381ae746a8173c8a0ed2c91d2f87850a3053555f88,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9955917,True,0.9955917,0.0004141703,8.156655e-06,0.0039858716
data/Training/glioma/Tr-gl_873.jpg,glioma,0,validation,54f8d09ed63bf4575bffc684e705a638d3a83d55aabe5c48e8c282b14501745b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999966,True,0.999966,3.0035848e-05,2.7039934e-07,3.7376954e-06
data/Training/glioma/Tr-gl_889.jpg,glioma,0,validation,036be310ebcb26ec051752d3119ae00edaf1ec5ba76e9a97a562053ae4510f25,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9762803,True,0.9762803,0.0111559145,0.0120828515,0.0004809931
data/Training/glioma/Tr-gl_89.jpg,glioma,0,validation,2942d4efde9a41415278b5f66c0c8d02b1328916ff3b74d7ed3374a3b495c72e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97362703,True,0.97362703,0.023659915,0.002625587,8.7357126e-05
data/Training/glioma/Tr-gl_895.jpg,glioma,0,validation,d05eb8311c17c8c6e454313dae52feb14de4fb93102d5085e2391bfffbb79fc3,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9988514,True,0.9988514,0.00018108297,0.00022474497,0.00074277574
data/Training/glioma/Tr-gl_896.jpg,glioma,0,validation,c6ebd81f34b8d630b98d337560f75bb017b251573f22df3028286c1d4cf7d20a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5768768,True,0.5768768,0.40467706,0.001930538,0.016515562
data/Training/glioma/Tr-gl_906.jpg,glioma,0,validation,c81e6499b474b9998f6d1e43d20b3655736b5ae66a51054c8f04689a3f9bd263,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98243123,True,0.98243123,0.0011021963,3.94269e-06,0.016462607
data/Training/glioma/Tr-gl_915.jpg,glioma,0,validation,e4337866edbc641c3274f9147e8ceccb67b78405a3cd4ac785cdde21ffe7a9a8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997342,True,0.9997342,2.8362047e-05,1.8831288e-06,0.00023546768
data/Training/glioma/Tr-gl_919.jpg,glioma,0,validation,d7f8be40242a36cc541978c11ef33cac769b495a578f4d2b54770f68798e77ad,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5353922,True,0.5353922,0.46171734,0.0024746829,0.00041574464
data/Training/glioma/Tr-gl_921.jpg,glioma,0,validation,a0498777b2cb9f8cfe3bd90e84bc2016d7a285643a18fd66163a8952c8735223,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99971205,True,0.99971205,0.00024340436,9.338494e-06,3.5265468e-05
data/Training/glioma/Tr-gl_93.jpg,glioma,0,validation,345411d0313c4949036c4b37d4ef56ed4e258e35442de223c8ffa168d1f535af,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99675566,True,0.99675566,0.00091301627,2.251425e-05,0.0023087992
data/Training/glioma/Tr-gl_930.jpg,glioma,0,validation,841b56b9fb12975c865833b7d9981d75c4ed68b92b987e6488870f72c16abb99,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99664706,True,0.99664706,0.0032175395,0.0001200616,1.5297843e-05
data/Training/glioma/Tr-gl_938.jpg,glioma,0,validation,647161145d3576e91d2a0cd18c233a335dbe2232e54efa1f99b4caf08206275e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.86770344,True,0.86770344,0.09950795,0.032146357,0.0006422352
data/Training/glioma/Tr-gl_939.jpg,glioma,0,validation,f9a69ac1d6f9bb99ecbdb9419edc869b33006bb7ddb8818955cca97854eeb5ca,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9533464,True,0.9533464,0.027017139,0.004041192,0.015595319
data/Training/glioma/Tr-gl_94.jpg,glioma,0,validation,16a45a3bdb771f14946dcd7a4ca6c3adf1b6e546847857e4e39c0f7f3687c3ad,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999449,True,0.9999449,5.1419956e-05,5.671022e-07,3.0668305e-06
data/Training/glioma/Tr-gl_948.jpg,glioma,0,validation,00effd17e50f4959952e3570bdc60ab2bdf6f99a7fda347e5d8119e239b7996e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.956481,True,0.956481,0.010894278,0.020039067,0.012585732
data/Training/glioma/Tr-gl_95.jpg,glioma,0,validation,b25c156281d0cf35abaac28d8d52348716e84bc2834d4a01c75d44d0359f4376,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99994373,True,0.99994373,3.2524214e-05,2.1563903e-07,2.3489445e-05
data/Training/glioma/Tr-gl_956.jpg,glioma,0,validation,83784ebe4a2d63a02822d1913ef2259f1658c4e0a1c19d97e4cbc740dd28c678,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9821422,True,0.9821422,0.01771873,7.302448e-05,6.6016044e-05
data/Training/glioma/Tr-gl_957.jpg,glioma,0,validation,91c3a8e589ba6134d82c5c94397a9fb4b21936a31a92a2478ca8fabf2b1bd3a4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9938898,True,0.9938898,0.0058982046,0.00015454872,5.7467914e-05
data/Training/glioma/Tr-gl_959.jpg,glioma,0,validation,5e9d9d90e5ab4b7073d9c1b2b5f2d5db06cd298d24b1611b2ee4c6fc50187061,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7652006,True,0.7652006,0.23404007,0.00015744363,0.0006019382
data/Training/glioma/Tr-gl_962.jpg,glioma,0,validation,be274776c06f8fc68e2cf9637a148fdce7d24b307d4d7a5fa696da8dabdfdcfc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7548808,True,0.7548808,0.13721347,0.07856546,0.029340345
data/Training/glioma/Tr-gl_967.jpg,glioma,0,validation,2ea09d55737db7b416f4965184864996810d41ba098793b0725fc9f615ef5c95,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995976,True,0.9995976,0.00025045255,9.9660196e-05,5.2389274e-05
data/Training/glioma/Tr-gl_971.jpg,glioma,0,validation,16a88ee0333a15621b355633a745434c7a15f8ee5333fbd47287b006045ba489,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9878956,True,0.9878956,0.0031056814,0.00018469909,0.008814053
data/Training/glioma/Tr-gl_977.jpg,glioma,0,validation,c9f8ccad8df60b13ca6e86d267b840d2f4c27c0f11a956836918f84808b81846,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995633,True,0.9995633,9.1461625e-05,3.870888e-06,0.000341407
data/Training/glioma/Tr-gl_988.jpg,glioma,0,validation,976e7c1d8bfcbd9801a2ad704cd854fcf4ecd40296f0c37864c8f372d5dc8081,512,512,1.0,JPEG,L,Training,glioma,glioma,0.49150255,True,0.49150255,0.33648938,0.12014033,0.051867735
data/Training/glioma/Tr-gl_990.jpg,glioma,0,validation,02d24a3870cbb1562b1baf3517d8495b94c28c083cfe739ca32d249702822815,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.6087845,False,0.38864496,0.6087845,0.0016925337,0.0008780749
data/Training/glioma/Tr-gl_992.jpg,glioma,0,validation,bcb12432dbc4edfbc24aade4457a683b8e401356b048e6284579ba291254c8e9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995616,True,0.9995616,5.056091e-05,3.287696e-05,0.0003548931
data/Training/glioma/Tr-gl_996.jpg,glioma,0,validation,b3acc9b4bd9c580b736ce24e5c34dae9f9568e1ce527fbf1c22d790acf21c739,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9910651,True,0.9910651,0.0041330094,6.360763e-07,0.004801256
data/Training/glioma/Tr-gl_997.jpg,glioma,0,validation,24c529c4817ca84cbe81b95cba0e732eaa5d8860b11ea6116fd52c4ac1861f1a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9912821,True,0.9912821,0.0018698527,3.621188e-05,0.0068118772
data/Testing/meningioma/Te-me_10.jpg,meningioma,1,validation,df7a23d2b426b8a9cc9f408f3527b010178ba74e707a9b25a3db1b395cd3b839,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.98588514,True,0.009185837,0.98588514,0.00022408669,0.004704909
data/Testing/meningioma/Te-me_112.jpg,meningioma,1,validation,6e6fc6e75fe01847bd882c0dee3a491c181c33969fc37ff5f4ff815c146792d1,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.74014384,True,0.2540724,0.74014384,0.0043667797,0.0014170283
data/Testing/meningioma/Te-me_121.jpg,meningioma,1,validation,e788e96fb110d48bb94544b339bf75c423ab0badea69ce5bb9f500c4755f6e6b,216,216,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.769106,True,0.04353481,0.769106,0.16219659,0.025162686
data/Testing/meningioma/Te-me_123.jpg,meningioma,1,validation,4f66f5b725d3f444e5374767894b821c0e9c03dfe84b6028f02b3e95f1bf454f,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.96742946,True,0.026540747,0.96742946,0.002759712,0.0032701273
data/Testing/meningioma/Te-me_13.jpg,meningioma,1,validation,2a29969741665cdbab8500f89ac638b6be35e67d264b6e4fd36e6761c183e1c2,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.94295204,True,0.024398535,0.94295204,0.000719764,0.0319297
data/Testing/meningioma/Te-me_131.jpg,meningioma,1,validation,c534a376d68522b3c70a534a71bf72ddc739a4a2c26586bcca891d5a346340b7,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.98687965,True,0.012804128,0.98687965,0.00029917478,1.7081818e-05
data/Testing/meningioma/Te-me_134.jpg,meningioma,1,validation,44789f4d2dbd7f9805b2cdfe1f1b6597486778744b4f350366789269a5a1fe97,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.98953956,True,0.0025974144,0.98953956,0.0014618917,0.0064010867
data/Testing/meningioma/Te-me_135.jpg,meningioma,1,validation,e91a40f73bdf13beacb2e9cf6b372324cad519db01ad11bd2230875160b7a6f6,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9156504,True,0.06620186,0.9156504,0.013434976,0.0047127753
data/Testing/meningioma/Te-me_14.jpg,meningioma,1,validation,0832ff70e9499a95c68fb43eb1fdfd3cb072e7b64f0e8ad9ecff188f07d73339,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.973411,True,0.024713226,0.973411,0.000479131,0.001396683
data/Testing/meningioma/Te-me_140.jpg,meningioma,1,validation,d735d01bd6af57c9ea416bd7251e9990a740d9544f273af07ec52d80f2f0bdf6,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.99543035,True,0.0034851334,0.99543035,0.00058711454,0.0004974736
data/Testing/meningioma/Te-me_141.jpg,meningioma,1,validation,876351218c974e80d1e06a47b4a9575ee9ca056aff3c9553cbda246f68f69bd4,512,512,1.0,JPEG,RGB,Testing,meningioma,glioma,0.37804496,False,0.37804496,0.34388593,0.0066517033,0.2714174
data/Testing/meningioma/Te-me_142.jpg,meningioma,1,validation,bdda5283f9aae68bb40ad8512c9f6f79630a7200f7bbd78629dde10e897b462f,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.97832084,True,0.020585684,0.97832084,0.00026349069,0.0008299698
data/Testing/meningioma/Te-me_158.jpg,meningioma,1,validation,6b14153d10b45266a38f48ff02fe83a0f15a4784d6dc2cdf03e67eccee5287df,215,220,0.9772727272727272,JPEG,RGB,Testing,meningioma,meningioma,0.6213128,True,0.027019978,0.6213128,0.13929683,0.2123704
data/Testing/meningioma/Te-me_161.jpg,meningioma,1,validation,dad40dee1fb8babecf22a6bfb416642aecc2127c429f68c353f6bef9ecdf692b,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.94990724,True,0.048533496,0.94990724,0.00043253615,0.0011267132
data/Testing/meningioma/Te-me_174.jpg,meningioma,1,validation,7324f0931349eab46a1116da3a175e4d97e74ea6471baad3370f84b8c36c4c83,290,339,0.855457227138643,JPEG,RGB,Testing,meningioma,meningioma,0.6406887,True,0.3249994,0.6406887,0.028062599,0.0062492983
data/Testing/meningioma/Te-me_179.jpg,meningioma,1,validation,a7ae7ded29c8dc554439ee5ffc1c678f8b1512e7d1aafb9fdbbb93859e387bae,341,395,0.8632911392405064,JPEG,RGB,Testing,meningioma,notumor,0.36125106,False,0.18573141,0.17323649,0.36125106,0.27978098
data/Testing/meningioma/Te-me_180.jpg,meningioma,1,validation,4762a3d2e5cb33207ea22d25c156fed03bb72b628ac3c3f92e77ff9e900a1d13,200,235,0.851063829787234,JPEG,RGB,Testing,meningioma,meningioma,0.9095212,True,0.028941428,0.9095212,0.033351354,0.028185932
data/Testing/meningioma/Te-me_181.jpg,meningioma,1,validation,c89d4435a16e2d8e6dfcf9ff4105ffed81c2627175242d71a7030b791e388baa,512,512,1.0,JPEG,L,Testing,meningioma,pituitary,0.9627528,False,0.0053389412,0.031809397,9.881701e-05,0.9627528
data/Testing/meningioma/Te-me_184.jpg,meningioma,1,validation,a507fb03ffe97459b7783ff47cb9c3da657275767ed45e6f9b2a790c2f856c0c,374,370,1.0108108108108107,JPEG,RGB,Testing,meningioma,meningioma,0.48869857,True,0.016867787,0.48869857,0.013985927,0.48044768
data/Testing/meningioma/Te-me_186.jpg,meningioma,1,validation,539c47355752fb175da5f3402683a1941b69cfc693fbce3430e0c24c7026a2bf,314,195,1.6102564102564103,JPEG,RGB,Testing,meningioma,notumor,0.6857746,False,0.17477612,0.088956304,0.6857746,0.05049289
data/Testing/meningioma/Te-me_188.jpg,meningioma,1,validation,b7d0384a9b67636f1c32625a285f173ae99ce5e4f62d64b590d92b4bc337be41,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.7912383,True,0.1972286,0.7912383,0.006876764,0.0046563144
data/Testing/meningioma/Te-me_193.jpg,meningioma,1,validation,c552c3a466ae1ab0315bb56c220b37a6a7fd2e7db94ef71601e165a6dabe91c0,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.8827265,True,0.07891352,0.8827265,0.012390001,0.025970053
data/Testing/meningioma/Te-me_201.jpg,meningioma,1,validation,5540698e4afb913ac0568baf3e7d0837ef8f09c60303992341c271861a4700e1,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.6474814,True,0.014548095,0.6474814,0.00029350483,0.337677
data/Testing/meningioma/Te-me_223.jpg,meningioma,1,validation,9714328e70b5d01249d7b6f7f9a302cab18aebc08dc2161be80daf43a3836350,722,690,1.046376811594203,JPEG,RGB,Testing,meningioma,meningioma,0.6070379,True,0.3781504,0.6070379,0.014741908,6.9827795e-05
data/Testing/meningioma/Te-me_230.jpg,meningioma,1,validation,b685c9a93786df849b2df0184743cca94d98176b05e3bbbdfd25feac92b2de6e,367,395,0.9291139240506328,JPEG,RGB,Testing,meningioma,meningioma,0.28525016,True,0.25767154,0.28525016,0.2227409,0.23433745
data/Testing/meningioma/Te-me_232.jpg,meningioma,1,validation,1b339bc8e072f831d814558ea1c7f4862c113a63c49fa1fcd90bb40f97b92458,338,345,0.9797101449275364,JPEG,RGB,Testing,meningioma,glioma,0.9120811,False,0.9120811,0.059633903,0.027347496,0.00093750877
data/Testing/meningioma/Te-me_233.jpg,meningioma,1,validation,91b7f38761a5d5fb4c779770a040c76bb33b4c7703a883846c6223d7c71804b2,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9093344,True,0.0592871,0.9093344,0.010801265,0.020577217
data/Testing/meningioma/Te-me_238.jpg,meningioma,1,validation,e6a2c83e6e0717e951d2586ad5af0315aa58faaac5e07eedb5e1072950f7573a,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9531845,True,0.032082856,0.9531845,0.014509357,0.00022322562
data/Testing/meningioma/Te-me_245.jpg,meningioma,1,validation,ed806614c07306648f72bf0e720e083ed29a977fee0d08bafc3f10ae89d55391,512,512,1.0,JPEG,RGB,Testing,meningioma,glioma,0.93372136,False,0.93372136,0.055869993,0.0077536074,0.0026549737
data/Testing/meningioma/Te-me_246.jpg,meningioma,1,validation,948a81c4554e5047d950bb614c2c49210e68130f99cafd337a934422b19c7a6f,512,512,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.9531883,True,0.046164595,0.9531883,0.0002641654,0.00038292856
data/Testing/meningioma/Te-me_257.jpg,meningioma,1,validation,d6b29b9d10881e90107385023b8e70e6f9b90ac353a2be6261e0b3809ca31643,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9532925,True,0.008166966,0.9532925,0.0018642776,0.03667626
data/Testing/meningioma/Te-me_27.jpg,meningioma,1,validation,e30d70121c4afbaab6582faf661a4f6ba756df73abb9d947b4c3ea14e17a8d8f,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.85761356,True,0.14005566,0.85761356,0.0020013487,0.00032936814
data/Testing/meningioma/Te-me_276.jpg,meningioma,1,validation,cca9bf3ba5576bd6e8eff77c27a9204e28827f325ed58b4226a484ec28bd0a5d,416,395,1.0531645569620254,JPEG,RGB,Testing,meningioma,meningioma,0.91840816,True,0.06809211,0.91840816,0.009275638,0.0042240103
data/Testing/meningioma/Te-me_279.jpg,meningioma,1,validation,9449f17f259fae31cb13c5075e289f526c052c8a428f09e05a0225dc97669372,300,258,1.162790697674419,JPEG,RGB,Testing,meningioma,notumor,0.9290165,False,0.035576593,0.030901616,0.9290165,0.0045053614
data/Testing/meningioma/Te-me_28.jpg,meningioma,1,validation,ad31343bc5446b28d262ddfd0f409b9b12bec89097d51b97d8c94264d1b98334,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.66422015,True,0.13968213,0.66422015,0.1926815,0.0034161624
data/Testing/meningioma/Te-me_280.jpg,meningioma,1,validation,326465ac532e4b5ac130af975d0948cfb91f21453361787e68e1beff7330412b,442,442,1.0,JPEG,RGB,Testing,meningioma,notumor,0.38506845,False,0.23478605,0.32825953,0.38506845,0.051885974
data/Testing/meningioma/Te-me_281.jpg,meningioma,1,validation,75f97d5c13ec7017c18a0f3f88f37fe3e675b0b22defae5848ca90edca7f0eac,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9149634,True,0.08073635,0.9149634,0.0041186665,0.0001815924
data/Testing/meningioma/Te-me_291.jpg,meningioma,1,validation,0e7069aa9a82036b40b1f3766c18862898d313f8a3eb6eb6b46f68919165d21f,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.791735,True,0.061831564,0.791735,0.0015194005,0.14491403
