relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_75.jpg,glioma,0,validation,10ce783e7507d3c6dc65220029a02c82101f80f6fdf0c1ddc1e6ec54660e85c3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9357533,True,0.9357533,0.0036407646,0.060429085,0.00017685174
data/Training/glioma/Tr-gl_750.jpg,glioma,0,validation,2b7399825329e5c5caad576f90349ad919fe540abb3c1359b78ffcb49756cdfe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9739724,True,0.9739724,0.019122666,0.0064131697,0.0004917818
data/Training/glioma/Tr-gl_752.jpg,glioma,0,validation,3707acfe7f51eb3875e08b1a7db4a8b44f724bf7e7279232cdcaf8b1e2e22a02,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94631034,True,0.94631034,0.04157528,0.0011711981,0.010943222
data/Training/glioma/Tr-gl_754.jpg,glioma,0,validation,d7b464dc9bae6a63b8cb508b8c2b97ff83b5f96e92ac174e59871eefaa4c7395,512,512,1.0,JPEG,L,Training,glioma,pituitary,0.586215,False,0.3865824,0.026225185,0.0009773278,0.586215
data/Training/glioma/Tr-gl_763.jpg,glioma,0,validation,763384210170a1d74a074d4583e07bda4912f4eb011d440a9d6530b8fde45942,512,512,1.0,JPEG,L,Training,glioma,glioma,0.919716,True,0.919716,0.030997839,0.0011774396,0.048108783
data/Training/glioma/Tr-gl_764.jpg,glioma,0,validation,c527097e6d082f3f5ade49d01c95e146c3114dbe1c7abf57fe54fc6e9353ffd0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.84102786,True,0.84102786,0.09010063,0.018385684,0.05048583
data/Training/glioma/Tr-gl_766.jpg,glioma,0,validation,f0f3dee9e88157126dbc1770e1ddebdf3ca38e9e5f45ff4e51c695c77256d302,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95611924,True,0.95611924,0.021035085,0.0025161009,0.020329608
data/Training/glioma/Tr-gl_767.jpg,glioma,0,validation,247d252e6a4f67b48b12d712bc171552df6116751342be0cb899fe54330f3d31,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94063306,True,0.94063306,0.042062838,0.015575278,0.0017288213
data/Training/glioma/Tr-gl_772.jpg,glioma,0,validation,96ab00c4bba915ace67232efc90aaaed603ae6611568247d9af6a478c28eecee,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9702243,True,0.9702243,0.0045258296,0.0015112415,0.023738611
data/Training/glioma/Tr-gl_776.jpg,glioma,0,validation,94feee4c9493273d7f1f9e37816bcf34fb44377e799fa48b10326c7e76058b8a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8508998,True,0.8508998,0.13085753,0.003039111,0.015203521
data/Training/glioma/Tr-gl_792.jpg,glioma,0,validation,75bed17aa084081b1fccdbd9e28b5206fd34cfd3e2c207c9328f7ffcf2cffc96,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.97597164,True,0.97597164,0.012521091,0.011019542,0.00048772406
data/Training/glioma/Tr-gl_797.jpg,glioma,0,validation,66c43d9adf7a053da4699510e4ab3afcddcf3fd553881533afea3910921ce92a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.97334033,True,0.97334033,0.025343671,0.0010729359,0.00024303321
data/Training/glioma/Tr-gl_807.jpg,glioma,0,validation,1d4215116b16127c3a3292df688c53278158a618bd86f6194f762a9073334d4d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8996579,True,0.8996579,0.09689817,0.0006549905,0.002788991
data/Training/glioma/Tr-gl_82.jpg,glioma,0,validation,d5d495e51051760a7733a7e73bbade3ababdf11cacecad09f736a6c0a48d0a4c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98029697,True,0.98029697,0.0074648033,0.011747145,0.0004910669
data/Training/glioma/Tr-gl_821.jpg,glioma,0,validation,9a35f66956c122e7a37811641bb892b977b0334998f92dfd25dfe587f891297f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9156005,True,0.9156005,0.08075572,0.0035798333,6.398721e-05
data/Training/glioma/Tr-gl_824.jpg,glioma,0,validation,c4b755ededed79672c2d4daa8258729c8c24571468ec161a36b795a9ff2279bb,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8484444,True,0.8484444,0.044819914,0.09671218,0.010023437
data/Training/glioma/Tr-gl_83.jpg,glioma,0,validation,bcafb25337bac0aba28a609e558e7026f7e683f394aaf0d3d13bbd350e91dad9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.91629744,True,0.91629744,0.078383125,0.004180159,0.0011392445
data/Training/glioma/Tr-gl_835.jpg,glioma,0,validation,98146f087836c22ceaf15e4a36c504ad538fd5afc5ab37342a41a01fd0952d14,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97979045,True,0.97979045,0.0056621023,0.0052118744,0.009335656
data/Training/glioma/Tr-gl_836.jpg,glioma,0,validation,6ef98831cf82f813202d70d1f745bfba310f18974f60de45aa3dd6a810f55c5a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.85535765,True,0.85535765,0.14001277,0.0029990445,0.0016305352
data/Training/glioma/Tr-gl_837.jpg,glioma,0,validation,fc5a8cb28edafaaa749dd41006b876cac738128993d23afa3c932b33bb23ad0e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9375363,True,0.9375363,0.050263874,0.0038102746,0.008389582
data/Training/glioma/Tr-gl_843.jpg,glioma,0,validation,a0413db3806751750984b15ece6b2c4158a24cf8065165b108d07127bfb6a5b0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6995587,True,0.6995587,0.28578925,0.001846317,0.012805694
data/Training/glioma/Tr-gl_850.jpg,glioma,0,validation,9911fe0d1eab212facc535ab6a0aefc964448649d1472a79b4d3b2b4e85402e2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6292214,True,0.6292214,0.3599321,0.009376828,0.001469681
data/Training/glioma/Tr-gl_851.jpg,glioma,0,validation,00d6038a0c2785e9f3bafab7fb1c10cd3ad974ea41ee4700990ae853bf10a457,512,512,1.0,JPEG,L,Training,glioma,glioma,0.71688324,True,0.71688324,0.018430935,0.0030051828,0.26168063
data/Training/glioma/Tr-gl_855.jpg,glioma,0,validation,cca010ec7bfe60cae02c9d7b7d62042f79bff53060fdc439645ee1c70258a025,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8535479,True,0.8535479,0.14295624,0.0033568142,0.00013904907
data/Training/glioma/Tr-gl_860.jpg,glioma,0,validation,12fc3388ab227c62d11e74381ae746a8173c8a0ed2c91d2f87850a3053555f88,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7589527,True,0.7589527,0.1632026,0.00075717847,0.07708758
data/Training/glioma/Tr-gl_873.jpg,glioma,0,validation,54f8d09ed63bf4575bffc684e705a638d3a83d55aabe5c48e8c282b14501745b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9872502,True,0.9872502,0.010101302,0.00034038583,0.0023080613
data/Training/glioma/Tr-gl_889.jpg,glioma,0,validation,036be310ebcb26ec051752d3119ae00edaf1ec5ba76e9a97a562053ae4510f25,512,512,1.0,JPEG,L,Training,glioma,glioma,0.82424027,True,0.82424027,0.15325662,0.0017634969,0.020739594
data/Training/glioma/Tr-gl_89.jpg,glioma,0,validation,2942d4efde9a41415278b5f66c0c8d02b1328916ff3b74d7ed3374a3b495c72e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8946722,True,0.8946722,0.1020563,0.003199828,7.158619e-05
data/Training/glioma/Tr-gl_895.jpg,glioma,0,validation,d05eb8311c17c8c6e454313dae52feb14de4fb93102d5085e2391bfffbb79fc3,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9746627,True,0.9746627,0.0060372744,0.019030396,0.0002697371
data/Training/glioma/Tr-gl_896.jpg,glioma,0,validation,c6ebd81f34b8d630b98d337560f75bb017b251573f22df3028286c1d4cf7d20a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7627844,False,0.16870543,0.7627844,0.0018343228,0.066675775
data/Training/glioma/Tr-gl_906.jpg,glioma,0,validation,c81e6499b474b9998f6d1e43d20b3655736b5ae66a51054c8f04689a3f9bd263,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9400787,True,0.9400787,0.0485556,0.002194869,0.009170874
data/Training/glioma/Tr-gl_915.jpg,glioma,0,validation,e4337866edbc641c3274f9147e8ceccb67b78405a3cd4ac785cdde21ffe7a9a8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9645198,True,0.9645198,0.032322943,0.0004194068,0.0027378104
data/Training/glioma/Tr-gl_919.jpg,glioma,0,validation,d7f8be40242a36cc541978c11ef33cac769b495a578f4d2b54770f68798e77ad,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7259726,True,0.7259726,0.26306272,0.0011037022,0.009861035
data/Training/glioma/Tr-gl_921.jpg,glioma,0,validation,a0498777b2cb9f8cfe3bd90e84bc2016d7a285643a18fd66163a8952c8735223,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9658004,True,0.9658004,0.03220271,0.0014109167,0.00058600237
data/Training/glioma/Tr-gl_93.jpg,glioma,0,validation,345411d0313c4949036c4b37d4ef56ed4e258e35442de223c8ffa168d1f535af,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98246276,True,0.98246276,0.008426819,0.0010975209,0.008012874
data/Training/glioma/Tr-gl_930.jpg,glioma,0,validation,841b56b9fb12975c865833b7d9981d75c4ed68b92b987e6488870f72c16abb99,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6884418,True,0.6884418,0.30521825,0.0022646708,0.004075228
data/Training/glioma/Tr-gl_938.jpg,glioma,0,validation,647161145d3576e91d2a0cd18c233a335dbe2232e54efa1f99b4caf08206275e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.879497,True,0.879497,0.06654207,0.053705525,0.00025546935
data/Training/glioma/Tr-gl_939.jpg,glioma,0,validation,f9a69ac1d6f9bb99ecbdb9419edc869b33006bb7ddb8818955cca97854eeb5ca,512,512,1.0,JPEG,L,Training,glioma,glioma,0.53931266,True,0.53931266,0.26943448,0.031759262,0.15949355
data/Training/glioma/Tr-gl_94.jpg,glioma,0,validation,16a45a3bdb771f14946dcd7a4ca6c3adf1b6e546847857e4e39c0f7f3687c3ad,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9665735,True,0.9665735,0.029807387,0.00021957826,0.003399518
data/Training/glioma/Tr-gl_948.jpg,glioma,0,validation,00effd17e50f4959952e3570bdc60ab2bdf6f99a7fda347e5d8119e239b7996e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8806132,True,0.8806132,0.0075418726,0.0052310815,0.106613815
data/Training/glioma/Tr-gl_95.jpg,glioma,0,validation,b25c156281d0cf35abaac28d8d52348716e84bc2834d4a01c75d44d0359f4376,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8843274,True,0.8843274,0.009627901,0.0006826026,0.10536212
data/Training/glioma/Tr-gl_956.jpg,glioma,0,validation,83784ebe4a2d63a02822d1913ef2259f1658c4e0a1c19d97e4cbc740dd28c678,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8616785,True,0.8616785,0.13563305,0.0018111955,0.0008773346
data/Training/glioma/Tr-gl_957.jpg,glioma,0,validation,91c3a8e589ba6134d82c5c94397a9fb4b21936a31a92a2478ca8fabf2b1bd3a4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.79476094,True,0.79476094,0.19194292,0.0025582144,0.010737861
data/Training/glioma/Tr-gl_959.jpg,glioma,0,validation,5e9d9d90e5ab4b7073d9c1b2b5f2d5db06cd298d24b1611b2ee4c6fc50187061,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8104506,True,0.8104506,0.114446595,0.016205065,0.058897723
data/Training/glioma/Tr-gl_962.jpg,glioma,0,validation,be274776c06f8fc68e2cf9637a148fdce7d24b307d4d7a5fa696da8dabdfdcfc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6308354,True,0.6308354,0.21363875,0.1424985,0.013027386
data/Training/glioma/Tr-gl_967.jpg,glioma,0,validation,2ea09d55737db7b416f4965184864996810d41ba098793b0725fc9f615ef5c95,512,512,1.0,JPEG,L,Training,glioma,glioma,0.947809,True,0.947809,0.016975785,0.035123665,9.152234e-05
data/Training/glioma/Tr-gl_971.jpg,glioma,0,validation,16a88ee0333a15621b355633a745434c7a15f8ee5333fbd47287b006045ba489,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8095317,True,0.8095317,0.15323432,0.0068886452,0.03034531
data/Training/glioma/Tr-gl_977.jpg,glioma,0,validation,c9f8ccad8df60b13ca6e86d267b840d2f4c27c0f11a956836918f84808b81846,512,512,1.0,JPEG,L,Training,glioma,glioma,0.71553314,True,0.71553314,0.042831916,0.0027031235,0.2389318
data/Training/glioma/Tr-gl_988.jpg,glioma,0,validation,976e7c1d8bfcbd9801a2ad704cd854fcf4ecd40296f0c37864c8f372d5dc8081,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7631546,False,0.16270448,0.7631546,0.028277077,0.04586377
data/Training/glioma/Tr-gl_990.jpg,glioma,0,validation,02d24a3870cbb1562b1baf3517d8495b94c28c083cfe739ca32d249702822815,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.8499968,False,0.14695026,0.8499968,0.0005669304,0.0024860997
data/Training/glioma/Tr-gl_992.jpg,glioma,0,validation,bcb12432dbc4edfbc24aade4457a683b8e401356b048e6284579ba291254c8e9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95681286,True,0.95681286,0.0128348665,0.010414531,0.01993768
data/Training/glioma/Tr-gl_996.jpg,glioma,0,validation,b3acc9b4bd9c580b736ce24e5c34dae9f9568e1ce527fbf1c22d790acf21c739,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8140464,True,0.8140464,0.11228734,0.03535433,0.03831199
data/Training/glioma/Tr-gl_997.jpg,glioma,0,validation,24c529c4817ca84cbe81b95cba0e732eaa5d8860b11ea6116fd52c4ac1861f1a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7892692,True,0.7892692,0.18693449,0.0025907476,0.021205563
data/Testing/meningioma/Te-me_10.jpg,meningioma,1,validation,df7a23d2b426b8a9cc9f408f3527b010178ba74e707a9b25a3db1b395cd3b839,512,512,1.0,JPEG,L,Testing,meningioma,pituitary,0.7462504,False,0.010991967,0.21352516,0.029232565,0.7462504
data/Testing/meningioma/Te-me_112.jpg,meningioma,1,validation,6e6fc6e75fe01847bd882c0dee3a491c181c33969fc37ff5f4ff815c146792d1,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.802139,True,0.07397184,0.802139,0.12097155,0.0029176408
data/Testing/meningioma/Te-me_121.jpg,meningioma,1,validation,e788e96fb110d48bb94544b339bf75c423ab0badea69ce5bb9f500c4755f6e6b,216,216,1.0,JPEG,RGB,Testing,meningioma,notumor,0.9268466,False,0.002290119,0.052771877,0.9268466,0.0180914
data/Testing/meningioma/Te-me_123.jpg,meningioma,1,validation,4f66f5b725d3f444e5374767894b821c0e9c03dfe84b6028f02b3e95f1bf454f,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.69566524,True,0.063882604,0.69566524,0.16324915,0.07720301
data/Testing/meningioma/Te-me_13.jpg,meningioma,1,validation,2a29969741665cdbab8500f89ac638b6be35e67d264b6e4fd36e6761c183e1c2,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.49131396,True,0.06310311,0.49131396,0.00050123147,0.44508174
data/Testing/meningioma/Te-me_131.jpg,meningioma,1,validation,c534a376d68522b3c70a534a71bf72ddc739a4a2c26586bcca891d5a346340b7,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.87427354,True,0.118426815,0.87427354,0.0066074673,0.0006922017
data/Testing/meningioma/Te-me_134.jpg,meningioma,1,validation,44789f4d2dbd7f9805b2cdfe1f1b6597486778744b4f350366789269a5a1fe97,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.6941983,True,0.0060469676,0.6941983,0.0065630223,0.29319164
data/Testing/meningioma/Te-me_135.jpg,meningioma,1,validation,e91a40f73bdf13beacb2e9cf6b372324cad519db01ad11bd2230875160b7a6f6,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.80269516,True,0.017152281,0.80269516,0.020657148,0.15949546
data/Testing/meningioma/Te-me_14.jpg,meningioma,1,validation,0832ff70e9499a95c68fb43eb1fdfd3cb072e7b64f0e8ad9ecff188f07d73339,512,512,1.0,JPEG,L,Testing,meningioma,pituitary,0.5361959,False,0.011673641,0.43651855,0.01561194,0.5361959
data/Testing/meningioma/Te-me_140.jpg,meningioma,1,validation,d735d01bd6af57c9ea416bd7251e9990a740d9544f273af07ec52d80f2f0bdf6,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9463662,True,0.047857482,0.9463662,0.00029395625,0.0054824357
data/Testing/meningioma/Te-me_141.jpg,meningioma,1,validation,876351218c974e80d1e06a47b4a9575ee9ca056aff3c9553cbda246f68f69bd4,512,512,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.7726149,True,0.06524723,0.7726149,0.0067520025,0.15538593
data/Testing/meningioma/Te-me_142.jpg,meningioma,1,validation,bdda5283f9aae68bb40ad8512c9f6f79630a7200f7bbd78629dde10e897b462f,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.85710526,True,0.10059891,0.85710526,0.0024532296,0.039842553
data/Testing/meningioma/Te-me_158.jpg,meningioma,1,validation,6b14153d10b45266a38f48ff02fe83a0f15a4784d6dc2cdf03e67eccee5287df,215,220,0.9772727272727272,JPEG,RGB,Testing,meningioma,notumor,0.906202,False,0.037107993,0.0471095,0.906202,0.009580528
data/Testing/meningioma/Te-me_161.jpg,meningioma,1,validation,dad40dee1fb8babecf22a6bfb416642aecc2127c429f68c353f6bef9ecdf692b,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.94446075,True,0.025019996,0.94446075,0.0020354458,0.028483773
data/Testing/meningioma/Te-me_174.jpg,meningioma,1,validation,7324f0931349eab46a1116da3a175e4d97e74ea6471baad3370f84b8c36c4c83,290,339,0.855457227138643,JPEG,RGB,Testing,meningioma,notumor,0.7573909,False,0.01587142,0.22402614,0.7573909,0.002711514
data/Testing/meningioma/Te-me_179.jpg,meningioma,1,validation,a7ae7ded29c8dc554439ee5ffc1c678f8b1512e7d1aafb9fdbbb93859e387bae,341,395,0.8632911392405064,JPEG,RGB,Testing,meningioma,meningioma,0.7752671,True,0.010753914,0.7752671,0.03677412,0.17720488
data/Testing/meningioma/Te-me_180.jpg,meningioma,1,validation,4762a3d2e5cb33207ea22d25c156fed03bb72b628ac3c3f92e77ff9e900a1d13,200,235,0.851063829787234,JPEG,RGB,Testing,meningioma,notumor,0.76456475,False,0.012823234,0.2183288,0.76456475,0.0042832606
data/Testing/meningioma/Te-me_181.jpg,meningioma,1,validation,c89d4435a16e2d8e6dfcf9ff4105ffed81c2627175242d71a7030b791e388baa,512,512,1.0,JPEG,L,Testing,meningioma,pituitary,0.91055244,False,0.011910084,0.0741741,0.0033634133,0.91055244
data/Testing/meningioma/Te-me_184.jpg,meningioma,1,validation,a507fb03ffe97459b7783ff47cb9c3da657275767ed45e6f9b2a790c2f856c0c,374,370,1.0108108108108107,JPEG,RGB,Testing,meningioma,meningioma,0.6383479,True,0.008027147,0.6383479,0.26754305,0.086081855
data/Testing/meningioma/Te-me_186.jpg,meningioma,1,validation,539c47355752fb175da5f3402683a1941b69cfc693fbce3430e0c24c7026a2bf,314,195,1.6102564102564103,JPEG,RGB,Testing,meningioma,notumor,0.4091089,False,0.23615514,0.06915917,0.4091089,0.28557682
data/Testing/meningioma/Te-me_188.jpg,meningioma,1,validation,b7d0384a9b67636f1c32625a285f173ae99ce5e4f62d64b590d92b4bc337be41,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.8512936,True,0.023571448,0.8512936,0.0062191985,0.11891577
data/Testing/meningioma/Te-me_193.jpg,meningioma,1,validation,c552c3a466ae1ab0315bb56c220b37a6a7fd2e7db94ef71601e165a6dabe91c0,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.87748706,True,0.034029853,0.87748706,0.0010803608,0.08740273
data/Testing/meningioma/Te-me_201.jpg,meningioma,1,validation,5540698e4afb913ac0568baf3e7d0837ef8f09c60303992341c271861a4700e1,512,512,1.0,JPEG,L,Testing,meningioma,pituitary,0.51267844,False,0.004060791,0.48076475,0.0024959596,0.51267844
data/Testing/meningioma/Te-me_223.jpg,meningioma,1,validation,9714328e70b5d01249d7b6f7f9a302cab18aebc08dc2161be80daf43a3836350,722,690,1.046376811594203,JPEG,RGB,Testing,meningioma,notumor,0.52519256,False,0.259374,0.09134892,0.52519256,0.124084525
data/Testing/meningioma/Te-me_230.jpg,meningioma,1,validation,b685c9a93786df849b2df0184743cca94d98176b05e3bbbdfd25feac92b2de6e,367,395,0.9291139240506328,JPEG,RGB,Testing,meningioma,meningioma,0.51047474,True,0.046596408,0.51047474,0.29803762,0.14489132
data/Testing/meningioma/Te-me_232.jpg,meningioma,1,validation,1b339bc8e072f831d814558ea1c7f4862c113a63c49fa1fcd90bb40f97b92458,338,345,0.9797101449275364,JPEG,RGB,Testing,meningioma,notumor,0.84001195,False,0.018368207,0.13972038,0.84001195,0.0018994673
data/Testing/meningioma/Te-me_233.jpg,meningioma,1,validation,91b7f38761a5d5fb4c779770a040c76bb33b4c7703a883846c6223d7c71804b2,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.8868296,True,0.03169097,0.8868296,0.010461701,0.07101782
data/Testing/meningioma/Te-me_238.jpg,meningioma,1,validation,e6a2c83e6e0717e951d2586ad5af0315aa58faaac5e07eedb5e1072950f7573a,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.6762876,True,0.2511088,0.6762876,0.012342279,0.06026124
data/Testing/meningioma/Te-me_245.jpg,meningioma,1,validation,ed806614c07306648f72bf0e720e083ed29a977fee0d08bafc3f10ae89d55391,512,512,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.87826246,True,0.064534105,0.87826246,0.010933217,0.046270233
data/Testing/meningioma/Te-me_246.jpg,meningioma,1,validation,948a81c4554e5047d950bb614c2c49210e68130f99cafd337a934422b19c7a6f,512,512,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.86712706,True,0.12223343,0.86712706,0.004147333,0.0064921402
data/Testing/meningioma/Te-me_257.jpg,meningioma,1,validation,d6b29b9d10881e90107385023b8e70e6f9b90ac353a2be6261e0b3809ca31643,512,512,1.0,JPEG,L,Testing,meningioma,pituitary,0.6046319,False,0.014391879,0.37973645,0.0012397943,0.6046319
data/Testing/meningioma/Te-me_27.jpg,meningioma,1,validation,e30d70121c4afbaab6582faf661a4f6ba756df73abb9d947b4c3ea14e17a8d8f,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.86845094,True,0.07896608,0.86845094,0.030864561,0.021718355
data/Testing/meningioma/Te-me_276.jpg,meningioma,1,validation,cca9bf3ba5576bd6e8eff77c27a9204e28827f325ed58b4226a484ec28bd0a5d,416,395,1.0531645569620254,JPEG,RGB,Testing,meningioma,meningioma,0.5434762,True,0.0477769,0.5434762,0.39290166,0.01584528
data/Testing/meningioma/Te-me_279.jpg,meningioma,1,validation,9449f17f259fae31cb13c5075e289f526c052c8a428f09e05a0225dc97669372,300,258,1.162790697674419,JPEG,RGB,Testing,meningioma,notumor,0.6224833,False,0.35223046,0.017938096,0.6224833,0.007348179
data/Testing/meningioma/Te-me_28.jpg,meningioma,1,validation,ad31343bc5446b28d262ddfd0f409b9b12bec89097d51b97d8c94264d1b98334,512,512,1.0,JPEG,L,Testing,meningioma,notumor,0.57091373,False,0.06841191,0.35209447,0.57091373,0.008579826
data/Testing/meningioma/Te-me_280.jpg,meningioma,1,validation,326465ac532e4b5ac130af975d0948cfb91f21453361787e68e1beff7330412b,442,442,1.0,JPEG,RGB,Testing,meningioma,notumor,0.87084097,False,0.0028661909,0.08054066,0.87084097,0.04575228
data/Testing/meningioma/Te-me_281.jpg,meningioma,1,validation,75f97d5c13ec7017c18a0f3f88f37fe3e675b0b22defae5848ca90edca7f0eac,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9439473,True,0.046264436,0.9439473,0.007675847,0.0021124035
data/Testing/meningioma/Te-me_291.jpg,meningioma,1,validation,0e7069aa9a82036b40b1f3766c18862898d313f8a3eb6eb6b46f68919165d21f,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.6270296,True,0.08227839,0.6270296,0.019151825,0.2715401
data/Testing/meningioma/Te-me_293.jpg,meningioma,1,validation,68d01d281eaf4f083b27093138374c26911ecaf247499d1870f771cce5eb07ec,224,219,1.0228310502283104,JPEG,RGB,Testing,meningioma,notumor,0.96972173,False,0.0013671453,0.014370399,0.96972173,0.014540625
data/Testing/meningioma/Te-me_30.jpg,meningioma,1,validation,5efda4cbdae7da1d0070997867a6c39440d1d122253a8a2bc2030a76b8beca48,369,395,0.9341772151898734,JPEG,RGB,Testing,meningioma,meningioma,0.39800802,True,0.23989105,0.39800802,0.35525298,0.006848034
data/Testing/meningioma/Te-me_36.jpg,meningioma,1,validation,23f2e527e51addf8071fbb37aaa55f5cc4ce7992292c61690ae7391781af2288,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.8335382,True,0.15531132,0.8335382,0.0039017382,0.0072488175
data/Testing/meningioma/Te-me_40.jpg,meningioma,1,validation,8a43922353ab0c74647da531d31b78726cfd7d0bf100e6ec21694d3db46a96d5,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.939519,True,0.048526302,0.939519,0.010008808,0.0019458588
data/Testing/meningioma/Te-me_46.jpg,meningioma,1,validation,f616131b6b912ddd1e05dc8c748045972b1f4d3eaf21df90fe37a647910ae2c1,512,512,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.8873603,True,0.093224496,0.8873603,0.005318186,0.014097093
data/Testing/meningioma/Te-me_64.jpg,meningioma,1,validation,c360983dac7eed9b50f1f4b92d085af27afcbb08e17aca7c599141477cc39fb5,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.668654,True,0.27913275,0.668654,0.019582175,0.032631
data/Testing/meningioma/Te-me_66.jpg,meningioma,1,validation,a12929a1a354590a29263a8c1dfa5442b0334b5697a99c52a63dded988dca7b1,278,306,0.9084967320261438,JPEG,RGB,Testing,meningioma,notumor,0.80643654,False,0.0017243474,0.19084096,0.80643654,0.0009981432
data/Testing/meningioma/Te-me_80.jpg,meningioma,1,validation,a18d425392a727dcbc9a71963cf55520c972f99be185a58867336caa11723fcd,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.95423734,True,0.04436476,0.95423734,0.0008741642,0.00052373204
data/Testing/meningioma/Te-me_90.jpg,meningioma,1,validation,5b88d8d81717501435b5074c8459639ca41212eb95e3edd2706dbf6173d62b74,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.52840465,True,0.11217537,0.52840465,0.026865026,0.332555
data/Training/meningioma/Tr-me_1009.jpg,meningioma,1,validation,978c6309377c01b5563dd397dc908cb7b97b5233ba8e608a1f26a148c46f919f,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.5422366,True,0.33344585,0.5422366,0.0008728076,0.123444684
data/Training/meningioma/Tr-me_101.jpg,meningioma,1,validation,5facd4ff3898a573dafde5893410f2ec15addd95e143fe55b5adbddc42871e1b,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9500917,True,0.04810057,0.9500917,0.0017886808,1.9060853e-05
