relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_759.jpg,glioma,0,test,90c96794322d69c5d973946132ec56ce0242a6bf92d34c9085cf08d4f2348cbd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6819178,True,0.6819178,0.3054791,0.00426449,0.008338593
data/Training/glioma/Tr-gl_765.jpg,glioma,0,test,af3a9c7608f9e578ebda9f9d03d7a598d350849caf176b38fc48a25d0a15e1ce,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.79606694,False,0.06672312,0.79606694,0.004895956,0.13231392
data/Training/glioma/Tr-gl_774.jpg,glioma,0,test,63f39a30b9bed064b3fef7c4e8aeebfe4d71d12c0f00df813208bee11584f090,512,512,1.0,JPEG,L,Training,glioma,glioma,0.962465,True,0.962465,0.036421776,0.0007473678,0.00036580497
data/Training/glioma/Tr-gl_777.jpg,glioma,0,test,d9751e0e2af8f928f089c3156294af5321ec0ea49c30ce06b82e504a8937149e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9840529,True,0.9840529,0.010747891,0.0044368356,0.00076243177
data/Training/glioma/Tr-gl_779.jpg,glioma,0,test,2f987ba6e767df5201d941d1d25e37b15e4ddb3a81ab3a36355bd843fe9ec1cd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.52504694,True,0.52504694,0.36052832,0.0027822831,0.11164248
data/Training/glioma/Tr-gl_790.jpg,glioma,0,test,15116bc7f23e1fc717c1af9eb454264bf8b9400070aaa7e46674341402d1be60,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.64561564,False,0.13694178,0.64561564,0.21289638,0.0045461524
data/Training/glioma/Tr-gl_801.jpg,glioma,0,test,904b8d0831c9e8e21fba036c6bcffa0150a3efbcb5f4860bba27b1a1d1b34963,512,512,1.0,JPEG,L,Training,glioma,glioma,0.77602124,True,0.77602124,0.21011685,0.008688593,0.0051733213
data/Training/glioma/Tr-gl_803.jpg,glioma,0,test,32044d16b8531990aed5341051557e57180b802f9f70d2f0146985f829585ae9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7938513,True,0.7938513,0.19609937,0.00059953216,0.009449725
data/Training/glioma/Tr-gl_825.jpg,glioma,0,test,5acbc1ffb1650454db810f7c48441da793d888bfb7485af095175da725c2a565,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6448086,True,0.6448086,0.3400559,0.007476295,0.007659088
data/Training/glioma/Tr-gl_830.jpg,glioma,0,test,149d775ef202744d3d131446e49d96da8911474350f3f22c98e72a3fb3d1da12,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6362596,True,0.6362596,0.35961282,0.002889879,0.0012377512
data/Training/glioma/Tr-gl_833.jpg,glioma,0,test,8a15d6ee889b665800d161ba18557dd31415cd8d69317e1fb889f2db7cc791a1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.75452626,True,0.75452626,0.23800543,0.0033700215,0.0040982775
data/Training/glioma/Tr-gl_839.jpg,glioma,0,test,77d11a789563ba2ec58857aac661691cfec8aaf64b8a48b5b1bb2ae2680b3ddd,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.93151504,True,0.93151504,0.056995314,0.0047001923,0.0067894394
data/Training/glioma/Tr-gl_840.jpg,glioma,0,test,e4b5d3d8fdf457d838a1bb631d7b5aed246d379f979a42c1dc7a7832e634116a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9809895,True,0.9809895,0.017046854,0.0007758992,0.0011877146
data/Training/glioma/Tr-gl_845.jpg,glioma,0,test,795f52c933aa318761a672732d8cf5b8ef137074946b456bc77b11df4b0f41ec,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95959616,True,0.95959616,0.029922197,0.0027425638,0.0077391476
data/Training/glioma/Tr-gl_846.jpg,glioma,0,test,b21ca5fe069d8102e80fd6155e6af182a0b802aa6991ada16fab86a17802f3fe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9352153,True,0.9352153,0.040313162,0.018852744,0.005618756
data/Training/glioma/Tr-gl_848.jpg,glioma,0,test,899e1552b260a770abf68ba8dcfccc8410b4052a616bdacaaa35c34a72c7c1ad,512,512,1.0,JPEG,L,Training,glioma,notumor,0.80339617,False,0.18619257,0.007771918,0.80339617,0.00263931
data/Training/glioma/Tr-gl_854.jpg,glioma,0,test,042a77657d44cc209075711b9ea748a2a9495f8977dccef5cd400e30771038ab,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9900185,True,0.9900185,0.0068173525,0.0021313129,0.001032875
data/Training/glioma/Tr-gl_86.jpg,glioma,0,test,e0f3de9fb1f5120941cba5de04b7021fb52c7f2d17a62b88067aa5ba46492325,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.47426406,False,0.3953337,0.47426406,0.042181827,0.088220455
data/Training/glioma/Tr-gl_861.jpg,glioma,0,test,848d39e7f2f1c206f4eeb2383824a3d8c8d77137b8e2a64f8692f138dd545d5a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9655006,True,0.9655006,0.016020007,0.0041638087,0.014315516
data/Training/glioma/Tr-gl_862.jpg,glioma,0,test,3882bf48acc18c0741ecbd07ff891c522324916dafc3f27209947270d43a027e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9833731,True,0.9833731,0.015605557,0.00084739196,0.00017388407
data/Training/glioma/Tr-gl_871.jpg,glioma,0,test,4deaa5dbd201884d151cff2577efedaab4074bb0674fcabee07a285573ee06f2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9688768,True,0.9688768,0.028479993,0.0024170103,0.0002261419
data/Training/glioma/Tr-gl_888.jpg,glioma,0,test,57e15ec7962b89d9c80512e5ca61db004dc91a5c80580533d74d8a8c465ad1cd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98299545,True,0.98299545,0.010032177,0.00253785,0.004434567
data/Training/glioma/Tr-gl_891.jpg,glioma,0,test,d84dc48ca6f41fddc59a06e464c75d437f86f3502afe2f0c91de35419d8509a6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.61647063,True,0.61647063,0.23158877,0.005629752,0.14631088
data/Training/glioma/Tr-gl_898.jpg,glioma,0,test,7411dee79ff67de95c8804a82f98867ebd386ba82f34c734469590ea3fe2dd0a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9526085,True,0.9526085,0.038890302,0.00016276077,0.008338419
data/Training/glioma/Tr-gl_902.jpg,glioma,0,test,5068fc5f180a29e0f3cbd7c7850a4a3ccdc9cb720b9aea770daba68374d83e7a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.808574,False,0.1858765,0.808574,0.004106436,0.0014430543
data/Training/glioma/Tr-gl_903.jpg,glioma,0,test,ef06da2a5afcd7f91f076cefc59d65003047c233550aca349d81cdfa251fcc8f,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.71593815,False,0.27580097,0.71593815,0.0058750575,0.0023857902
data/Training/glioma/Tr-gl_904.jpg,glioma,0,test,fd04d7f3ade43196b7d26792bbd23787d43d55ee040e391cfd45f7827ebefbc3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.67411107,True,0.67411107,0.14138664,0.045741912,0.13876037
data/Training/glioma/Tr-gl_91.jpg,glioma,0,test,cab032dc1e8bb30b121ea43567b42ace36abcc392d547dde19b9dc0a357a3678,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7684122,False,0.17080593,0.7684122,0.0029082906,0.057873636
data/Training/glioma/Tr-gl_911.jpg,glioma,0,test,d25378b44a39fc70e2f399b4f8966849203758ee13830e65ac1f78d36e4b168f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9754735,True,0.9754735,0.01123859,0.0033536057,0.009934322
data/Training/glioma/Tr-gl_92.jpg,glioma,0,test,a7e9a03a24bb2a904cc49bd07dd28a9a5f3949f560a5006e96e20c5efd789392,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.67370427,False,0.3194069,0.67370427,0.0022874146,0.0046014
data/Training/glioma/Tr-gl_933.jpg,glioma,0,test,d1b70c1bc961bbf372caf0b15a4b1c5f6f880df3a10b004e345103f7267e5510,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.94432354,False,0.04289651,0.94432354,0.0057918313,0.006988171
data/Training/glioma/Tr-gl_936.jpg,glioma,0,test,3885e0ae6d5086467da869082d6ec591593b686b19e0102fb93cc82444374f38,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.87465996,False,0.06187864,0.87465996,0.001911972,0.061549433
data/Training/glioma/Tr-gl_937.jpg,glioma,0,test,374c52da466a7949bbd4da409edafb47aec599e39a8e06d1de69653207c087ae,512,512,1.0,JPEG,L,Training,glioma,glioma,0.70930266,True,0.70930266,0.28260878,0.0035795157,0.0045090443
data/Training/glioma/Tr-gl_945.jpg,glioma,0,test,5c53db9a4c75b95d2ee5def5059430ff99ca0d564400b11bca7d71266f473adc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.917071,True,0.917071,0.07986845,0.0017971899,0.0012634251
data/Training/glioma/Tr-gl_949.jpg,glioma,0,test,f39052e4aa0f64a4cbff9bb53f6dddf90f1fff7c167ef41f15cf1c127d6e1e59,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9530373,True,0.9530373,0.035096046,0.011272524,0.00059417717
data/Training/glioma/Tr-gl_958.jpg,glioma,0,test,3bef36a93f964fd0072c9e6ce067ba1df88506d4142069445b825451f12ed6e4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.65009356,True,0.65009356,0.14214045,0.0036740582,0.20409188
data/Training/glioma/Tr-gl_964.jpg,glioma,0,test,2d776464200a9ac7cf02ec9517636c159d8966555db7bcc0971df7093b169d4f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9765286,True,0.9765286,0.02280251,0.000600384,6.861922e-05
data/Training/glioma/Tr-gl_970.jpg,glioma,0,test,3eba914a572525c60db1fe6d0f72a958952935feffe8ad8b10b3c34280283a28,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8647885,True,0.8647885,0.104853705,0.0005867136,0.029771185
data/Training/glioma/Tr-gl_973.jpg,glioma,0,test,467d5b612ce0fd627287cf7a28db39fb5319bb4d41a3eb083e71f8c3da51ceeb,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9898693,True,0.9898693,0.003479805,0.00414803,0.002502834
data/Training/glioma/Tr-gl_974.jpg,glioma,0,test,e5288b423630dafa356671f0157808ada912fa8075c35befad19d9c165934172,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7749506,True,0.7749506,0.21510689,0.0067992425,0.0031432272
data/Training/glioma/Tr-gl_976.jpg,glioma,0,test,bca793bff7d5217375c42651af3d057e2ec82ba242f3d9e4e2a420d7785e22e9,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.92697626,False,0.06691575,0.92697626,0.005891719,0.00021624818
data/Training/glioma/Tr-gl_984.jpg,glioma,0,test,6a75049c9245d3a36ef5c7a20ef2712bc31f13fab3758174b4184721472faee2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9261286,True,0.9261286,0.013306498,0.058785997,0.0017788884
data/Training/glioma/Tr-gl_989.jpg,glioma,0,test,d0534f99d64c8ecde6d66013c2216f1b89336ab0343680996fca65b5abeeab57,512,512,1.0,JPEG,L,Training,glioma,glioma,0.80353343,True,0.80353343,0.027125992,0.0025091735,0.16683137
data/Training/glioma/Tr-gl_99.jpg,glioma,0,test,22d8f696496d3cf929aecbc2f5be5724e8502b6a439ec5e793660c1bf53e51d8,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.36390644,False,0.3282156,0.36390644,0.29388338,0.013994564
data/Training/glioma/Tr-gl_998.jpg,glioma,0,test,7f8a4797968b3a01357c37b32309cb704d843c64b2733d11b7ac3b130ef69bc0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9496398,True,0.9496398,0.04108742,0.0016593433,0.0076134373
data/Testing/meningioma/Te-me_11.jpg,meningioma,1,test,167b59cb445a0b8d0733ecff8abe6da0f15758da6abb337664c1f7e7b8183748,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.6821662,True,0.28527066,0.6821662,0.031155555,0.0014076154
data/Testing/meningioma/Te-me_110.jpg,meningioma,1,test,2b4d401d11c6b1df5793ace0f8ddad8794451ec7e3094d7f1c17030243c509ab,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.84956294,True,0.02511281,0.84956294,0.005948672,0.11937559
data/Testing/meningioma/Te-me_12.jpg,meningioma,1,test,748d01a68f18441cab6d6d0030dd9cd18e9051d4bfae7ad8378ce0be37b54a55,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.940755,True,0.037450023,0.940755,0.008709643,0.013085288
data/Testing/meningioma/Te-me_122.jpg,meningioma,1,test,f9b3e906a3cc831cc07050a9873b2dfab49065fa0aea0630c002ec491f1300a0,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.62586766,True,0.004299116,0.62586766,0.002958169,0.36687505
data/Testing/meningioma/Te-me_125.jpg,meningioma,1,test,1a59fb54f1106d23b3c8279fa1d02d34bb9442a62742d5a126d0e3e3bb410ab6,480,480,1.0,JPEG,RGB,Testing,meningioma,notumor,0.75422955,False,0.1017658,0.13486983,0.75422955,0.00913489
data/Testing/meningioma/Te-me_129.jpg,meningioma,1,test,c3212d6d44cfaf40aff5fb0ed4ca7d2fae87f299cd02455a734ff4c132177d54,554,554,1.0,JPEG,RGB,Testing,meningioma,notumor,0.8452957,False,0.019732451,0.13487564,0.8452957,9.621318e-05
data/Testing/meningioma/Te-me_132.jpg,meningioma,1,test,92cec64473c21f75ae9c216d860a5e75bce28eb2c818222d8fc73237cb44ab98,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.86600184,True,0.10791253,0.86600184,0.009027376,0.017058289
data/Testing/meningioma/Te-me_138.jpg,meningioma,1,test,47e1eea079bae0a22ffed92945b5b37c63729b00afe88465dcf5a09a96dcd1da,226,214,1.0560747663551402,JPEG,RGB,Testing,meningioma,notumor,0.7242029,False,0.027233198,0.24190888,0.7242029,0.006655065
data/Testing/meningioma/Te-me_148.jpg,meningioma,1,test,061bb88d4fb872298a860306b6dd67161a884c38f8276004149ef14f3175d51b,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.73577046,True,0.052051753,0.73577046,0.018190645,0.19398718
data/Testing/meningioma/Te-me_15.jpg,meningioma,1,test,abe557509282ab02779b7341ea7074e578f7d27a035b7c3a8438296c6e9ef99d,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.8196084,True,0.03641111,0.8196084,0.0015268801,0.1424537
data/Testing/meningioma/Te-me_155.jpg,meningioma,1,test,37efd0d9939153a0068762a51f0fd4ad48fe4185ee1e64e094461be6db422321,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9137795,True,0.07070605,0.9137795,0.004174039,0.011340502
data/Testing/meningioma/Te-me_162.jpg,meningioma,1,test,215e194a17e52481c9ab92a2b0e91566d03332a0aa47fa4b1fd0132f8380c72d,201,251,0.8007968127490039,JPEG,RGB,Testing,meningioma,meningioma,0.787434,True,0.080738865,0.787434,0.13120845,0.00061869464
data/Testing/meningioma/Te-me_166.jpg,meningioma,1,test,dcefcafcf886e663e5a89803c3763d475317afad1bb27c66b1f35b26ae0e22e4,512,512,1.0,JPEG,L,Testing,meningioma,pituitary,0.69040656,False,0.014651724,0.2818024,0.013139289,0.69040656
data/Testing/meningioma/Te-me_167.jpg,meningioma,1,test,3f04113452e2e59e214ffc787cd997b943639fde74ee48caddf97c256637f2d7,200,223,0.8968609865470852,JPEG,RGB,Testing,meningioma,notumor,0.99931717,False,0.00066386344,1.0751798e-05,0.99931717,8.176682e-06
data/Testing/meningioma/Te-me_177.jpg,meningioma,1,test,2842d375e5d0824084c66a740cd705abd4e54ac6de0825a3fa1a53408c650d00,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.8762355,True,0.075026594,0.8762355,0.009400885,0.039337073
data/Testing/meningioma/Te-me_19.jpg,meningioma,1,test,f34cfbb44fb0db53f8acb87a2cbd0bac1fba349077c08db153281f8bb97801d0,341,372,0.9166666666666666,JPEG,RGB,Testing,meningioma,meningioma,0.29546797,True,0.22621706,0.29546797,0.22032174,0.25799325
data/Testing/meningioma/Te-me_195.jpg,meningioma,1,test,ca320c87bd08d8c1274781aad0fad33344b6cd7516450d3064b4817dbf9789e2,238,212,1.1226415094339623,JPEG,RGB,Testing,meningioma,meningioma,0.5357547,True,0.029697863,0.5357547,0.40634668,0.028200822
data/Testing/meningioma/Te-me_197.jpg,meningioma,1,test,2695d20b7792de1e275ea82239b08dcb39f3a1a671c753d4b62b156c3604d9ca,442,442,1.0,JPEG,RGB,Testing,meningioma,pituitary,0.5866879,False,0.07743223,0.09599315,0.23988675,0.5866879
data/Testing/meningioma/Te-me_214.jpg,meningioma,1,test,d67187349e77a7567bf147d0bdc5f0002f648e83a4bd9dcb5eb363fbea1b45ca,528,581,0.9087779690189328,JPEG,RGB,Testing,meningioma,notumor,0.955256,False,0.0004333455,0.044148322,0.955256,0.00016246628
data/Testing/meningioma/Te-me_219.jpg,meningioma,1,test,93a99905a5940226f125617f497d3c74ff57d4abbf691b78d6dc1ef5accaeb13,262,308,0.8506493506493507,JPEG,RGB,Testing,meningioma,pituitary,0.97994137,False,0.0009562806,0.015736382,0.0033659507,0.97994137
data/Testing/meningioma/Te-me_227.jpg,meningioma,1,test,8d688f77cbe8f6d93ad6d4d0a5c819037d72300f3ff814ab824478e23e0684e0,174,230,0.7565217391304347,JPEG,RGB,Testing,meningioma,pituitary,0.5649932,False,0.0045010033,0.36398706,0.06651871,0.5649932
data/Testing/meningioma/Te-me_25.jpg,meningioma,1,test,62cb105e0dfd285a0f2ada0088b6ca17b4623277884792de31aed0ac3e1235a3,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.77534616,True,0.21801382,0.77534616,0.0038655866,0.0027744519
data/Testing/meningioma/Te-me_261.jpg,meningioma,1,test,aa9a6324cfe6f7d6a7a8beba2299d3b1fc214609f0af9fd7472c6536446e4352,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.8215673,True,0.103683166,0.8215673,0.007974846,0.06677468
data/Testing/meningioma/Te-me_267.jpg,meningioma,1,test,8e32cd258d7f5a749103543f45869ea4c237e6c6bfd0bd371a3821a1ec0a3f1d,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.64929,True,0.029412393,0.64929,0.03443084,0.2868667
data/Testing/meningioma/Te-me_270.jpg,meningioma,1,test,110939c6bb8e3012f413d50e064d96f27b6cd8858f106d7f7b3672872ce6d74e,210,240,0.875,JPEG,RGB,Testing,meningioma,notumor,0.825362,False,0.020659834,0.14739732,0.825362,0.00658083
data/Testing/meningioma/Te-me_271.jpg,meningioma,1,test,23182ea995a08fdd039dd0bf19a024773d8305b35d30b8e706e8afc332e2df23,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.88861525,True,0.09567333,0.88861525,0.01272141,0.0029900405
data/Testing/meningioma/Te-me_275.jpg,meningioma,1,test,d4b7b1d9175e8829d0494f006784efd71ad8b12a418138a57e11cb496f0d3cfd,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.7080612,True,0.08012941,0.7080612,0.1838757,0.027933711
data/Testing/meningioma/Te-me_282.jpg,meningioma,1,test,eb7e8a417b010f5465773b2818ff6bb310b6309c97dcdbbd2259bad4f01e95a2,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.90220845,True,0.06891016,0.90220845,0.002794866,0.02608656
data/Testing/meningioma/Te-me_29.jpg,meningioma,1,test,d4031a8123b620444ca5050e46f07485b0c58059ef83e1ff59855439b2b4ad09,313,393,0.7964376590330788,JPEG,RGB,Testing,meningioma,notumor,0.90741444,False,0.004176356,0.083903044,0.90741444,0.0045061866
data/Testing/meningioma/Te-me_296.jpg,meningioma,1,test,14eb9efbd7bc7db9d8659054bc736cd5f9f0ddeb1c1e0289d00249d0285e34b0,315,315,1.0,JPEG,RGB,Testing,meningioma,notumor,0.4917611,False,0.07173292,0.43463874,0.4917611,0.0018673005
data/Testing/meningioma/Te-me_47.jpg,meningioma,1,test,21c1c3b77aabf7b79d83254673a3212bbbdf3526ab3e621d1efd5f48e5e06dbd,512,512,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.7410633,True,0.045684405,0.7410633,0.026703082,0.1865492
data/Testing/meningioma/Te-me_52.jpg,meningioma,1,test,a74cbca554aeedc02d6151ee09e96ceb8dd017e5b29a58af3019c69943a9a63d,351,398,0.8819095477386935,JPEG,RGB,Testing,meningioma,notumor,0.707082,False,0.0074282717,0.2759285,0.707082,0.009561182
data/Testing/meningioma/Te-me_54.jpg,meningioma,1,test,75f82575f4b2748cb62bf2a1e3df7ad814d91c58be69a37dd3e61b64052d4b47,312,401,0.7780548628428927,JPEG,RGB,Testing,meningioma,notumor,0.88072306,False,0.00067154283,0.11347546,0.88072306,0.005129947
data/Testing/meningioma/Te-me_74.jpg,meningioma,1,test,008ea72f9c7d6ccdf7bcbf5e5c15d6b6bc03f556709fb7bdebd16e3929b19c72,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.7307874,True,0.115867555,0.7307874,0.1086497,0.044695273
data/Testing/meningioma/Te-me_79.jpg,meningioma,1,test,f7a03965ea0d9ca6f8d0947f72e35dbec16dfd38291e558aeb3e7d41166b587e,512,512,1.0,JPEG,L,Testing,meningioma,pituitary,0.6258089,False,0.06998505,0.26129138,0.042914797,0.6258089
data/Testing/meningioma/Te-me_81.jpg,meningioma,1,test,4e2871fe739d24f48541eec5da26f64360e714a0fabcb273682419845de5ff35,221,228,0.9692982456140352,JPEG,RGB,Testing,meningioma,pituitary,0.96501935,False,2.031885e-05,0.0008038833,0.034156498,0.96501935
data/Testing/meningioma/Te-me_9.jpg,meningioma,1,test,eed5863800b873f0e8469513565a398a2a69c537ded81e8c5e036a1d919100e6,330,355,0.9295774647887324,JPEG,RGB,Testing,meningioma,notumor,0.5867966,False,0.21496357,0.14582592,0.5867966,0.05241389
data/Testing/meningioma/Te-me_93.jpg,meningioma,1,test,632bd141e37a6ea8b2704c89b42172434b66c2e5bf525de00a750ea12caf6074,491,624,0.7868589743589743,JPEG,RGB,Testing,meningioma,glioma,0.5768234,False,0.5768234,0.006251672,0.030882286,0.38604265
data/Training/meningioma/Tr-me_1.jpg,meningioma,1,test,29e51fed4a1f2c25a202250ef3447f90335aaf6e24c4734d103fea7bd6794cc8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7388023,True,0.050184846,0.7388023,0.007972945,0.2030399
data/Training/meningioma/Tr-me_100.jpg,meningioma,1,test,40ed3d251e004b06593e4a4bab1fee6185e3fc67de052ca41e87132783bca941,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.70145726,True,0.2800447,0.70145726,0.015844477,0.0026536377
data/Training/meningioma/Tr-me_1000.jpg,meningioma,1,test,f6ae6229966b2783cb12de96f5dd942185306eaa2c1fee3b7980cab407ddd026,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9595066,True,0.00776922,0.9595066,0.0065192883,0.026204908
data/Training/meningioma/Tr-me_1002.jpg,meningioma,1,test,c4d53efb8c847720216f12238ec536b6739104294e581818b3d2f14951327a7e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9046902,True,0.018134087,0.9046902,0.006381884,0.07079377
data/Training/meningioma/Tr-me_1005.jpg,meningioma,1,test,588180be88acfff9ea395a499197a833d7f3cc6d6a822d1a30b5bca561f6e7a6,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.9062247,False,0.018152231,0.049480267,0.02614274,0.9062247
data/Training/meningioma/Tr-me_1010.jpg,meningioma,1,test,481957905598eb7cdf285b9880c18f29cb397a77de44f067ea81b4dc2b56fee4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96135855,True,0.0118204355,0.96135855,0.02282263,0.0039983857
data/Training/meningioma/Tr-me_1016.jpg,meningioma,1,test,7e968fc9e503e49a7e57804a792cdc2f9bdef37ffb8d9556464297c92cae05bc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9205608,True,0.072412394,0.9205608,0.0020199446,0.005006897
data/Training/meningioma/Tr-me_1020.jpg,meningioma,1,test,b748c6bafeaa112c17e795c6ef0676a2d4f406262e4bed7b54509b77e6baadc7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6463339,True,0.008261155,0.6463339,0.007902284,0.3375027
data/Training/meningioma/Tr-me_103.jpg,meningioma,1,test,0f5f121fa10e88a84f52b868ad457016fd40c99423847cfae40d137b109fb704,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6991855,True,0.08468003,0.6991855,0.19267769,0.023456773
data/Training/meningioma/Tr-me_1031.jpg,meningioma,1,test,b5a7cc264650fd70e556356cd3424a147435ac9df02e1fd76d9f353d51818ea7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8612718,True,0.056866765,0.8612718,0.014421716,0.06743973
data/Training/meningioma/Tr-me_1043.jpg,meningioma,1,test,18eeedf546db54e1a580a69ad22221719ec30d3b0af6dfa708b305af90a3b028,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.80196863,True,0.18351647,0.80196863,0.005319451,0.009195404
data/Training/meningioma/Tr-me_1051.jpg,meningioma,1,test,b3487eb6891c8fe4e49b789669518a86dc6c5fb3a5419fb407cb56789391f1cf,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8930922,True,0.101551674,0.8930922,0.0052773105,7.880179e-05
data/Training/meningioma/Tr-me_1068.jpg,meningioma,1,test,e53d4f15eaa56eee179fd7a64f948fb4313d566b11bed6df1cacc0cf8e0b5828,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.85611826,True,0.092512146,0.85611826,0.0063284305,0.045041136
data/Training/meningioma/Tr-me_1070.jpg,meningioma,1,test,a7c93623339421a2a17ce3fc6795c3f573fbbfd43a2ba5fb9e0280a5253e5760,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.57216644,True,0.039965115,0.57216644,0.03524352,0.35262492
data/Training/meningioma/Tr-me_1073.jpg,meningioma,1,test,4235c77baef5d7daf1fbc1c737dc09585ba8aafdb430f37304a60f99f064109e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.8532014,True,0.10748751,0.8532014,0.0024689375,0.03684218
data/Training/meningioma/Tr-me_1074.jpg,meningioma,1,test,fc7ef2c6c1102f8ab26c2d87d9a56295bbf38a8ef85fa861e072e1b5b998ee74,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.879324,True,0.04953583,0.879324,0.0023183124,0.06882186
data/Training/meningioma/Tr-me_1077.jpg,meningioma,1,test,b0e230f63a603a9992afc3eb3181e3fc3af08b23a76cdc44cb6e5963a3805f36,512,512,1.0,JPEG,RGB,Training,meningioma,pituitary,0.7882768,False,0.0045831366,0.19849186,0.008648243,0.7882768
data/Training/meningioma/Tr-me_1088.jpg,meningioma,1,test,27de4ae32b9a862434a302b4ac210e53b72341b941e88dc5699bbac163bbda3a,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.9840587,False,0.00026233454,0.014990928,0.0006880959,0.9840587
data/Training/meningioma/Tr-me_1097.jpg,meningioma,1,test,001d8c4e4118174ae2afb78014011a2f364672cff556f11bea546a11f3d1427c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.85344845,True,0.05809062,0.85344845,0.0141717065,0.07428917
data/Training/meningioma/Tr-me_1100.jpg,meningioma,1,test,2f75254aec3a42526548b439095c946e34813c5f32075f22c107204bf626a9ca,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.60447216,False,0.080480665,0.3083694,0.006677692,0.60447216
