relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_825.jpg,glioma,0,test,5acbc1ffb1650454db810f7c48441da793d888bfb7485af095175da725c2a565,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9955029,True,0.9955029,0.004395876,8.710115e-05,1.408295e-05
data/Training/glioma/Tr-gl_830.jpg,glioma,0,test,149d775ef202744d3d131446e49d96da8911474350f3f22c98e72a3fb3d1da12,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96707165,True,0.96707165,0.03145919,6.557833e-05,0.001403552
data/Training/glioma/Tr-gl_833.jpg,glioma,0,test,8a15d6ee889b665800d161ba18557dd31415cd8d69317e1fb889f2db7cc791a1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99194944,True,0.99194944,0.0067294813,2.1679114e-05,0.0012994345
data/Training/glioma/Tr-gl_839.jpg,glioma,0,test,77d11a789563ba2ec58857aac661691cfec8aaf64b8a48b5b1bb2ae2680b3ddd,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9993475,True,0.9993475,0.00058332656,2.204854e-06,6.690464e-05
data/Training/glioma/Tr-gl_840.jpg,glioma,0,test,e4b5d3d8fdf457d838a1bb631d7b5aed246d379f979a42c1dc7a7832e634116a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999083,True,0.9999083,1.3286225e-05,8.492129e-06,6.994378e-05
data/Training/glioma/Tr-gl_845.jpg,glioma,0,test,795f52c933aa318761a672732d8cf5b8ef137074946b456bc77b11df4b0f41ec,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9810409,True,0.9810409,0.01764606,0.00017024513,0.0011427379
data/Training/glioma/Tr-gl_846.jpg,glioma,0,test,b21ca5fe069d8102e80fd6155e6af182a0b802aa6991ada16fab86a17802f3fe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97414994,True,0.97414994,0.024852438,0.00027334783,0.0007242647
data/Training/glioma/Tr-gl_848.jpg,glioma,0,test,899e1552b260a770abf68ba8dcfccc8410b4052a616bdacaaa35c34a72c7c1ad,512,512,1.0,JPEG,L,Training,glioma,glioma,0.995593,True,0.995593,0.0013218974,1.5070706e-05,0.0030700013
data/Training/glioma/Tr-gl_854.jpg,glioma,0,test,042a77657d44cc209075711b9ea748a2a9495f8977dccef5cd400e30771038ab,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998877,True,0.9998877,7.740036e-05,1.533266e-05,1.9457122e-05
data/Training/glioma/Tr-gl_86.jpg,glioma,0,test,e0f3de9fb1f5120941cba5de04b7021fb52c7f2d17a62b88067aa5ba46492325,512,512,1.0,JPEG,L,Training,glioma,glioma,0.5825639,True,0.5825639,0.16441846,0.04115884,0.21185881
data/Training/glioma/Tr-gl_861.jpg,glioma,0,test,848d39e7f2f1c206f4eeb2383824a3d8c8d77137b8e2a64f8692f138dd545d5a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.998882,True,0.998882,0.00028424335,0.000119147815,0.0007145563
data/Training/glioma/Tr-gl_862.jpg,glioma,0,test,3882bf48acc18c0741ecbd07ff891c522324916dafc3f27209947270d43a027e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999652,True,0.9999652,5.1685183e-06,5.8429246e-06,2.377482e-05
data/Training/glioma/Tr-gl_871.jpg,glioma,0,test,4deaa5dbd201884d151cff2577efedaab4074bb0674fcabee07a285573ee06f2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99973303,True,0.99973303,0.00022543277,2.6584708e-05,1.5006029e-05
data/Training/glioma/Tr-gl_888.jpg,glioma,0,test,57e15ec7962b89d9c80512e5ca61db004dc91a5c80580533d74d8a8c465ad1cd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996076,True,0.9996076,0.00031473985,5.6172744e-06,7.211488e-05
data/Training/glioma/Tr-gl_891.jpg,glioma,0,test,d84dc48ca6f41fddc59a06e464c75d437f86f3502afe2f0c91de35419d8509a6,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.84288454,False,0.1539464,0.84288454,0.002210921,0.00095803477
data/Training/glioma/Tr-gl_898.jpg,glioma,0,test,7411dee79ff67de95c8804a82f98867ebd386ba82f34c734469590ea3fe2dd0a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9978483,True,0.9978483,0.00196694,0.0001281662,5.670562e-05
data/Training/glioma/Tr-gl_902.jpg,glioma,0,test,5068fc5f180a29e0f3cbd7c7850a4a3ccdc9cb720b9aea770daba68374d83e7a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.74275875,False,0.25460604,0.74275875,0.0021848388,0.00045046507
data/Training/glioma/Tr-gl_903.jpg,glioma,0,test,ef06da2a5afcd7f91f076cefc59d65003047c233550aca349d81cdfa251fcc8f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9677064,True,0.9677064,0.031880025,0.00032681914,8.684827e-05
data/Training/glioma/Tr-gl_904.jpg,glioma,0,test,fd04d7f3ade43196b7d26792bbd23787d43d55ee040e391cfd45f7827ebefbc3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7876778,True,0.7876778,0.16146103,0.030591846,0.020269368
data/Training/glioma/Tr-gl_91.jpg,glioma,0,test,cab032dc1e8bb30b121ea43567b42ace36abcc392d547dde19b9dc0a357a3678,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5729787,False,0.41462556,0.5729787,0.000569664,0.011826082
data/Training/glioma/Tr-gl_911.jpg,glioma,0,test,d25378b44a39fc70e2f399b4f8966849203758ee13830e65ac1f78d36e4b168f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9279209,True,0.9279209,0.0684622,0.0006488346,0.0029680568
data/Training/glioma/Tr-gl_92.jpg,glioma,0,test,a7e9a03a24bb2a904cc49bd07dd28a9a5f3949f560a5006e96e20c5efd789392,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8239962,True,0.8239962,0.17581049,0.00017261843,2.0734302e-05
data/Training/glioma/Tr-gl_933.jpg,glioma,0,test,d1b70c1bc961bbf372caf0b15a4b1c5f6f880df3a10b004e345103f7267e5510,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8384237,True,0.8384237,0.16085404,0.0002844183,0.00043776183
data/Training/glioma/Tr-gl_936.jpg,glioma,0,test,3885e0ae6d5086467da869082d6ec591593b686b19e0102fb93cc82444374f38,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7775249,False,0.16670905,0.7775249,0.0062384307,0.049527634
data/Training/glioma/Tr-gl_937.jpg,glioma,0,test,374c52da466a7949bbd4da409edafb47aec599e39a8e06d1de69653207c087ae,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9979609,True,0.9979609,0.001421034,4.227309e-05,0.00057581736
data/Training/glioma/Tr-gl_945.jpg,glioma,0,test,5c53db9a4c75b95d2ee5def5059430ff99ca0d564400b11bca7d71266f473adc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9977519,True,0.9977519,0.0020907433,4.8331917e-06,0.00015251523
data/Training/glioma/Tr-gl_949.jpg,glioma,0,test,f39052e4aa0f64a4cbff9bb53f6dddf90f1fff7c167ef41f15cf1c127d6e1e59,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96317923,True,0.96317923,0.034714058,0.00064939115,0.0014572907
data/Training/glioma/Tr-gl_958.jpg,glioma,0,test,3bef36a93f964fd0072c9e6ce067ba1df88506d4142069445b825451f12ed6e4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.56072396,True,0.56072396,0.3597122,0.008479657,0.071084216
data/Training/glioma/Tr-gl_964.jpg,glioma,0,test,2d776464200a9ac7cf02ec9517636c159d8966555db7bcc0971df7093b169d4f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9988061,True,0.9988061,0.0008131445,5.4085103e-05,0.00032671692
data/Training/glioma/Tr-gl_970.jpg,glioma,0,test,3eba914a572525c60db1fe6d0f72a958952935feffe8ad8b10b3c34280283a28,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99957854,True,0.99957854,0.00032073076,6.2798963e-06,9.4451905e-05
data/Training/glioma/Tr-gl_973.jpg,glioma,0,test,467d5b612ce0fd627287cf7a28db39fb5319bb4d41a3eb083e71f8c3da51ceeb,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9983297,True,0.9983297,7.3888754e-05,7.5714524e-05,0.0015206762
data/Training/glioma/Tr-gl_974.jpg,glioma,0,test,e5288b423630dafa356671f0157808ada912fa8075c35befad19d9c165934172,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9878307,True,0.9878307,0.010887132,0.00022408844,0.0010580944
data/Training/glioma/Tr-gl_976.jpg,glioma,0,test,bca793bff7d5217375c42651af3d057e2ec82ba242f3d9e4e2a420d7785e22e9,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.69540936,False,0.22819264,0.69540936,0.074685745,0.0017123006
data/Training/glioma/Tr-gl_984.jpg,glioma,0,test,6a75049c9245d3a36ef5c7a20ef2712bc31f13fab3758174b4184721472faee2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99784184,True,0.99784184,0.001887205,3.6000252e-05,0.00023487498
data/Training/glioma/Tr-gl_989.jpg,glioma,0,test,d0534f99d64c8ecde6d66013c2216f1b89336ab0343680996fca65b5abeeab57,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9978861,True,0.9978861,0.0018437827,0.00012542785,0.00014470525
data/Training/glioma/Tr-gl_99.jpg,glioma,0,test,22d8f696496d3cf929aecbc2f5be5724e8502b6a439ec5e793660c1bf53e51d8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.80687046,True,0.80687046,0.047561545,0.10326486,0.04230319
data/Training/glioma/Tr-gl_998.jpg,glioma,0,test,7f8a4797968b3a01357c37b32309cb704d843c64b2733d11b7ac3b130ef69bc0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99752647,True,0.99752647,4.9086455e-05,6.2397296e-05,0.002362058
data/Testing/meningioma/Te-me_11.jpg,meningioma,1,test,167b59cb445a0b8d0733ecff8abe6da0f15758da6abb337664c1f7e7b8183748,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.8391663,True,0.16071156,0.8391663,5.082796e-05,7.133126e-05
data/Testing/meningioma/Te-me_110.jpg,meningioma,1,test,2b4d401d11c6b1df5793ace0f8ddad8794451ec7e3094d7f1c17030243c509ab,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.98735785,True,0.008854138,0.98735785,0.0017779,0.0020100754
data/Testing/meningioma/Te-me_12.jpg,meningioma,1,test,748d01a68f18441cab6d6d0030dd9cd18e9051d4bfae7ad8378ce0be37b54a55,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.98196536,True,0.007401639,0.98196536,0.0001356352,0.010497412
data/Testing/meningioma/Te-me_122.jpg,meningioma,1,test,f9b3e906a3cc831cc07050a9873b2dfab49065fa0aea0630c002ec491f1300a0,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9861881,True,0.002349185,0.9861881,4.842441e-05,0.011414302
data/Testing/meningioma/Te-me_125.jpg,meningioma,1,test,1a59fb54f1106d23b3c8279fa1d02d34bb9442a62742d5a126d0e3e3bb410ab6,480,480,1.0,JPEG,RGB,Testing,meningioma,glioma,0.8874026,False,0.8874026,0.06598126,0.029342683,0.017273434
data/Testing/meningioma/Te-me_129.jpg,meningioma,1,test,c3212d6d44cfaf40aff5fb0ed4ca7d2fae87f299cd02455a734ff4c132177d54,554,554,1.0,JPEG,RGB,Testing,meningioma,glioma,0.5220375,False,0.5220375,0.41783416,0.056480605,0.0036476497
data/Testing/meningioma/Te-me_132.jpg,meningioma,1,test,92cec64473c21f75ae9c216d860a5e75bce28eb2c818222d8fc73237cb44ab98,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.87587017,True,0.12249877,0.87587017,0.0013541821,0.00027691165
data/Testing/meningioma/Te-me_138.jpg,meningioma,1,test,47e1eea079bae0a22ffed92945b5b37c63729b00afe88465dcf5a09a96dcd1da,226,214,1.0560747663551402,JPEG,RGB,Testing,meningioma,meningioma,0.7558582,True,0.040601533,0.7558582,0.17276873,0.030771589
data/Testing/meningioma/Te-me_148.jpg,meningioma,1,test,061bb88d4fb872298a860306b6dd67161a884c38f8276004149ef14f3175d51b,512,512,1.0,JPEG,L,Testing,meningioma,glioma,0.58689815,False,0.58689815,0.3095785,0.008870107,0.09465323
data/Testing/meningioma/Te-me_15.jpg,meningioma,1,test,abe557509282ab02779b7341ea7074e578f7d27a035b7c3a8438296c6e9ef99d,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.82002234,True,0.14652447,0.82002234,0.020575903,0.01287729
data/Testing/meningioma/Te-me_155.jpg,meningioma,1,test,37efd0d9939153a0068762a51f0fd4ad48fe4185ee1e64e094461be6db422321,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.69209236,True,0.29592672,0.69209236,0.010561222,0.0014197042
data/Testing/meningioma/Te-me_162.jpg,meningioma,1,test,215e194a17e52481c9ab92a2b0e91566d03332a0aa47fa4b1fd0132f8380c72d,201,251,0.8007968127490039,JPEG,RGB,Testing,meningioma,meningioma,0.6858823,True,0.07571899,0.6858823,0.22731361,0.011085128
data/Testing/meningioma/Te-me_166.jpg,meningioma,1,test,dcefcafcf886e663e5a89803c3763d475317afad1bb27c66b1f35b26ae0e22e4,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.5072394,True,0.0097341435,0.5072394,0.0003036633,0.4827228
data/Testing/meningioma/Te-me_167.jpg,meningioma,1,test,3f04113452e2e59e214ffc787cd997b943639fde74ee48caddf97c256637f2d7,200,223,0.8968609865470852,JPEG,RGB,Testing,meningioma,pituitary,0.515177,False,0.13277283,0.32400247,0.028047731,0.515177
data/Testing/meningioma/Te-me_177.jpg,meningioma,1,test,2842d375e5d0824084c66a740cd705abd4e54ac6de0825a3fa1a53408c650d00,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9852169,True,0.009307279,0.9852169,6.7109104e-05,0.0054087206
data/Testing/meningioma/Te-me_19.jpg,meningioma,1,test,f34cfbb44fb0db53f8acb87a2cbd0bac1fba349077c08db153281f8bb97801d0,341,372,0.9166666666666666,JPEG,RGB,Testing,meningioma,meningioma,0.77364516,True,0.0178024,0.77364516,0.021257779,0.1872947
data/Testing/meningioma/Te-me_195.jpg,meningioma,1,test,ca320c87bd08d8c1274781aad0fad33344b6cd7516450d3064b4817dbf9789e2,238,212,1.1226415094339623,JPEG,RGB,Testing,meningioma,glioma,0.43254882,False,0.43254882,0.3757524,0.12249598,0.06920277
data/Testing/meningioma/Te-me_197.jpg,meningioma,1,test,2695d20b7792de1e275ea82239b08dcb39f3a1a671c753d4b62b156c3604d9ca,442,442,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.7541908,True,0.22330317,0.7541908,0.020977573,0.0015283888
data/Testing/meningioma/Te-me_214.jpg,meningioma,1,test,d67187349e77a7567bf147d0bdc5f0002f648e83a4bd9dcb5eb363fbea1b45ca,528,581,0.9087779690189328,JPEG,RGB,Testing,meningioma,notumor,0.7919078,False,0.051198255,0.13954403,0.7919078,0.017349979
data/Testing/meningioma/Te-me_219.jpg,meningioma,1,test,93a99905a5940226f125617f497d3c74ff57d4abbf691b78d6dc1ef5accaeb13,262,308,0.8506493506493507,JPEG,RGB,Testing,meningioma,glioma,0.46169803,False,0.46169803,0.28037366,0.0463096,0.21161868
data/Testing/meningioma/Te-me_227.jpg,meningioma,1,test,8d688f77cbe8f6d93ad6d4d0a5c819037d72300f3ff814ab824478e23e0684e0,174,230,0.7565217391304347,JPEG,RGB,Testing,meningioma,meningioma,0.7356317,True,0.1440776,0.7356317,0.109144546,0.011146067
data/Testing/meningioma/Te-me_25.jpg,meningioma,1,test,62cb105e0dfd285a0f2ada0088b6ca17b4623277884792de31aed0ac3e1235a3,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.95813215,True,0.041508116,0.95813215,0.00027423011,8.556641e-05
data/Testing/meningioma/Te-me_261.jpg,meningioma,1,test,aa9a6324cfe6f7d6a7a8beba2299d3b1fc214609f0af9fd7472c6536446e4352,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.83610576,True,0.07688549,0.83610576,0.0005823142,0.08642647
data/Testing/meningioma/Te-me_267.jpg,meningioma,1,test,8e32cd258d7f5a749103543f45869ea4c237e6c6bfd0bd371a3821a1ec0a3f1d,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.91815495,True,0.050580155,0.91815495,6.960947e-05,0.031195274
data/Testing/meningioma/Te-me_270.jpg,meningioma,1,test,110939c6bb8e3012f413d50e064d96f27b6cd8858f106d7f7b3672872ce6d74e,210,240,0.875,JPEG,RGB,Testing,meningioma,notumor,0.67922515,False,0.16213079,0.10047965,0.67922515,0.058164336
data/Testing/meningioma/Te-me_271.jpg,meningioma,1,test,23182ea995a08fdd039dd0bf19a024773d8305b35d30b8e706e8afc332e2df23,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9673506,True,0.027517047,0.9673506,0.0037029027,0.0014294619
data/Testing/meningioma/Te-me_275.jpg,meningioma,1,test,d4b7b1d9175e8829d0494f006784efd71ad8b12a418138a57e11cb496f0d3cfd,512,512,1.0,JPEG,L,Testing,meningioma,glioma,0.44908702,False,0.44908702,0.4462338,0.08430775,0.02037135
data/Testing/meningioma/Te-me_282.jpg,meningioma,1,test,eb7e8a417b010f5465773b2818ff6bb310b6309c97dcdbbd2259bad4f01e95a2,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9988562,True,0.0010152134,0.9988562,1.1964983e-06,0.00012743805
data/Testing/meningioma/Te-me_29.jpg,meningioma,1,test,d4031a8123b620444ca5050e46f07485b0c58059ef83e1ff59855439b2b4ad09,313,393,0.7964376590330788,JPEG,RGB,Testing,meningioma,notumor,0.7259879,False,0.0947886,0.15144806,0.7259879,0.027775498
data/Testing/meningioma/Te-me_296.jpg,meningioma,1,test,14eb9efbd7bc7db9d8659054bc736cd5f9f0ddeb1c1e0289d00249d0285e34b0,315,315,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.67184097,True,0.0051946,0.67184097,0.040414155,0.2825503
data/Testing/meningioma/Te-me_47.jpg,meningioma,1,test,21c1c3b77aabf7b79d83254673a3212bbbdf3526ab3e621d1efd5f48e5e06dbd,512,512,1.0,JPEG,RGB,Testing,meningioma,glioma,0.43172812,False,0.43172812,0.26869357,0.0024816578,0.29709667
data/Testing/meningioma/Te-me_52.jpg,meningioma,1,test,a74cbca554aeedc02d6151ee09e96ceb8dd017e5b29a58af3019c69943a9a63d,351,398,0.8819095477386935,JPEG,RGB,Testing,meningioma,notumor,0.43191224,False,0.07709243,0.32818672,0.43191224,0.16280864
data/Testing/meningioma/Te-me_54.jpg,meningioma,1,test,75f82575f4b2748cb62bf2a1e3df7ad814d91c58be69a37dd3e61b64052d4b47,312,401,0.7780548628428927,JPEG,RGB,Testing,meningioma,meningioma,0.72849095,True,0.10290034,0.72849095,0.14306319,0.025545528
data/Testing/meningioma/Te-me_74.jpg,meningioma,1,test,008ea72f9c7d6ccdf7bcbf5e5c15d6b6bc03f556709fb7bdebd16e3929b19c72,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.97204745,True,0.023921967,0.97204745,0.0028091215,0.0012214369
data/Testing/meningioma/Te-me_79.jpg,meningioma,1,test,f7a03965ea0d9ca6f8d0947f72e35dbec16dfd38291e558aeb3e7d41166b587e,512,512,1.0,JPEG,L,Testing,meningioma,pituitary,0.4427695,False,0.17120586,0.38043904,0.005585562,0.4427695
data/Testing/meningioma/Te-me_81.jpg,meningioma,1,test,4e2871fe739d24f48541eec5da26f64360e714a0fabcb273682419845de5ff35,221,228,0.9692982456140352,JPEG,RGB,Testing,meningioma,glioma,0.8926524,False,0.8926524,0.07773414,0.025467109,0.004146342
data/Testing/meningioma/Te-me_9.jpg,meningioma,1,test,eed5863800b873f0e8469513565a398a2a69c537ded81e8c5e036a1d919100e6,330,355,0.9295774647887324,JPEG,RGB,Testing,meningioma,notumor,0.74224705,False,0.09246743,0.039368436,0.74224705,0.12591709
data/Testing/meningioma/Te-me_93.jpg,meningioma,1,test,632bd141e37a6ea8b2704c89b42172434b66c2e5bf525de00a750ea12caf6074,491,624,0.7868589743589743,JPEG,RGB,Testing,meningioma,pituitary,0.89752644,False,0.08014368,0.0047829263,0.01754698,0.89752644
data/Training/meningioma/Tr-me_1.jpg,meningioma,1,test,29e51fed4a1f2c25a202250ef3447f90335aaf6e24c4734d103fea7bd6794cc8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9518103,True,0.020195046,0.9518103,0.0015931956,0.026401417
data/Training/meningioma/Tr-me_100.jpg,meningioma,1,test,40ed3d251e004b06593e4a4bab1fee6185e3fc67de052ca41e87132783bca941,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.84016997,True,0.1597701,0.84016997,2.2282165e-05,3.769977e-05
data/Training/meningioma/Tr-me_1000.jpg,meningioma,1,test,f6ae6229966b2783cb12de96f5dd942185306eaa2c1fee3b7980cab407ddd026,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.7964636,True,0.065852314,0.7964636,0.07813525,0.059548832
data/Training/meningioma/Tr-me_1002.jpg,meningioma,1,test,c4d53efb8c847720216f12238ec536b6739104294e581818b3d2f14951327a7e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99420893,True,0.004603587,0.99420893,2.6223343e-05,0.0011611895
data/Training/meningioma/Tr-me_1005.jpg,meningioma,1,test,588180be88acfff9ea395a499197a833d7f3cc6d6a822d1a30b5bca561f6e7a6,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.68979496,False,0.05628093,0.25352958,0.00039453153,0.68979496
data/Training/meningioma/Tr-me_1010.jpg,meningioma,1,test,481957905598eb7cdf285b9880c18f29cb397a77de44f067ea81b4dc2b56fee4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9766852,True,0.019289345,0.9766852,0.0017899817,0.002235421
data/Training/meningioma/Tr-me_1016.jpg,meningioma,1,test,7e968fc9e503e49a7e57804a792cdc2f9bdef37ffb8d9556464297c92cae05bc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8857155,True,0.1073905,0.8857155,0.0025185237,0.0043754447
data/Training/meningioma/Tr-me_1020.jpg,meningioma,1,test,b748c6bafeaa112c17e795c6ef0676a2d4f406262e4bed7b54509b77e6baadc7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6988348,True,0.094331,0.6988348,0.04472944,0.16210471
data/Training/meningioma/Tr-me_103.jpg,meningioma,1,test,0f5f121fa10e88a84f52b868ad457016fd40c99423847cfae40d137b109fb704,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.74284524,True,0.2157861,0.74284524,0.014810863,0.02655777
data/Training/meningioma/Tr-me_1031.jpg,meningioma,1,test,b5a7cc264650fd70e556356cd3424a147435ac9df02e1fd76d9f353d51818ea7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.64118385,True,0.09238501,0.64118385,0.010671625,0.25575954
data/Training/meningioma/Tr-me_1043.jpg,meningioma,1,test,18eeedf546db54e1a580a69ad22221719ec30d3b0af6dfa708b305af90a3b028,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.7872303,True,0.20144248,0.7872303,0.00052573136,0.010801514
data/Training/meningioma/Tr-me_1051.jpg,meningioma,1,test,b3487eb6891c8fe4e49b789669518a86dc6c5fb3a5419fb407cb56789391f1cf,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.954953,True,0.038851224,0.954953,0.005938892,0.00025697908
data/Training/meningioma/Tr-me_1068.jpg,meningioma,1,test,e53d4f15eaa56eee179fd7a64f948fb4313d566b11bed6df1cacc0cf8e0b5828,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9676636,True,0.0147075085,0.9676636,0.0003798367,0.017249087
data/Training/meningioma/Tr-me_1070.jpg,meningioma,1,test,a7c93623339421a2a17ce3fc6795c3f573fbbfd43a2ba5fb9e0280a5253e5760,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98286426,True,0.0030371903,0.98286426,0.004419651,0.009678949
data/Training/meningioma/Tr-me_1073.jpg,meningioma,1,test,4235c77baef5d7daf1fbc1c737dc09585ba8aafdb430f37304a60f99f064109e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6105629,True,0.35587424,0.6105629,0.002642588,0.030920245
data/Training/meningioma/Tr-me_1074.jpg,meningioma,1,test,fc7ef2c6c1102f8ab26c2d87d9a56295bbf38a8ef85fa861e072e1b5b998ee74,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.94170856,True,0.002676709,0.94170856,0.010712634,0.04490218
data/Training/meningioma/Tr-me_1077.jpg,meningioma,1,test,b0e230f63a603a9992afc3eb3181e3fc3af08b23a76cdc44cb6e5963a3805f36,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9653144,True,0.007693222,0.9653144,0.0025180073,0.02447436
data/Training/meningioma/Tr-me_1088.jpg,meningioma,1,test,27de4ae32b9a862434a302b4ac210e53b72341b941e88dc5699bbac163bbda3a,512,512,1.0,JPEG,L,Training,meningioma,pituitary,0.5565804,False,6.402206e-05,0.44303054,0.0003250403,0.5565804
data/Training/meningioma/Tr-me_1097.jpg,meningioma,1,test,001d8c4e4118174ae2afb78014011a2f364672cff556f11bea546a11f3d1427c,512,512,1.0,JPEG,L,Training,meningioma,glioma,0.45625937,False,0.45625937,0.45581082,0.07300418,0.014925696
data/Training/meningioma/Tr-me_1100.jpg,meningioma,1,test,2f75254aec3a42526548b439095c946e34813c5f32075f22c107204bf626a9ca,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9047194,True,0.042650346,0.9047194,0.003399739,0.049230564
data/Training/meningioma/Tr-me_1107.jpg,meningioma,1,test,e5ab1663195796041fd3316c630c742198f96b41805a366e484e483029d45177,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.74087125,False,0.74087125,0.22524604,0.010478297,0.02340436
data/Training/meningioma/Tr-me_1120.jpg,meningioma,1,test,e1faf567cc7fc6cfb7ad2fabb99ba7bb254ac188558603f791636a3b1071f950,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9958924,True,0.0038998234,0.9958924,0.00010010218,0.000107681015
data/Training/meningioma/Tr-me_1124.jpg,meningioma,1,test,08869150c466e467cfe933f15b81dfcd4449b4d687ef736867905828e4c50edc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97978103,True,0.016631482,0.97978103,0.0006644705,0.0029230625
data/Training/meningioma/Tr-me_1128.jpg,meningioma,1,test,03d0c4fc363ab3d0b68c6064fd3d8d6bb9ce20e4f5f5b2e91b35b4a4d769c54a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.6953405,True,0.29988113,0.6953405,0.0032599713,0.0015183578
data/Training/meningioma/Tr-me_1130.jpg,meningioma,1,test,2157036acda28f0a75e512efde8260d38cad37847a41aaf50ea7a67dc7ecc8fc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.8986214,True,0.10068138,0.8986214,0.00029403577,0.00040321218
data/Training/meningioma/Tr-me_1139.jpg,meningioma,1,test,9ba2b0f2079348909e64214f4da7a472835954e90fbfee7672df1d7555ec27de,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9554058,True,0.02256946,0.9554058,0.0059072142,0.016117506
