relative_path,manifest_status,final_split,exclusion_reason,duplicate_of,width,height,original_mode,decoded_format,true_class,predicted_class,confidence,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Testing/notumor/Te-no_151.jpg,included,train,,,194,259,RGB,JPEG,notumor,notumor,0.99572927,0.0017786581,0.0024559824,0.99572927,3.6175974e-05
data/Testing/notumor/Te-no_152.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9428996,0.008071383,0.04447272,0.9428996,0.0045563322
data/Testing/notumor/Te-no_153.jpg,included,test,,,276,326,RGB,JPEG,notumor,notumor,0.99988854,1.8815013e-05,8.47336e-05,0.99988854,7.860345e-06
data/Testing/notumor/Te-no_154.jpg,included,train,,,339,340,RGB,JPEG,notumor,notumor,0.9780517,0.0055264956,0.016353358,0.9780517,6.840662e-05
data/Testing/notumor/Te-no_155.jpg,included,train,,,228,221,RGB,JPEG,notumor,notumor,0.9459883,0.022244219,0.029202703,0.9459883,0.002564752
data/Testing/notumor/Te-no_156.jpg,included,train,,,200,252,RGB,JPEG,notumor,notumor,0.99980277,3.9037997e-05,5.087564e-05,0.99980277,0.00010732825
data/Testing/notumor/Te-no_157.jpg,included,validation,,,225,225,RGB,JPEG,notumor,notumor,0.9954196,0.0012533346,0.0032579324,0.9954196,6.9140995e-05
data/Testing/notumor/Te-no_158.jpg,included,train,,,173,201,RGB,JPEG,notumor,notumor,0.99411386,0.00038224203,0.0042492077,0.99411386,0.0012547567
data/Testing/notumor/Te-no_159.jpg,included,train,,,236,236,RGB,JPEG,notumor,notumor,0.83565617,0.12458557,0.02690884,0.83565617,0.012849456
data/Testing/notumor/Te-no_160.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_100.jpg,442,442,RGB,JPEG,notumor,notumor,0.9731207,0.01927708,0.0066390117,0.9731207,0.0009631704
data/Testing/notumor/Te-no_161.jpg,included,test,,,428,417,RGB,JPEG,notumor,notumor,0.93137914,0.028311072,0.02595662,0.93137914,0.014353163
data/Testing/notumor/Te-no_162.jpg,included,train,,,504,540,RGB,JPEG,notumor,notumor,0.9992193,0.00025843727,0.00020224378,0.9992193,0.0003199722
data/Testing/notumor/Te-no_163.jpg,included,train,,,630,630,RGB,JPEG,notumor,notumor,0.99517655,0.0021685294,0.000720511,0.99517655,0.001934409
data/Testing/notumor/Te-no_164.jpg,included,train,,,642,361,RGB,JPEG,notumor,notumor,0.957515,0.0055220514,0.0366269,0.957515,0.00033602575
data/Testing/notumor/Te-no_165.jpg,included,train,,,400,442,RGB,JPEG,notumor,notumor,0.99830014,0.0009273133,0.00019303114,0.99830014,0.00057955895
data/Testing/notumor/Te-no_166.jpg,included,train,,,630,630,RGB,JPEG,notumor,notumor,0.99767643,0.0017792841,0.0005165859,0.99767643,2.7780297e-05
data/Testing/notumor/Te-no_167.jpg,included,train,,,236,236,RGB,JPEG,notumor,notumor,0.57661813,0.08081617,0.33985788,0.57661813,0.002707913
data/Testing/notumor/Te-no_168.jpg,included,test,,,227,222,RGB,JPEG,notumor,notumor,0.99782974,0.0011388857,0.00085334526,0.99782974,0.00017801915
data/Testing/notumor/Te-no_169.jpg,included,validation,,,512,512,RGB,JPEG,notumor,notumor,0.97307783,0.023358667,0.0027294739,0.97307783,0.00083403656
data/Testing/notumor/Te-no_170.jpg,included,test,,,225,225,RGB,JPEG,notumor,notumor,0.9958093,0.0015686969,0.0024914278,0.9958093,0.0001305131
data/Testing/notumor/Te-no_171.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_158.jpg,173,201,RGB,JPEG,notumor,notumor,0.994659,0.0005203796,0.004208066,0.994659,0.0006125035
data/Testing/notumor/Te-no_172.jpg,included,test,,,442,454,RGB,JPEG,notumor,notumor,0.9822282,0.009625626,0.005357621,0.9822282,0.0027885572
data/Testing/notumor/Te-no_173.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_142.jpg,232,217,RGB,JPEG,notumor,notumor,0.9978509,0.00090683385,0.0011045829,0.9978509,0.00013778315
data/Testing/notumor/Te-no_174.jpg,included,train,,,441,442,RGB,JPEG,notumor,notumor,0.99861073,0.0004507096,0.0007967934,0.99861073,0.00014179453
data/Testing/notumor/Te-no_175.jpg,included,train,,,227,222,RGB,JPEG,notumor,notumor,0.9473557,0.03982207,0.007850941,0.9473557,0.0049713086
data/Testing/notumor/Te-no_176.jpg,included,test,,,218,231,RGB,JPEG,notumor,notumor,0.99068636,0.0058742054,0.003389291,0.99068636,5.0056897e-05
data/Testing/notumor/Te-no_177.jpg,included,train,,,630,630,RGB,JPEG,notumor,notumor,0.9424299,0.045641076,0.001496101,0.9424299,0.010432936
data/Testing/notumor/Te-no_178.jpg,included,train,,,201,250,RGB,JPEG,notumor,notumor,0.9991334,0.00043665784,6.612249e-05,0.9991334,0.00036389125
data/Testing/notumor/Te-no_179.jpg,included,train,,,228,221,RGB,JPEG,notumor,notumor,0.9793579,0.011426984,0.008542978,0.9793579,0.000672071
data/Testing/notumor/Te-no_180.jpg,included,test,,,630,630,RGB,JPEG,notumor,notumor,0.9909512,0.004407534,0.0026990136,0.9909512,0.001942205
data/Testing/notumor/Te-no_181.jpg,included,train,,,218,231,RGB,JPEG,notumor,notumor,0.9987305,0.00060060044,0.00061176234,0.9987305,5.711096e-05
data/Testing/notumor/Te-no_182.jpg,included,train,,,200,252,RGB,JPEG,notumor,notumor,0.9600109,0.014691863,0.01807605,0.9600109,0.007221189
data/Testing/notumor/Te-no_183.jpg,included,test,,,150,198,RGB,JPEG,notumor,notumor,0.99743587,0.0010343579,0.0011892098,0.99743587,0.00034059913
data/Testing/notumor/Te-no_184.jpg,included,train,,,201,251,RGB,JPEG,notumor,notumor,0.9991078,0.00032998945,0.00023072308,0.9991078,0.0003314453
data/Testing/notumor/Te-no_185.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_101.jpg,428,417,RGB,JPEG,notumor,notumor,0.62632066,0.2399061,0.08362182,0.62632066,0.050151426
data/Testing/notumor/Te-no_186.jpg,included,validation,,,173,201,RGB,JPEG,notumor,notumor,0.9960616,0.00019105103,0.000253598,0.9960616,0.0034936767
data/Testing/notumor/Te-no_187.jpg,included,train,,,468,444,RGB,JPEG,notumor,notumor,0.98695,0.010164138,0.001931259,0.98695,0.00095461437
data/Testing/notumor/Te-no_188.jpg,included,train,,,206,244,RGB,JPEG,notumor,notumor,0.9985763,0.001254318,0.000115311,0.9985763,5.4047447e-05
data/Testing/notumor/Te-no_189.jpg,included,test,,,225,225,RGB,JPEG,notumor,notumor,0.9989286,0.0006955695,0.0003390604,0.9989286,3.6718084e-05
data/Testing/notumor/Te-no_190.jpg,included,train,,,300,168,RGB,JPEG,notumor,notumor,0.8124634,0.04991677,0.13737272,0.8124634,0.00024715872
data/Testing/notumor/Te-no_191.jpg,included,train,,,642,361,RGB,JPEG,notumor,notumor,0.9917828,0.0017338806,0.006411812,0.9917828,7.160649e-05
data/Testing/notumor/Te-no_192.jpg,included,train,,,215,234,RGB,JPEG,notumor,notumor,0.99998677,7.025141e-06,2.8652432e-06,0.99998677,3.3282793e-06
data/Testing/notumor/Te-no_193.jpg,included,validation,,,206,244,RGB,JPEG,notumor,notumor,0.9865252,0.012813666,0.00032496502,0.9865252,0.00033617602
data/Testing/notumor/Te-no_194.jpg,included,train,,,234,224,RGB,JPEG,notumor,notumor,0.8759023,0.08021057,0.039798163,0.8759023,0.0040889815
data/Testing/notumor/Te-no_195.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_101.jpg,428,417,RGB,JPEG,notumor,notumor,0.6475912,0.21901804,0.07395093,0.6475912,0.05943984
data/Testing/notumor/Te-no_196.jpg,included,train,,,300,168,RGB,JPEG,notumor,notumor,0.9491898,0.0049530785,0.04579806,0.9491898,5.9050115e-05
data/Testing/notumor/Te-no_197.jpg,included,train,,,441,442,RGB,JPEG,notumor,notumor,0.9820971,0.012179029,0.005397715,0.9820971,0.0003261059
data/Testing/notumor/Te-no_198.jpg,included,train,,,227,222,RGB,JPEG,notumor,notumor,0.99573,0.0027805194,0.00079919695,0.99573,0.00069031055
data/Testing/notumor/Te-no_199.jpg,included,train,,,215,234,RGB,JPEG,notumor,notumor,0.99816483,0.0010153122,0.00023060427,0.99816483,0.0005892346
data/Testing/notumor/Te-no_200.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_190.jpg,642,361,RGB,JPEG,notumor,notumor,0.88880336,0.039746247,0.07096038,0.88880336,0.00048992696
data/Testing/notumor/Te-no_201.jpg,included,train,,,227,262,RGB,JPEG,notumor,notumor,0.99950504,0.00031160968,0.00011217745,0.99950504,7.118168e-05
data/Testing/notumor/Te-no_202.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_117.jpg,225,225,RGB,JPEG,notumor,notumor,0.91471034,0.0113988,0.073603585,0.91471034,0.00028732736
data/Testing/notumor/Te-no_203.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_124.jpg,225,225,RGB,JPEG,notumor,notumor,0.58410573,0.12493454,0.28701115,0.58410573,0.0039485157
data/Testing/notumor/Te-no_204.jpg,included,train,,,380,530,RGB,JPEG,notumor,notumor,0.9994165,0.00056209724,1.8043522e-05,0.9994165,3.3831554e-06
data/Testing/notumor/Te-no_205.jpg,included,train,,,232,217,RGB,JPEG,notumor,notumor,0.9946936,0.0032687595,0.0019852743,0.9946936,5.2338237e-05
data/Testing/notumor/Te-no_206.jpg,included,test,,,504,540,RGB,JPEG,notumor,notumor,0.99590474,0.0026890298,0.00091494387,0.99590474,0.0004912483
data/Testing/notumor/Te-no_207.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.996434,0.0009242558,0.0025699348,0.996434,7.18333e-05
data/Testing/notumor/Te-no_208.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9992638,0.00046844486,0.00018221901,0.9992638,8.559538e-05
data/Testing/notumor/Te-no_209.jpg,included,validation,,,225,225,RGB,JPEG,notumor,notumor,0.972518,0.026734537,0.00044730533,0.972518,0.0003001391
data/Testing/notumor/Te-no_210.jpg,included,train,,,642,361,RGB,JPEG,notumor,notumor,0.97796637,0.00431371,0.017660154,0.97796637,5.9820773e-05
data/Testing/notumor/Te-no_211.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_168.jpg,428,417,RGB,JPEG,notumor,notumor,0.9952892,0.0028446834,0.00035252038,0.9952892,0.0015135537
data/Testing/notumor/Te-no_212.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9089669,0.015523874,0.073590554,0.9089669,0.0019186607
data/Testing/notumor/Te-no_213.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_21.jpg,225,225,RGB,JPEG,notumor,notumor,0.95095986,0.0054481137,0.04171246,0.95095986,0.0018795697
data/Testing/notumor/Te-no_214.jpg,included,train,,,276,326,RGB,JPEG,notumor,notumor,0.9991628,0.00030570675,0.00015803118,0.9991628,0.00037349248
data/Testing/notumor/Te-no_215.jpg,included,train,,,236,213,RGB,JPEG,notumor,notumor,0.9468313,0.022927383,0.028531602,0.9468313,0.0017097213
data/Testing/notumor/Te-no_216.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_182.jpg,200,252,RGB,JPEG,notumor,notumor,0.97149074,0.010310995,0.011827591,0.97149074,0.006370705
data/Testing/notumor/Te-no_217.jpg,included,train,,,300,168,RGB,JPEG,notumor,notumor,0.45961106,0.1693573,0.370684,0.45961106,0.00034763772
data/Testing/notumor/Te-no_218.jpg,included,train,,,206,244,RGB,JPEG,notumor,notumor,0.98900723,0.010521774,0.00037456854,0.98900723,9.643727e-05
data/Testing/notumor/Te-no_219.jpg,included,train,,,194,259,RGB,JPEG,notumor,notumor,0.99135524,0.00431333,0.0041560004,0.99135524,0.00017554057
data/Testing/notumor/Te-no_220.jpg,included,train,,,350,393,RGB,JPEG,notumor,notumor,0.62801164,0.19330752,0.07328541,0.62801164,0.10539541
data/Testing/notumor/Te-no_221.jpg,included,validation,,,380,530,RGB,JPEG,notumor,notumor,0.99936026,0.0005844889,5.388044e-05,0.99936026,1.4542254e-06
data/Testing/notumor/Te-no_222.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_14.jpg,232,217,RGB,JPEG,notumor,notumor,0.9895816,0.006751469,0.0034330043,0.9895816,0.00023389987
data/Testing/notumor/Te-no_223.jpg,included,train,,,630,630,RGB,JPEG,notumor,notumor,0.9989717,0.0005625009,0.00046187153,0.9989717,3.9714805e-06
data/Testing/notumor/Te-no_224.jpg,included,validation,,,225,225,RGB,JPEG,notumor,notumor,0.92016935,0.07765095,0.00185673,0.92016935,0.00032298945
data/Testing/notumor/Te-no_225.jpg,included,train,,,512,512,RGB,JPEG,notumor,notumor,0.9778566,0.019773912,0.0020240692,0.9778566,0.00034544032
data/Testing/notumor/Te-no_226.jpg,included,train,,,207,243,RGB,JPEG,notumor,notumor,0.9998584,4.978371e-06,6.522466e-05,0.9998584,7.134225e-05
data/Testing/notumor/Te-no_227.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9963869,0.00093693373,0.0024405916,0.9963869,0.00023561374
data/Testing/notumor/Te-no_228.jpg,included,validation,,,235,214,RGB,JPEG,notumor,notumor,0.9995171,0.0001278537,0.00017297566,0.9995171,0.00018208884
data/Testing/notumor/Te-no_229.jpg,included,test,,,215,234,RGB,JPEG,notumor,notumor,0.9996774,0.00022729854,4.4289736e-05,0.9996774,5.1061976e-05
data/Testing/notumor/Te-no_230.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_103.jpg,420,280,RGB,JPEG,notumor,notumor,0.8033847,0.16797239,0.026122503,0.8033847,0.0025204152
data/Testing/notumor/Te-no_231.jpg,included,test,,,630,630,L,JPEG,notumor,notumor,0.9994611,0.00033680425,0.00019296336,0.9994611,9.116939e-06
data/Testing/notumor/Te-no_232.jpg,included,train,,,359,449,RGB,JPEG,notumor,notumor,0.998892,0.0007714155,0.00016813379,0.998892,0.00016852468
data/Testing/notumor/Te-no_233.jpg,included,train,,,201,251,RGB,JPEG,notumor,notumor,0.9976846,0.0014117219,0.00045186715,0.9976846,0.00045182015
data/Testing/notumor/Te-no_234.jpg,included,test,,,200,252,RGB,JPEG,notumor,notumor,0.99981743,3.599208e-05,6.2790285e-05,0.99981743,8.38178e-05
data/Testing/notumor/Te-no_235.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_168.jpg,227,222,RGB,JPEG,notumor,notumor,0.99802774,0.0007759664,0.00096784247,0.99802774,0.00022850135
data/Testing/notumor/Te-no_236.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9980063,0.0012357445,0.00043614738,0.9980063,0.00032181057
data/Testing/notumor/Te-no_237.jpg,included,train,,,232,217,RGB,JPEG,notumor,notumor,0.98945296,0.0067599453,0.0036304323,0.98945296,0.00015661668
data/Testing/notumor/Te-no_238.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.99792,0.0013781469,0.00036186771,0.99792,0.00034001606
data/Testing/notumor/Te-no_239.jpg,included,train,,,206,244,RGB,JPEG,notumor,notumor,0.9869804,0.012583812,0.00022374016,0.9869804,0.00021209328
data/Testing/notumor/Te-no_240.jpg,included,train,,,393,400,RGB,JPEG,notumor,notumor,0.9999175,4.8575155e-05,2.6273196e-05,0.9999175,7.624179e-06
data/Testing/notumor/Te-no_241.jpg,included,train,,,232,217,RGB,JPEG,notumor,notumor,0.9472103,0.020802721,0.024169138,0.9472103,0.007817929
data/Testing/notumor/Te-no_242.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.99950016,0.00033949083,0.00013754705,0.99950016,2.2872358e-05
data/Testing/notumor/Te-no_243.jpg,included,train,,,227,222,RGB,JPEG,notumor,notumor,0.9979274,0.0012187483,0.0004454528,0.9979274,0.00040830002
data/Testing/notumor/Te-no_244.jpg,included,test,,,225,225,RGB,JPEG,notumor,notumor,0.56652933,0.42974836,0.0024302558,0.56652933,0.0012921216
data/Testing/notumor/Te-no_245.jpg,included,train,,,400,442,RGB,JPEG,notumor,notumor,0.9972102,0.0007538935,0.0012389118,0.9972102,0.00079702167
data/Testing/notumor/Te-no_246.jpg,included,validation,,,630,630,RGB,JPEG,notumor,notumor,0.9992705,0.0004331692,0.0002942225,0.9992705,2.125228e-06
data/Testing/notumor/Te-no_247.jpg,included,train,,,194,259,RGB,JPEG,notumor,notumor,0.9996069,0.00015406917,0.0002249864,0.9996069,1.4023723e-05
data/Testing/notumor/Te-no_248.jpg,included,train,,,630,630,L,JPEG,notumor,notumor,0.94600075,0.005218319,0.04105539,0.94600075,0.0077255657
data/Testing/notumor/Te-no_249.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9998011,3.5814952e-05,0.00015698522,0.9998011,6.144719e-06
data/Testing/notumor/Te-no_250.jpg,included,test,,,232,217,RGB,JPEG,notumor,notumor,0.98153543,0.016633686,0.0017904057,0.98153543,4.056366e-05
data/Testing/notumor/Te-no_251.jpg,included,test,,,214,236,RGB,JPEG,notumor,notumor,0.999882,5.101586e-05,6.100066e-05,0.999882,5.9596987e-06
data/Testing/notumor/Te-no_252.jpg,included,train,,,442,442,RGB,JPEG,notumor,notumor,0.9974148,0.0012049795,0.00096101733,0.9974148,0.00041918666
data/Testing/notumor/Te-no_253.jpg,included,test,,,201,251,RGB,JPEG,notumor,notumor,0.99821377,0.0011168215,0.00061910163,0.99821377,5.0372295e-05
data/Testing/notumor/Te-no_254.jpg,included,validation,,,225,225,RGB,JPEG,notumor,notumor,0.9088898,0.089294806,0.0013177667,0.9088898,0.0004976907
data/Testing/notumor/Te-no_255.jpg,included,validation,,,218,231,RGB,JPEG,notumor,notumor,0.99918395,0.00023670321,0.0005523704,0.99918395,2.6935404e-05
data/Testing/notumor/Te-no_256.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_128.jpg,630,630,RGB,JPEG,notumor,notumor,0.9315843,0.05274443,0.009090517,0.9315843,0.0065808264
data/Testing/notumor/Te-no_257.jpg,included,test,,,225,225,RGB,JPEG,notumor,notumor,0.95308846,0.04365891,0.0022499934,0.95308846,0.0010026431
data/Testing/notumor/Te-no_258.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9995122,0.00028199214,0.00017415134,0.9995122,3.1575884e-05
data/Testing/notumor/Te-no_259.jpg,included,validation,,,232,217,RGB,JPEG,notumor,notumor,0.9941977,0.0040593157,0.0016459996,0.9941977,9.6969e-05
data/Testing/notumor/Te-no_260.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_189.jpg,225,225,RGB,JPEG,notumor,notumor,0.998451,0.001069055,0.0004333422,0.998451,4.652984e-05
data/Testing/notumor/Te-no_261.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_249.jpg,225,225,RGB,JPEG,notumor,notumor,0.9994973,9.231584e-05,0.00039755908,0.9994973,1.2753825e-05
data/Testing/notumor/Te-no_262.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_158.jpg,173,201,RGB,JPEG,notumor,notumor,0.995754,0.00040232594,0.003250827,0.995754,0.00059290044
data/Testing/notumor/Te-no_263.jpg,included,validation,,,227,262,RGB,JPEG,notumor,notumor,0.99931085,0.00042917483,0.00011813326,0.99931085,0.00014179574
data/Testing/notumor/Te-no_264.jpg,included,train,,,201,251,RGB,JPEG,notumor,notumor,0.99966264,0.00018879102,3.38391e-05,0.99966264,0.00011471608
data/Testing/notumor/Te-no_265.jpg,included,train,,,212,238,RGB,JPEG,notumor,glioma,0.5779658,0.5779658,0.12622838,0.26948795,0.026317818
data/Testing/notumor/Te-no_266.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_242.jpg,225,225,RGB,JPEG,notumor,notumor,0.9996025,0.00021170222,0.00016469376,0.9996025,2.11337e-05
data/Testing/notumor/Te-no_267.jpg,included,train,,,150,198,RGB,JPEG,notumor,notumor,0.9994236,0.00018671101,0.00029347392,0.9994236,9.618807e-05
data/Testing/notumor/Te-no_268.jpg,included,train,,,201,251,RGB,JPEG,notumor,notumor,0.9998555,8.343165e-05,5.1985913e-05,0.9998555,9.00196e-06
data/Testing/notumor/Te-no_269.jpg,included,train,,,206,244,RGB,JPEG,notumor,notumor,0.9141278,0.08366509,0.0010411425,0.9141278,0.0011660098
data/Testing/notumor/Te-no_270.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_153.jpg,276,326,RGB,JPEG,notumor,notumor,0.99989736,1.5592337e-05,8.1099424e-05,0.99989736,5.960387e-06
data/Testing/notumor/Te-no_271.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_189.jpg,630,630,L,JPEG,notumor,notumor,0.9858619,0.0111450525,0.002793953,0.9858619,0.00019919324
data/Testing/notumor/Te-no_272.jpg,included,validation,,,228,221,RGB,JPEG,notumor,notumor,0.95945114,0.01674901,0.021109318,0.95945114,0.0026905148
data/Testing/notumor/Te-no_273.jpg,included,validation,,,208,242,RGB,JPEG,notumor,notumor,0.99990404,3.3446846e-05,7.819218e-06,0.99990404,5.4622844e-05
data/Testing/notumor/Te-no_274.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_196.jpg,300,168,RGB,JPEG,notumor,notumor,0.9671805,0.0026719165,0.030098848,0.9671805,4.8717044e-05
data/Testing/notumor/Te-no_275.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_189.jpg,225,225,RGB,JPEG,notumor,notumor,0.99239844,0.0065812427,0.0007973495,0.99239844,0.00022306913
data/Testing/notumor/Te-no_276.jpg,included,train,,,630,630,RGB,JPEG,notumor,notumor,0.95677185,0.033163607,0.004086971,0.95677185,0.00597758
data/Testing/notumor/Te-no_277.jpg,included,train,,,177,197,RGB,JPEG,notumor,notumor,0.9995828,0.00027263828,0.00012465993,0.9995828,1.988316e-05
data/Testing/notumor/Te-no_278.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_233.jpg,359,449,RGB,JPEG,notumor,notumor,0.9947477,0.0039719194,0.00050774496,0.9947477,0.00077257026
data/Testing/notumor/Te-no_279.jpg,included,train,,,200,252,RGB,JPEG,notumor,notumor,0.99990344,1.2930489e-05,3.3218297e-05,0.99990344,5.0436247e-05
data/Testing/notumor/Te-no_280.jpg,included,train,,,208,242,RGB,JPEG,notumor,notumor,0.99968517,0.00020073188,4.179925e-05,0.99968517,7.232746e-05
data/Testing/notumor/Te-no_281.jpg,included,train,,,206,244,RGB,JPEG,notumor,notumor,0.9893188,0.01001594,0.00024070876,0.9893188,0.00042457302
data/Testing/notumor/Te-no_282.jpg,included,validation,,,225,225,RGB,JPEG,notumor,notumor,0.99922705,0.0004991853,0.00021371248,0.99922705,6.0006325e-05
data/Testing/notumor/Te-no_283.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_184.jpg,201,251,RGB,JPEG,notumor,notumor,0.9979532,0.0007503072,0.0005875317,0.9979532,0.000708908
data/Testing/notumor/Te-no_284.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9994967,0.0004788163,1.6811311e-05,0.9994967,7.567536e-06
data/Testing/notumor/Te-no_285.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.9961966,0.0024238208,0.0009207633,0.9961966,0.0004588611
data/Testing/notumor/Te-no_286.jpg,included,train,,,232,217,RGB,JPEG,notumor,notumor,0.99595827,0.0033378005,0.00066341355,0.99595827,4.056833e-05
data/Testing/notumor/Te-no_287.jpg,included,validation,,,192,192,RGB,JPEG,notumor,notumor,0.9891144,0.0063863425,0.0043515908,0.9891144,0.00014767107
data/Testing/notumor/Te-no_288.jpg,included,train,,,235,214,RGB,JPEG,notumor,notumor,0.9996885,7.2733455e-05,0.00017720467,0.9996885,6.166312e-05
data/Testing/notumor/Te-no_289.jpg,included,train,,,207,243,RGB,JPEG,notumor,notumor,0.9998553,1.1952482e-05,8.506411e-05,0.9998553,4.7661975e-05
data/Testing/notumor/Te-no_290.jpg,included,train,,,225,225,RGB,JPEG,notumor,notumor,0.8649132,0.027458515,0.10537061,0.8649132,0.0022577094
data/Testing/notumor/Te-no_291.jpg,included,train,,,228,221,RGB,JPEG,notumor,notumor,0.9861659,0.00781062,0.0057125897,0.9861659,0.00031092536
data/Testing/notumor/Te-no_292.jpg,included,test,,,201,250,RGB,JPEG,notumor,notumor,0.9991027,0.00073249394,2.8737077e-05,0.9991027,0.00013607855
data/Testing/notumor/Te-no_293.jpg,included,train,,,550,664,RGB,JPEG,notumor,notumor,0.9998048,3.5103374e-05,8.0367514e-05,0.9998048,7.967566e-05
data/Testing/notumor/Te-no_294.jpg,included,train,,,227,262,RGB,JPEG,notumor,notumor,0.99483323,0.0024264492,0.00095785,0.99483323,0.0017825434
data/Testing/notumor/Te-no_295.jpg,included,train,,,228,221,RGB,JPEG,notumor,notumor,0.9446824,0.044927713,0.0099872975,0.9446824,0.00040255257
data/Testing/notumor/Te-no_296.jpg,included,validation,,,173,201,RGB,JPEG,notumor,notumor,0.9997702,0.0001569178,2.0884534e-05,0.9997702,5.1881834e-05
data/Testing/notumor/Te-no_297.jpg,included,validation,,,200,252,RGB,JPEG,notumor,notumor,0.999936,1.397217e-05,1.5777798e-05,0.999936,3.432438e-05
data/Testing/notumor/Te-no_298.jpg,included,validation,,,642,361,RGB,JPEG,notumor,notumor,0.95198345,0.00831295,0.039307274,0.95198345,0.0003963971
data/Testing/notumor/Te-no_299.jpg,included,train,,,228,221,RGB,JPEG,notumor,notumor,0.972058,0.019578597,0.0076420736,0.972058,0.00072133634
data/Testing/notumor/Te-no_300.jpg,included,train,,,150,198,RGB,JPEG,notumor,notumor,0.99956816,0.00014277408,0.00017936323,0.99956816,0.00010971242
data/Testing/notumor/Te-no_301.jpg,included,train,,,208,242,RGB,JPEG,notumor,notumor,0.9977968,0.0009367945,0.0008183645,0.9977968,0.00044809628
data/Testing/notumor/Te-no_302.jpg,included,train,,,150,198,RGB,JPEG,notumor,notumor,0.98335373,0.0032008425,0.011688293,0.98335373,0.0017571901
data/Testing/notumor/Te-no_303.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_101.jpg,227,222,RGB,JPEG,notumor,notumor,0.68678933,0.22936334,0.06043778,0.68678933,0.023409499
data/Testing/notumor/Te-no_304.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_115.jpg,150,198,RGB,JPEG,notumor,notumor,0.98969406,0.0042505483,0.0050973655,0.98969406,0.0009580745
data/Testing/notumor/Te-no_305.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_15.jpg,225,225,RGB,JPEG,notumor,notumor,0.93876344,0.06017679,0.0005057192,0.93876344,0.0005540989
data/Testing/notumor/Te-no_306.jpg,excluded,excluded,redundant_high_similarity_perceptual_duplicate,data/Testing/notumor/Te-no_196.jpg,642,361,RGB,JPEG,notumor,notumor,0.989235,0.0011384531,0.009583852,0.989235,4.2639724e-05
