relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Training/glioma/Tr-gl_317.jpg,glioma,0,validation,418a505ba3823a6d3c134bcb541bb871c7379d7ee9e029906d9fbe12e26a1764,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_32.jpg,glioma,0,validation,a59582f3037022f33b05d6261c4eea6e50a545ff5a21c52c0d39e9c7a5185763,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_33.jpg,glioma,0,validation,c7f0eb03fe8d95acc68795dae65892507bd06a92883a5e0ca88d755b16be0ce7,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_332.jpg,glioma,0,validation,0e9356c4651ad3089d6623f90c5d0d47100dfdfb9f924a0eee685deb066df890,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_336.jpg,glioma,0,validation,ba110c26a3307c636d20520da822eedf0b6df52d6db56f7f8699e962c58e14fc,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_344.jpg,glioma,0,validation,0b0f38b0e75e70c76172e5e13ab01477e615d49103bebb894bfb4bd6588b6ecf,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_352.jpg,glioma,0,validation,01e4835a4bb153a32cb7b2e43ffa6b934a15eb92ef4c2cf719d9f50805fce06b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_358.jpg,glioma,0,validation,5b716427501716c0b90e16b75641eee1e31c88a8ee41aaa078436de49eb75502,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_359.jpg,glioma,0,validation,72e599479d2ef5b613b7366d77db9e161a7b64ee517ed317094dda02f237085b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_366.jpg,glioma,0,validation,4d5b23b391d3cac13caf16fc3ceea52d38e81fbf978629adb535887f9f2a9cf1,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_369.jpg,glioma,0,validation,e25a6ac6042378ee27ff7d181c5ec61df726649b7baa77e3c784a5477a0f1374,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_37.jpg,glioma,0,validation,88aedf105e279d68ab4a1fc5c1752d142e4c882594c7f30ac39779e2c651738f,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_389.jpg,glioma,0,validation,8ea2344e791661ed85bd4ba8e176310924262873d9651fcc2ee533e884192156,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_4.jpg,glioma,0,validation,6073e86a8bc3c5bfa109b30455d6e45b1aaf76167d4e0d5044010b36d45a2a32,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_401.jpg,glioma,0,validation,9ae5f7756b58773c4626cff121308d0f43e69ce5b2a8b307d6f87376951daa22,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_411.jpg,glioma,0,validation,21591920b1f90640dc692b5096c40b54ecd1948cf5244d4495e7c5c27ba73b5f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_414.jpg,glioma,0,validation,2282cfd1331942be6ce3a14564a4b34229aa9348dde528cfd4950aabc6d18b1d,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_421.jpg,glioma,0,validation,9197e7bd5ed99883c893499582d182baf411931b520499f17f3ad177d05b16ed,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_422.jpg,glioma,0,validation,3bfd0353281e553fff10bbb2866cd041cd05ac7621ac65008eb5466981bb1f0e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_431.jpg,glioma,0,validation,95bba7c8e0a0512e73fc2f448c2d72453de2afd47db0e61b023a9497a4530c76,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_436.jpg,glioma,0,validation,c7f685f9945c9970fe317fff98a47a3746add1fed8fadf0927cc4ba70d66c1ab,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_44.jpg,glioma,0,validation,32711d399854a73ace26d5070c8c2c5fb31b3df1229d70214cb32f699247efaf,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_441.jpg,glioma,0,validation,8f3384db7f91ab7656e12acb64c28188ea744a3b052213c6464e11b7cbb58dae,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_45.jpg,glioma,0,validation,df91e4db8498aab9c96019d4b397c18ed6701a2de944b3bb7750d29f90fc742c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_455.jpg,glioma,0,validation,fd95d60e39971b71ac601d9bbad90c4b6c8b7438ae1d203aff136256e8c0523f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_456.jpg,glioma,0,validation,c72c2e3517c06f479affbbd318b98bb59ec777f8d5d16895a290081b4c4a97da,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_458.jpg,glioma,0,validation,318ddbe57f9da055445751949eff8ec81aec61a52ebe3b1de4c8f89f2a6a1175,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_460.jpg,glioma,0,validation,bb66c59db1e6680c0aede5f77932664243055aa1bb2c5475377cfe32610440a2,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_465.jpg,glioma,0,validation,6947b6a86b644d8cba1e36bf369ee84cd1bba99b496c60117e9adc37624b887d,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_473.jpg,glioma,0,validation,4d1af4aec4d8111994a0dc9ca5fd56f9ea1576b03085de8abe5b95b042dd9a9d,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_483.jpg,glioma,0,validation,b8486305bb7fcc3ce1cf388959d4541436ce09b1e69ec681581a8871f9883c53,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_488.jpg,glioma,0,validation,357d4c07b587a1ebeb8b97b2a2a8edaee1716aaff64ea149223237c4efab5ef7,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_499.jpg,glioma,0,validation,6073ba23382ea61ab00a100f4cbeff4e726d26611afb3c19968c453a89ca1960,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_502.jpg,glioma,0,validation,9a0398b8523422c0eaae8792d02bacfae4cb6336459563b6a1555b62cb730d57,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_504.jpg,glioma,0,validation,cbddd4f197e676a756dd05139f636bb83aefcb6582aa9ac802c6de4b8c975031,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_51.jpg,glioma,0,validation,e5a05cba9f7983a40a3a41920fed0c8f8fb08ca5f27bb3141a651fdb10bf4db1,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_525.jpg,glioma,0,validation,07663e6d45172ef0bafc53301c73f241f7a014002263314f478c305a9aca3285,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_53.jpg,glioma,0,validation,283fe3285ffb93aef1b3fab0d0e3d028a7e6fbc90f01c6d091e49332b6936265,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_547.jpg,glioma,0,validation,3de97653fc7be6aaa052746bdfc272ea9a57a754981722ce9199365c59cb7425,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_550.jpg,glioma,0,validation,fc074feba6d78674723f8338d6001f8980f654a10f2e6bd84ffa1373a9a119d9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_553.jpg,glioma,0,validation,ad42bb97385fe91f8146975bd00a3659929c6ecce50a126c4e9ddbe65e6d0e46,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_561.jpg,glioma,0,validation,e4050cf9573c98fccd4126064f7e5305a3287c15bfae411d0a236a67d6e72189,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_568.jpg,glioma,0,validation,8fa5e177ca1ce60726dd297256278a28b79c18b4e0d4721c6c38f52a9eed5bd6,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_578.jpg,glioma,0,validation,0841636f12b63c09f9112d01fca984f06cf360ffdc72aebf3dada4c3c612064d,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_580.jpg,glioma,0,validation,a4ae4b1837c26bd57a6e2f3f0975ddcaf7e918fa17bf2610492037e7586f1015,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_582.jpg,glioma,0,validation,3738faa7cda1db79908e8cb1e3dbfee17c1e6dd1194d1cd2d487bf597ca6fae3,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_587.jpg,glioma,0,validation,abd4ea269b10aec65b3722c9173d82ea9aa526d4e447fa4c094e22e027bc1120,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_601.jpg,glioma,0,validation,4aa968ea609ad1a1a4b45a39a4005108f1c802442d05ed66222b321f025de147,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_620.jpg,glioma,0,validation,29f9cc562b09e262220b25508584ba6b81ee8a80775defab8adde9716794da16,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_626.jpg,glioma,0,validation,3172b07c070222f2718e4724c9b1fccd9f375171ab65b90e28e728c54b06bd7c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_635.jpg,glioma,0,validation,3cfe5ed7c9d457116aaf14bf2e1925873248a6073792bed913d131e08e101b25,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_644.jpg,glioma,0,validation,0984f6660a5bb7357f2d1e5db21962625eae067752fa9da304d2802132c50f11,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_651.jpg,glioma,0,validation,feca81b1c87f366d22dfb30d94a8e51ab0c03681043ee76d83c0f311f012b403,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_660.jpg,glioma,0,validation,03bc3a9b341d4c7c6a0992244f494419d68667e8fdf88df3101c484b2663c2aa,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_662.jpg,glioma,0,validation,8cc36ffd6c59dc00a84520c812474c4604908371b64d6db12bf4316cdab4e8a0,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_668.jpg,glioma,0,validation,79c99dbe44ea83039ef6c2eb48cdaeedbc28d5689276d8336ce31ebb5d6e9ba3,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_677.jpg,glioma,0,validation,c0b2e960ff8e0b35549f062d265824ef93d0ce068d4f9a36877225f873d9053c,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_681.jpg,glioma,0,validation,b0c93a870902bf7f9a72c7d11f82ce93f557a63f325551d949c35eda46f0db81,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_718.jpg,glioma,0,validation,5d3ccb97597e25d9369411fc0479eece360dd9d5da511cacc29ca89495f149c7,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_721.jpg,glioma,0,validation,c755aecd1d5effc2789eaafcbef43b978cd37acaba5ec3d661e90f98814f25ee,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_725.jpg,glioma,0,validation,b57f58cee5890b3f30d97b9bb25d37051c7c20c5159336c3c32fd1e3b5453900,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_726.jpg,glioma,0,validation,3faec828a1f39c9d330021fa9d04de14f04a0d4d39616521819153c8d19c9f7f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_74.jpg,glioma,0,validation,d3e02f8a66d9f41c13f1fdb9492bc226b360d13d3dff689fd2b42eac199eb8cc,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_741.jpg,glioma,0,validation,2a65fbf340ce392cda5b309854aea16e0d40b7c2556da31bb2f4ab33c5aac124,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_745.jpg,glioma,0,validation,b0f470b4e5e4c4328d857f6706267be3339568a593f0d4b02d11312b6981733f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_75.jpg,glioma,0,validation,10ce783e7507d3c6dc65220029a02c82101f80f6fdf0c1ddc1e6ec54660e85c3,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_750.jpg,glioma,0,validation,2b7399825329e5c5caad576f90349ad919fe540abb3c1359b78ffcb49756cdfe,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_752.jpg,glioma,0,validation,3707acfe7f51eb3875e08b1a7db4a8b44f724bf7e7279232cdcaf8b1e2e22a02,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_754.jpg,glioma,0,validation,d7b464dc9bae6a63b8cb508b8c2b97ff83b5f96e92ac174e59871eefaa4c7395,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_763.jpg,glioma,0,validation,763384210170a1d74a074d4583e07bda4912f4eb011d440a9d6530b8fde45942,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_764.jpg,glioma,0,validation,c527097e6d082f3f5ade49d01c95e146c3114dbe1c7abf57fe54fc6e9353ffd0,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_766.jpg,glioma,0,validation,f0f3dee9e88157126dbc1770e1ddebdf3ca38e9e5f45ff4e51c695c77256d302,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_767.jpg,glioma,0,validation,247d252e6a4f67b48b12d712bc171552df6116751342be0cb899fe54330f3d31,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_772.jpg,glioma,0,validation,96ab00c4bba915ace67232efc90aaaed603ae6611568247d9af6a478c28eecee,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_776.jpg,glioma,0,validation,94feee4c9493273d7f1f9e37816bcf34fb44377e799fa48b10326c7e76058b8a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_792.jpg,glioma,0,validation,75bed17aa084081b1fccdbd9e28b5206fd34cfd3e2c207c9328f7ffcf2cffc96,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_797.jpg,glioma,0,validation,66c43d9adf7a053da4699510e4ab3afcddcf3fd553881533afea3910921ce92a,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_807.jpg,glioma,0,validation,1d4215116b16127c3a3292df688c53278158a618bd86f6194f762a9073334d4d,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_82.jpg,glioma,0,validation,d5d495e51051760a7733a7e73bbade3ababdf11cacecad09f736a6c0a48d0a4c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_821.jpg,glioma,0,validation,9a35f66956c122e7a37811641bb892b977b0334998f92dfd25dfe587f891297f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_824.jpg,glioma,0,validation,c4b755ededed79672c2d4daa8258729c8c24571468ec161a36b795a9ff2279bb,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_83.jpg,glioma,0,validation,bcafb25337bac0aba28a609e558e7026f7e683f394aaf0d3d13bbd350e91dad9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_835.jpg,glioma,0,validation,98146f087836c22ceaf15e4a36c504ad538fd5afc5ab37342a41a01fd0952d14,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_836.jpg,glioma,0,validation,6ef98831cf82f813202d70d1f745bfba310f18974f60de45aa3dd6a810f55c5a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_837.jpg,glioma,0,validation,fc5a8cb28edafaaa749dd41006b876cac738128993d23afa3c932b33bb23ad0e,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_843.jpg,glioma,0,validation,a0413db3806751750984b15ece6b2c4158a24cf8065165b108d07127bfb6a5b0,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_850.jpg,glioma,0,validation,9911fe0d1eab212facc535ab6a0aefc964448649d1472a79b4d3b2b4e85402e2,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_851.jpg,glioma,0,validation,00d6038a0c2785e9f3bafab7fb1c10cd3ad974ea41ee4700990ae853bf10a457,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_855.jpg,glioma,0,validation,cca010ec7bfe60cae02c9d7b7d62042f79bff53060fdc439645ee1c70258a025,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_860.jpg,glioma,0,validation,12fc3388ab227c62d11e74381ae746a8173c8a0ed2c91d2f87850a3053555f88,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_873.jpg,glioma,0,validation,54f8d09ed63bf4575bffc684e705a638d3a83d55aabe5c48e8c282b14501745b,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_889.jpg,glioma,0,validation,036be310ebcb26ec051752d3119ae00edaf1ec5ba76e9a97a562053ae4510f25,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_89.jpg,glioma,0,validation,2942d4efde9a41415278b5f66c0c8d02b1328916ff3b74d7ed3374a3b495c72e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_895.jpg,glioma,0,validation,d05eb8311c17c8c6e454313dae52feb14de4fb93102d5085e2391bfffbb79fc3,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_896.jpg,glioma,0,validation,c6ebd81f34b8d630b98d337560f75bb017b251573f22df3028286c1d4cf7d20a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_906.jpg,glioma,0,validation,c81e6499b474b9998f6d1e43d20b3655736b5ae66a51054c8f04689a3f9bd263,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_915.jpg,glioma,0,validation,e4337866edbc641c3274f9147e8ceccb67b78405a3cd4ac785cdde21ffe7a9a8,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_919.jpg,glioma,0,validation,d7f8be40242a36cc541978c11ef33cac769b495a578f4d2b54770f68798e77ad,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_921.jpg,glioma,0,validation,a0498777b2cb9f8cfe3bd90e84bc2016d7a285643a18fd66163a8952c8735223,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_93.jpg,glioma,0,validation,345411d0313c4949036c4b37d4ef56ed4e258e35442de223c8ffa168d1f535af,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_930.jpg,glioma,0,validation,841b56b9fb12975c865833b7d9981d75c4ed68b92b987e6488870f72c16abb99,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_938.jpg,glioma,0,validation,647161145d3576e91d2a0cd18c233a335dbe2232e54efa1f99b4caf08206275e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_939.jpg,glioma,0,validation,f9a69ac1d6f9bb99ecbdb9419edc869b33006bb7ddb8818955cca97854eeb5ca,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_94.jpg,glioma,0,validation,16a45a3bdb771f14946dcd7a4ca6c3adf1b6e546847857e4e39c0f7f3687c3ad,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_948.jpg,glioma,0,validation,00effd17e50f4959952e3570bdc60ab2bdf6f99a7fda347e5d8119e239b7996e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_95.jpg,glioma,0,validation,b25c156281d0cf35abaac28d8d52348716e84bc2834d4a01c75d44d0359f4376,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_956.jpg,glioma,0,validation,83784ebe4a2d63a02822d1913ef2259f1658c4e0a1c19d97e4cbc740dd28c678,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_957.jpg,glioma,0,validation,91c3a8e589ba6134d82c5c94397a9fb4b21936a31a92a2478ca8fabf2b1bd3a4,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_959.jpg,glioma,0,validation,5e9d9d90e5ab4b7073d9c1b2b5f2d5db06cd298d24b1611b2ee4c6fc50187061,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_962.jpg,glioma,0,validation,be274776c06f8fc68e2cf9637a148fdce7d24b307d4d7a5fa696da8dabdfdcfc,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_967.jpg,glioma,0,validation,2ea09d55737db7b416f4965184864996810d41ba098793b0725fc9f615ef5c95,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_971.jpg,glioma,0,validation,16a88ee0333a15621b355633a745434c7a15f8ee5333fbd47287b006045ba489,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_977.jpg,glioma,0,validation,c9f8ccad8df60b13ca6e86d267b840d2f4c27c0f11a956836918f84808b81846,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_988.jpg,glioma,0,validation,976e7c1d8bfcbd9801a2ad704cd854fcf4ecd40296f0c37864c8f372d5dc8081,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_990.jpg,glioma,0,validation,02d24a3870cbb1562b1baf3517d8495b94c28c083cfe739ca32d249702822815,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_992.jpg,glioma,0,validation,bcb12432dbc4edfbc24aade4457a683b8e401356b048e6284579ba291254c8e9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_996.jpg,glioma,0,validation,b3acc9b4bd9c580b736ce24e5c34dae9f9568e1ce527fbf1c22d790acf21c739,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_997.jpg,glioma,0,validation,24c529c4817ca84cbe81b95cba0e732eaa5d8860b11ea6116fd52c4ac1861f1a,512,512,1.0,JPEG,L,Training
data/Testing/meningioma/Te-me_10.jpg,meningioma,1,validation,df7a23d2b426b8a9cc9f408f3527b010178ba74e707a9b25a3db1b395cd3b839,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_112.jpg,meningioma,1,validation,6e6fc6e75fe01847bd882c0dee3a491c181c33969fc37ff5f4ff815c146792d1,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_121.jpg,meningioma,1,validation,e788e96fb110d48bb94544b339bf75c423ab0badea69ce5bb9f500c4755f6e6b,216,216,1.0,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_123.jpg,meningioma,1,validation,4f66f5b725d3f444e5374767894b821c0e9c03dfe84b6028f02b3e95f1bf454f,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_13.jpg,meningioma,1,validation,2a29969741665cdbab8500f89ac638b6be35e67d264b6e4fd36e6761c183e1c2,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_131.jpg,meningioma,1,validation,c534a376d68522b3c70a534a71bf72ddc739a4a2c26586bcca891d5a346340b7,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_134.jpg,meningioma,1,validation,44789f4d2dbd7f9805b2cdfe1f1b6597486778744b4f350366789269a5a1fe97,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_135.jpg,meningioma,1,validation,e91a40f73bdf13beacb2e9cf6b372324cad519db01ad11bd2230875160b7a6f6,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_14.jpg,meningioma,1,validation,0832ff70e9499a95c68fb43eb1fdfd3cb072e7b64f0e8ad9ecff188f07d73339,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_140.jpg,meningioma,1,validation,d735d01bd6af57c9ea416bd7251e9990a740d9544f273af07ec52d80f2f0bdf6,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_141.jpg,meningioma,1,validation,876351218c974e80d1e06a47b4a9575ee9ca056aff3c9553cbda246f68f69bd4,512,512,1.0,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_142.jpg,meningioma,1,validation,bdda5283f9aae68bb40ad8512c9f6f79630a7200f7bbd78629dde10e897b462f,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_158.jpg,meningioma,1,validation,6b14153d10b45266a38f48ff02fe83a0f15a4784d6dc2cdf03e67eccee5287df,215,220,0.9772727272727273,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_161.jpg,meningioma,1,validation,dad40dee1fb8babecf22a6bfb416642aecc2127c429f68c353f6bef9ecdf692b,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_174.jpg,meningioma,1,validation,7324f0931349eab46a1116da3a175e4d97e74ea6471baad3370f84b8c36c4c83,290,339,0.855457227138643,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_179.jpg,meningioma,1,validation,a7ae7ded29c8dc554439ee5ffc1c678f8b1512e7d1aafb9fdbbb93859e387bae,341,395,0.8632911392405064,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_180.jpg,meningioma,1,validation,4762a3d2e5cb33207ea22d25c156fed03bb72b628ac3c3f92e77ff9e900a1d13,200,235,0.851063829787234,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_181.jpg,meningioma,1,validation,c89d4435a16e2d8e6dfcf9ff4105ffed81c2627175242d71a7030b791e388baa,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_184.jpg,meningioma,1,validation,a507fb03ffe97459b7783ff47cb9c3da657275767ed45e6f9b2a790c2f856c0c,374,370,1.0108108108108107,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_186.jpg,meningioma,1,validation,539c47355752fb175da5f3402683a1941b69cfc693fbce3430e0c24c7026a2bf,314,195,1.6102564102564103,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_188.jpg,meningioma,1,validation,b7d0384a9b67636f1c32625a285f173ae99ce5e4f62d64b590d92b4bc337be41,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_193.jpg,meningioma,1,validation,c552c3a466ae1ab0315bb56c220b37a6a7fd2e7db94ef71601e165a6dabe91c0,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_201.jpg,meningioma,1,validation,5540698e4afb913ac0568baf3e7d0837ef8f09c60303992341c271861a4700e1,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_223.jpg,meningioma,1,validation,9714328e70b5d01249d7b6f7f9a302cab18aebc08dc2161be80daf43a3836350,722,690,1.046376811594203,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_230.jpg,meningioma,1,validation,b685c9a93786df849b2df0184743cca94d98176b05e3bbbdfd25feac92b2de6e,367,395,0.9291139240506329,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_232.jpg,meningioma,1,validation,1b339bc8e072f831d814558ea1c7f4862c113a63c49fa1fcd90bb40f97b92458,338,345,0.9797101449275363,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_233.jpg,meningioma,1,validation,91b7f38761a5d5fb4c779770a040c76bb33b4c7703a883846c6223d7c71804b2,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_238.jpg,meningioma,1,validation,e6a2c83e6e0717e951d2586ad5af0315aa58faaac5e07eedb5e1072950f7573a,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_245.jpg,meningioma,1,validation,ed806614c07306648f72bf0e720e083ed29a977fee0d08bafc3f10ae89d55391,512,512,1.0,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_246.jpg,meningioma,1,validation,948a81c4554e5047d950bb614c2c49210e68130f99cafd337a934422b19c7a6f,512,512,1.0,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_257.jpg,meningioma,1,validation,d6b29b9d10881e90107385023b8e70e6f9b90ac353a2be6261e0b3809ca31643,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_27.jpg,meningioma,1,validation,e30d70121c4afbaab6582faf661a4f6ba756df73abb9d947b4c3ea14e17a8d8f,512,512,1.0,JPEG,L,Testing
