relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split
data/Training/glioma/Tr-gl_342.jpg,glioma,0,test,4308ed348cfcd4a0be2fb1611e470c54556c0bd95a813f47cc00eb22ef44fdcd,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_343.jpg,glioma,0,test,c76519e2fb83b4480ff874b6a2f56ba741b09cf837b69a9e4c2ab7f61a16cd5f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_346.jpg,glioma,0,test,059e9b661bef8833318839b6a59f2682a13221472298b8004929d44e418c6302,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_347.jpg,glioma,0,test,04bba5a1a1e4864ce80d3672d52cf66c220bdaa3a4d3b9468e2fe97c082624af,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_354.jpg,glioma,0,test,ed29f7bb577fd40ed2d3e04b5e23c2731968a459daabbb4ada2dd345569f654c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_357.jpg,glioma,0,test,937137912b2822c905c02466f9a04945e65b1caa085d6babc128400e256d519f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_36.jpg,glioma,0,test,d4aa2435d9b0ce72cbbc266be3128b64f62392c2f02ce9c775a403caf485b156,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_364.jpg,glioma,0,test,72fd8e6b5bf52f71eb9b29d0d65dd6794d22fa1fdac1d221cdf2c0e28a66c249,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_367.jpg,glioma,0,test,1891d7ad31cd5eb4dde33c7a8a8b68cae9c0b9a9465f122d8eafbcedfe0b82f7,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_378.jpg,glioma,0,test,4c5dfd29a04b9fb58160873e84edfb77d6daae11cc03e74e016b68247f1d896a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_382.jpg,glioma,0,test,f1f8187eb0f3f18e14eeb913cc5a65e146e13d86012192bdfcea7f89966cf90d,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_384.jpg,glioma,0,test,38450247414c46ec40e5e030e9679c942bce9e498b98a2465d951345812c2ee9,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_396.jpg,glioma,0,test,3ab2b4ed1e6a1f5602d2844303fcab83e96959134653dd8dac8477dc592b8c98,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_41.jpg,glioma,0,test,834762b9538bab279a9c03ca77a4cbe713c1d69f674f6efbdec9472599944133,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_410.jpg,glioma,0,test,e5e14a21af724fcf9b9933f9e6a506b8d707658a41610e0719de01ec32c158d4,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_419.jpg,glioma,0,test,7a7c5e80f0276eb02892d9e07b90ccad8f50e26db8c6480b763ea871402b0886,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_42.jpg,glioma,0,test,87dc960789b5401839c627639be60ced5ddc8fd5810fc941a7f48110e02e5c93,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_443.jpg,glioma,0,test,057912bd041d6831dfe3c784799aa2945c6b0f2061cc52356d5d7a2c38ff58b2,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_450.jpg,glioma,0,test,9ceff67e8274763bde778b74139875dbdbe9f7ea5e28969565b8ecc2ea075335,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_452.jpg,glioma,0,test,291b0fd955c59bde706c688d2fc4c1bcd54cee05ebe7fcdae44889b2e069026c,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_470.jpg,glioma,0,test,da1b68d047335d6d9036deca13d7786ced9f0db024a0552c0127fd2f6e753d8f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_481.jpg,glioma,0,test,18ab1dc7c5faf158bf861a61e04c4db872279a1f582cc227cec11f01d6e8aec3,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_484.jpg,glioma,0,test,f40e36df3f56ac89f8ee6483393bc3f45dee1c500ee22a5a5a0a19316559c306,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_489.jpg,glioma,0,test,fc708f55c26c4b724f3c56fec712b662b781a13596c3fe8c0b7626a47d01a6d1,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_49.jpg,glioma,0,test,b44afaf9f9bef262307fee7ed16fd8e5fe2621c43811004bcfbf780866f7839c,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_495.jpg,glioma,0,test,d9892f6c301bf32a03c7f0f0f863180022656b9b5cf1debab52fefc7b99bc216,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_497.jpg,glioma,0,test,cf7c978ee3a8b49087a5f1dfb68e2bed13133ec221a972c9956667dc28582612,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_506.jpg,glioma,0,test,8bdc4ab1787f3605cc6e0e92ea2bbcf69b1e2542f9e04f09d8429cbb2cc4ad69,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_507.jpg,glioma,0,test,5f983e37e995d18ec6936ad2ad997947e4e77da2f60d41ba59f23c8b1610d91a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_520.jpg,glioma,0,test,18ab4fa741123e2e70759ed2576f755e66b543c49def5e62aa1b6e10aa31661d,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_528.jpg,glioma,0,test,c48de4815090c33574584dd45207771b4871f59f6ef0760b576d5523de631572,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_532.jpg,glioma,0,test,bcf4eaafc06e773920a3a5950f6d6acf9968f381e43c68d9729b8276cc13d933,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_554.jpg,glioma,0,test,7939c6297fe32671687d13e61ba7f9e80b18774654a1bf9f028b12f86b668798,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_565.jpg,glioma,0,test,afaf828d384ba7062f51ad511c00ffd7d5646c1da3a2b8de5745c51e3d177dbd,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_567.jpg,glioma,0,test,8222c1a8dd77132ec9e40ee69cc2e3119cb4b49b590658893517126ce2da929a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_569.jpg,glioma,0,test,e122adce976f491b48f374c1dbb8c8241533f46d9b342fa96333a8b7ed7d7979,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_574.jpg,glioma,0,test,9eb7bc1735cf0b22cd8d60132dd2628431c6c58f6c522ff984eaba432abdf8b3,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_575.jpg,glioma,0,test,db89a307d62fbdd586deb373402cc6e02448fdb3d339a0e4727344d1236ef464,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_588.jpg,glioma,0,test,aba60b570ac40e902f0b2455e4754558db2cee246ea1ec61b6b79b09421991b1,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_595.jpg,glioma,0,test,3b352142d313e696328d57d8a22d1164eba7c3b1929acc6ca8e33232828d5313,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_597.jpg,glioma,0,test,9a4cb0dba9a216d2cc8287e704757fe8c2a0761db6fc657c119004c3ff3a4693,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_6.jpg,glioma,0,test,05e1a2339acfba189cc2526fccce843fa651611847df372a80c4e38a5d99bc54,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_607.jpg,glioma,0,test,8ed07d7a65a05c84b0fa2df4e1460c4e5b90f0a6c646a4e57c7bacb4d6d2a494,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_612.jpg,glioma,0,test,a4e85c95119966799c98eb91a179cea659a067ec10415b32b89e5f8f8f22de17,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_613.jpg,glioma,0,test,4c80cc8d73e778d3831bd197eccd1f2d6c8a62ec766af87f81e5b6e10082c3b9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_638.jpg,glioma,0,test,9ff28f9e0045984aad492912c06ee239369ea68396d9780a737cb892d32456f2,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_641.jpg,glioma,0,test,f2e32f2bdd5cab5c4741b95eaa2c57ada27640a8688bfb7206a0bdc13bce2173,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_642.jpg,glioma,0,test,fb28e403495bc18b6cfa60e04729a21c53d6ff195d642f7277a4c104738ef8e7,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_655.jpg,glioma,0,test,95f3ab3a4543a4cb57ae1f0ff992612148108917fb440e4da204fb1809119045,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_657.jpg,glioma,0,test,9ba5d6c9b57c478eb978db68747ec80c7e0ac1c36aead4531389aaee1dbb8926,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_665.jpg,glioma,0,test,a10936117625c3cd81a2c95e08e079b3d5a1bcae9871c2568376c1bf937f798d,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_670.jpg,glioma,0,test,c19d24645b7f24ec700375c6081d97cb8b3894a02ecdd2e88cfe7482ec00cbb2,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_674.jpg,glioma,0,test,5945aa442805b05ecc248aad50b15467ddd0a65d5675ccff1fb93a2c6644864c,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_675.jpg,glioma,0,test,2be87b388b0a7e1f47d9dc0fb9429f8610be71c313158a5218189fefecca2e22,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_683.jpg,glioma,0,test,aa1d8a239cea762145b3cb30970cca4a5e5cc8794bb28828b035eb1900a54793,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_686.jpg,glioma,0,test,dfe1e8ddbe7b58092148099f324f855fb9daa291bb22ef0e3a65a5bba50693b4,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_691.jpg,glioma,0,test,6a666ccfccb33c8c3881d6b3d6e24c6e114251d19c327753f7ff0b2039462ce5,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_698.jpg,glioma,0,test,7ec70560da7d15bb702bc5274e29fd299b82d0668970f22b43af56a9aa94af98,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_708.jpg,glioma,0,test,9e2c927b74143de10b3f71d7455a3cdbc8c7507722a599f9abc0945cd8597e37,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_709.jpg,glioma,0,test,13e7517dcb9b9f1b5e68c866c49ca22c71b44ae3c5335b89ab6d7f3f197f56ad,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_710.jpg,glioma,0,test,c660d6bb3e6429b5cdfe63bdfff596b3795c8b82d3d85c8be4d2852b6b5e7e32,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_711.jpg,glioma,0,test,a1a98e367dcb801bfbc8a01e58be6a49101104c76f6ce20dfd0a0501a08263a9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_716.jpg,glioma,0,test,8bab8d0feea2a3b30fe9f0c4f18b6d123618f6642b6c69271711d633a7f22842,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_719.jpg,glioma,0,test,9ed9b32e7fc0427a201e96c0e42d4feddde9b34ce33add32ec0610dcc3ee3ed3,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_722.jpg,glioma,0,test,90823ad6cb9f5e0176d99c4eba71149856eb1b515a13c84cd0cd94d67a446f18,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_730.jpg,glioma,0,test,78c43373765d929f3f4c532b0526da08b32dde05b1c6ff41975dc7853cbb9eb8,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_732.jpg,glioma,0,test,37a4c23d244e8bbad0be5d17a2d1368d93d4c9ac6a08cf63ecc2192c403eeb4e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_734.jpg,glioma,0,test,dd799d9096a0658684a1850b0d9353cd7db4a437a7c2505d11b224ef5a6fb407,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_749.jpg,glioma,0,test,790200aa0fa112450d886e5432c22116c2603008356314d01da672be56729d3d,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_756.jpg,glioma,0,test,d1b537e76e32ba778db8d9399be42b04eaa00501fa715ee77cf6da2836ec5e74,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_757.jpg,glioma,0,test,8ac303d137d93fac032ed325b2344ee7f4ef283e88581ab18684c687fb17a97a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_759.jpg,glioma,0,test,90c96794322d69c5d973946132ec56ce0242a6bf92d34c9085cf08d4f2348cbd,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_765.jpg,glioma,0,test,af3a9c7608f9e578ebda9f9d03d7a598d350849caf176b38fc48a25d0a15e1ce,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_774.jpg,glioma,0,test,63f39a30b9bed064b3fef7c4e8aeebfe4d71d12c0f00df813208bee11584f090,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_777.jpg,glioma,0,test,d9751e0e2af8f928f089c3156294af5321ec0ea49c30ce06b82e504a8937149e,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_779.jpg,glioma,0,test,2f987ba6e767df5201d941d1d25e37b15e4ddb3a81ab3a36355bd843fe9ec1cd,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_790.jpg,glioma,0,test,15116bc7f23e1fc717c1af9eb454264bf8b9400070aaa7e46674341402d1be60,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_801.jpg,glioma,0,test,904b8d0831c9e8e21fba036c6bcffa0150a3efbcb5f4860bba27b1a1d1b34963,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_803.jpg,glioma,0,test,32044d16b8531990aed5341051557e57180b802f9f70d2f0146985f829585ae9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_825.jpg,glioma,0,test,5acbc1ffb1650454db810f7c48441da793d888bfb7485af095175da725c2a565,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_830.jpg,glioma,0,test,149d775ef202744d3d131446e49d96da8911474350f3f22c98e72a3fb3d1da12,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_833.jpg,glioma,0,test,8a15d6ee889b665800d161ba18557dd31415cd8d69317e1fb889f2db7cc791a1,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_839.jpg,glioma,0,test,77d11a789563ba2ec58857aac661691cfec8aaf64b8a48b5b1bb2ae2680b3ddd,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_840.jpg,glioma,0,test,e4b5d3d8fdf457d838a1bb631d7b5aed246d379f979a42c1dc7a7832e634116a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_845.jpg,glioma,0,test,795f52c933aa318761a672732d8cf5b8ef137074946b456bc77b11df4b0f41ec,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_846.jpg,glioma,0,test,b21ca5fe069d8102e80fd6155e6af182a0b802aa6991ada16fab86a17802f3fe,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_848.jpg,glioma,0,test,899e1552b260a770abf68ba8dcfccc8410b4052a616bdacaaa35c34a72c7c1ad,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_854.jpg,glioma,0,test,042a77657d44cc209075711b9ea748a2a9495f8977dccef5cd400e30771038ab,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_86.jpg,glioma,0,test,e0f3de9fb1f5120941cba5de04b7021fb52c7f2d17a62b88067aa5ba46492325,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_861.jpg,glioma,0,test,848d39e7f2f1c206f4eeb2383824a3d8c8d77137b8e2a64f8692f138dd545d5a,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_862.jpg,glioma,0,test,3882bf48acc18c0741ecbd07ff891c522324916dafc3f27209947270d43a027e,512,512,1.0,JPEG,RGB,Training
data/Training/glioma/Tr-gl_871.jpg,glioma,0,test,4deaa5dbd201884d151cff2577efedaab4074bb0674fcabee07a285573ee06f2,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_888.jpg,glioma,0,test,57e15ec7962b89d9c80512e5ca61db004dc91a5c80580533d74d8a8c465ad1cd,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_891.jpg,glioma,0,test,d84dc48ca6f41fddc59a06e464c75d437f86f3502afe2f0c91de35419d8509a6,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_898.jpg,glioma,0,test,7411dee79ff67de95c8804a82f98867ebd386ba82f34c734469590ea3fe2dd0a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_902.jpg,glioma,0,test,5068fc5f180a29e0f3cbd7c7850a4a3ccdc9cb720b9aea770daba68374d83e7a,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_903.jpg,glioma,0,test,ef06da2a5afcd7f91f076cefc59d65003047c233550aca349d81cdfa251fcc8f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_904.jpg,glioma,0,test,fd04d7f3ade43196b7d26792bbd23787d43d55ee040e391cfd45f7827ebefbc3,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_91.jpg,glioma,0,test,cab032dc1e8bb30b121ea43567b42ace36abcc392d547dde19b9dc0a357a3678,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_911.jpg,glioma,0,test,d25378b44a39fc70e2f399b4f8966849203758ee13830e65ac1f78d36e4b168f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_92.jpg,glioma,0,test,a7e9a03a24bb2a904cc49bd07dd28a9a5f3949f560a5006e96e20c5efd789392,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_933.jpg,glioma,0,test,d1b70c1bc961bbf372caf0b15a4b1c5f6f880df3a10b004e345103f7267e5510,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_936.jpg,glioma,0,test,3885e0ae6d5086467da869082d6ec591593b686b19e0102fb93cc82444374f38,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_937.jpg,glioma,0,test,374c52da466a7949bbd4da409edafb47aec599e39a8e06d1de69653207c087ae,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_945.jpg,glioma,0,test,5c53db9a4c75b95d2ee5def5059430ff99ca0d564400b11bca7d71266f473adc,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_949.jpg,glioma,0,test,f39052e4aa0f64a4cbff9bb53f6dddf90f1fff7c167ef41f15cf1c127d6e1e59,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_958.jpg,glioma,0,test,3bef36a93f964fd0072c9e6ce067ba1df88506d4142069445b825451f12ed6e4,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_964.jpg,glioma,0,test,2d776464200a9ac7cf02ec9517636c159d8966555db7bcc0971df7093b169d4f,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_970.jpg,glioma,0,test,3eba914a572525c60db1fe6d0f72a958952935feffe8ad8b10b3c34280283a28,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_973.jpg,glioma,0,test,467d5b612ce0fd627287cf7a28db39fb5319bb4d41a3eb083e71f8c3da51ceeb,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_974.jpg,glioma,0,test,e5288b423630dafa356671f0157808ada912fa8075c35befad19d9c165934172,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_976.jpg,glioma,0,test,bca793bff7d5217375c42651af3d057e2ec82ba242f3d9e4e2a420d7785e22e9,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_984.jpg,glioma,0,test,6a75049c9245d3a36ef5c7a20ef2712bc31f13fab3758174b4184721472faee2,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_989.jpg,glioma,0,test,d0534f99d64c8ecde6d66013c2216f1b89336ab0343680996fca65b5abeeab57,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_99.jpg,glioma,0,test,22d8f696496d3cf929aecbc2f5be5724e8502b6a439ec5e793660c1bf53e51d8,512,512,1.0,JPEG,L,Training
data/Training/glioma/Tr-gl_998.jpg,glioma,0,test,7f8a4797968b3a01357c37b32309cb704d843c64b2733d11b7ac3b130ef69bc0,512,512,1.0,JPEG,L,Training
data/Testing/meningioma/Te-me_11.jpg,meningioma,1,test,167b59cb445a0b8d0733ecff8abe6da0f15758da6abb337664c1f7e7b8183748,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_110.jpg,meningioma,1,test,2b4d401d11c6b1df5793ace0f8ddad8794451ec7e3094d7f1c17030243c509ab,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_12.jpg,meningioma,1,test,748d01a68f18441cab6d6d0030dd9cd18e9051d4bfae7ad8378ce0be37b54a55,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_122.jpg,meningioma,1,test,f9b3e906a3cc831cc07050a9873b2dfab49065fa0aea0630c002ec491f1300a0,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_125.jpg,meningioma,1,test,1a59fb54f1106d23b3c8279fa1d02d34bb9442a62742d5a126d0e3e3bb410ab6,480,480,1.0,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_129.jpg,meningioma,1,test,c3212d6d44cfaf40aff5fb0ed4ca7d2fae87f299cd02455a734ff4c132177d54,554,554,1.0,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_132.jpg,meningioma,1,test,92cec64473c21f75ae9c216d860a5e75bce28eb2c818222d8fc73237cb44ab98,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_138.jpg,meningioma,1,test,47e1eea079bae0a22ffed92945b5b37c63729b00afe88465dcf5a09a96dcd1da,226,214,1.0560747663551402,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_148.jpg,meningioma,1,test,061bb88d4fb872298a860306b6dd67161a884c38f8276004149ef14f3175d51b,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_15.jpg,meningioma,1,test,abe557509282ab02779b7341ea7074e578f7d27a035b7c3a8438296c6e9ef99d,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_155.jpg,meningioma,1,test,37efd0d9939153a0068762a51f0fd4ad48fe4185ee1e64e094461be6db422321,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_162.jpg,meningioma,1,test,215e194a17e52481c9ab92a2b0e91566d03332a0aa47fa4b1fd0132f8380c72d,201,251,0.8007968127490039,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_166.jpg,meningioma,1,test,dcefcafcf886e663e5a89803c3763d475317afad1bb27c66b1f35b26ae0e22e4,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_167.jpg,meningioma,1,test,3f04113452e2e59e214ffc787cd997b943639fde74ee48caddf97c256637f2d7,200,223,0.8968609865470852,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_177.jpg,meningioma,1,test,2842d375e5d0824084c66a740cd705abd4e54ac6de0825a3fa1a53408c650d00,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_19.jpg,meningioma,1,test,f34cfbb44fb0db53f8acb87a2cbd0bac1fba349077c08db153281f8bb97801d0,341,372,0.9166666666666666,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_195.jpg,meningioma,1,test,ca320c87bd08d8c1274781aad0fad33344b6cd7516450d3064b4817dbf9789e2,238,212,1.1226415094339623,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_197.jpg,meningioma,1,test,2695d20b7792de1e275ea82239b08dcb39f3a1a671c753d4b62b156c3604d9ca,442,442,1.0,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_214.jpg,meningioma,1,test,d67187349e77a7567bf147d0bdc5f0002f648e83a4bd9dcb5eb363fbea1b45ca,528,581,0.9087779690189329,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_219.jpg,meningioma,1,test,93a99905a5940226f125617f497d3c74ff57d4abbf691b78d6dc1ef5accaeb13,262,308,0.8506493506493507,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_227.jpg,meningioma,1,test,8d688f77cbe8f6d93ad6d4d0a5c819037d72300f3ff814ab824478e23e0684e0,174,230,0.7565217391304347,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_25.jpg,meningioma,1,test,62cb105e0dfd285a0f2ada0088b6ca17b4623277884792de31aed0ac3e1235a3,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_261.jpg,meningioma,1,test,aa9a6324cfe6f7d6a7a8beba2299d3b1fc214609f0af9fd7472c6536446e4352,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_267.jpg,meningioma,1,test,8e32cd258d7f5a749103543f45869ea4c237e6c6bfd0bd371a3821a1ec0a3f1d,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_270.jpg,meningioma,1,test,110939c6bb8e3012f413d50e064d96f27b6cd8858f106d7f7b3672872ce6d74e,210,240,0.875,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_271.jpg,meningioma,1,test,23182ea995a08fdd039dd0bf19a024773d8305b35d30b8e706e8afc332e2df23,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_275.jpg,meningioma,1,test,d4b7b1d9175e8829d0494f006784efd71ad8b12a418138a57e11cb496f0d3cfd,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_282.jpg,meningioma,1,test,eb7e8a417b010f5465773b2818ff6bb310b6309c97dcdbbd2259bad4f01e95a2,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_29.jpg,meningioma,1,test,d4031a8123b620444ca5050e46f07485b0c58059ef83e1ff59855439b2b4ad09,313,393,0.7964376590330788,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_296.jpg,meningioma,1,test,14eb9efbd7bc7db9d8659054bc736cd5f9f0ddeb1c1e0289d00249d0285e34b0,315,315,1.0,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_47.jpg,meningioma,1,test,21c1c3b77aabf7b79d83254673a3212bbbdf3526ab3e621d1efd5f48e5e06dbd,512,512,1.0,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_52.jpg,meningioma,1,test,a74cbca554aeedc02d6151ee09e96ceb8dd017e5b29a58af3019c69943a9a63d,351,398,0.8819095477386935,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_54.jpg,meningioma,1,test,75f82575f4b2748cb62bf2a1e3df7ad814d91c58be69a37dd3e61b64052d4b47,312,401,0.7780548628428927,JPEG,RGB,Testing
data/Testing/meningioma/Te-me_74.jpg,meningioma,1,test,008ea72f9c7d6ccdf7bcbf5e5c15d6b6bc03f556709fb7bdebd16e3929b19c72,512,512,1.0,JPEG,L,Testing
data/Testing/meningioma/Te-me_79.jpg,meningioma,1,test,f7a03965ea0d9ca6f8d0947f72e35dbec16dfd38291e558aeb3e7d41166b587e,512,512,1.0,JPEG,L,Testing
