filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-me_182.jpg,data/Testing/meningioma/Te-me_182.jpg,meningioma,pituitary,0.1538485288619995,0.2661442458629608,0.17002522945404053,0.40998199582099915,0.40998199582099915,False
Te-me_45.jpg,data/Testing/meningioma/Te-me_45.jpg,meningioma,pituitary,0.1538485288619995,0.2661442458629608,0.17002522945404053,0.40998199582099915,0.40998199582099915,False
Te-gl_133.jpg,data/Testing/glioma/Te-gl_133.jpg,glioma,meningioma,0.2532631456851959,0.3983466625213623,0.3151772618293762,0.03321290761232376,0.3983466625213623,False
Te-me_280.jpg,data/Testing/meningioma/Te-me_280.jpg,meningioma,notumor,0.2347860485315323,0.32825952768325806,0.38506844639778137,0.051885973662137985,0.38506844639778137,False
Te-aug-me_50.jpg,data/Testing/meningioma/Te-aug-me_50.jpg,meningioma,glioma,0.38286396861076355,0.18954935669898987,0.11011598259210587,0.3174706995487213,0.38286396861076355,False
Te-me_252.jpg,data/Testing/meningioma/Te-me_252.jpg,meningioma,glioma,0.3812703490257263,0.3472353518009186,0.200917586684227,0.07057669758796692,0.3812703490257263,False
Te-aug-me_30.jpg,data/Testing/meningioma/Te-aug-me_30.jpg,meningioma,notumor,0.05486111342906952,0.2742557227611542,0.37842613458633423,0.2924569845199585,0.37842613458633423,False
Te-me_141.jpg,data/Testing/meningioma/Te-me_141.jpg,meningioma,glioma,0.3780449628829956,0.3438859283924103,0.006651703268289566,0.27141740918159485,0.3780449628829956,False
Te-gl_202.jpg,data/Testing/glioma/Te-gl_202.jpg,glioma,pituitary,0.37198033928871155,0.23987197875976562,0.011016426607966423,0.37713122367858887,0.37713122367858887,False
Te-no_365.jpg,data/Testing/notumor/Te-no_365.jpg,notumor,meningioma,0.13479536771774292,0.36180928349494934,0.20950324833393097,0.29389214515686035,0.36180928349494934,False
Te-me_179.jpg,data/Testing/meningioma/Te-me_179.jpg,meningioma,notumor,0.1857314109802246,0.17323648929595947,0.3612510561943054,0.2797809839248657,0.3612510561943054,False
Te-me_198.jpg,data/Testing/meningioma/Te-me_198.jpg,meningioma,notumor,0.1857314109802246,0.17323648929595947,0.3612510561943054,0.2797809839248657,0.3612510561943054,False
Te-gl_382.jpg,data/Testing/glioma/Te-gl_382.jpg,glioma,notumor,0.34359675645828247,0.2965548038482666,0.3556548058986664,0.004193645901978016,0.3556548058986664,False
Te-me_2.jpg,data/Testing/meningioma/Te-me_2.jpg,meningioma,glioma,0.2817583680152893,0.2363368272781372,0.22213204205036163,0.25977277755737305,0.2817583680152893,False
Te-me_157.jpg,data/Testing/meningioma/Te-me_157.jpg,meningioma,notumor,0.21775966882705688,0.2502429485321045,0.27379757165908813,0.2581998407840729,0.27379757165908813,False
