filename,relative_path,true_folder_label,predicted_class,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary,prediction_confidence,correct
Te-me_21.jpg,data/Testing/meningioma/Te-me_21.jpg,meningioma,meningioma,0.0433201864361763,0.9351060390472412,0.006432340480387211,0.01514139398932457,0.9351060390472412,True
Te-aug-me_22.jpg,data/Testing/meningioma/Te-aug-me_22.jpg,meningioma,meningioma,0.0019843783229589462,0.9385035037994385,0.012038176879286766,0.04747387766838074,0.9385035037994385,True
Te-me_22.jpg,data/Testing/meningioma/Te-me_22.jpg,meningioma,meningioma,0.09210647642612457,0.8837746977806091,0.006062676198780537,0.01805618405342102,0.8837746977806091,True
Te-aug-me_23.jpg,data/Testing/meningioma/Te-aug-me_23.jpg,meningioma,meningioma,0.11427466571331024,0.859323263168335,0.01785602979362011,0.008546018972992897,0.859323263168335,True
Te-me_23.jpg,data/Testing/meningioma/Te-me_23.jpg,meningioma,meningioma,0.018419593572616577,0.9568942785263062,0.024633709341287613,5.250282629276626e-05,0.9568942785263062,True
Te-aug-me_24.jpg,data/Testing/meningioma/Te-aug-me_24.jpg,meningioma,meningioma,0.18822337687015533,0.4005601406097412,0.2572285532951355,0.15398798882961273,0.4005601406097412,True
Te-me_24.jpg,data/Testing/meningioma/Te-me_24.jpg,meningioma,meningioma,0.008652636781334877,0.8894405961036682,0.007851163856685162,0.09405559301376343,0.8894405961036682,True
Te-aug-me_25.jpg,data/Testing/meningioma/Te-aug-me_25.jpg,meningioma,meningioma,0.18475133180618286,0.7878569960594177,0.0017623896710574627,0.025629321113228798,0.7878569960594177,True
Te-me_25.jpg,data/Testing/meningioma/Te-me_25.jpg,meningioma,meningioma,0.04150811582803726,0.9581321477890015,0.0002742301148828119,8.556641114410013e-05,0.9581321477890015,True
Te-aug-me_26.jpg,data/Testing/meningioma/Te-aug-me_26.jpg,meningioma,glioma,0.6541444659233093,0.2956114411354065,0.04736214131116867,0.0028819257859140635,0.6541444659233093,False
Te-me_26.jpg,data/Testing/meningioma/Te-me_26.jpg,meningioma,glioma,0.5674835443496704,0.2896105647087097,0.12440748512744904,0.0184983741492033,0.5674835443496704,False
Te-aug-me_27.jpg,data/Testing/meningioma/Te-aug-me_27.jpg,meningioma,meningioma,0.21290366351604462,0.5994272232055664,0.015715142711997032,0.1719539314508438,0.5994272232055664,True
Te-me_27.jpg,data/Testing/meningioma/Te-me_27.jpg,meningioma,meningioma,0.14005565643310547,0.8576135635375977,0.002001348650082946,0.0003293681365903467,0.8576135635375977,True
Te-aug-me_28.jpg,data/Testing/meningioma/Te-aug-me_28.jpg,meningioma,pituitary,0.040950894355773926,0.36993539333343506,0.022773709148168564,0.5663400888442993,0.5663400888442993,False
Te-me_28.jpg,data/Testing/meningioma/Te-me_28.jpg,meningioma,meningioma,0.1396821290254593,0.6642201542854309,0.19268150627613068,0.0034161624498665333,0.6642201542854309,True
Te-aug-me_29.jpg,data/Testing/meningioma/Te-aug-me_29.jpg,meningioma,meningioma,0.11011666804552078,0.79414963722229,0.009713486768305302,0.08602019399404526,0.79414963722229,True
Te-me_29.jpg,data/Testing/meningioma/Te-me_29.jpg,meningioma,notumor,0.09478860348463058,0.151448056101799,0.7259879112243652,0.02777549810707569,0.7259879112243652,False
Te-aug-me_30.jpg,data/Testing/meningioma/Te-aug-me_30.jpg,meningioma,notumor,0.05486111342906952,0.2742557227611542,0.37842613458633423,0.2924569845199585,0.37842613458633423,False
Te-me_30.jpg,data/Testing/meningioma/Te-me_30.jpg,meningioma,meningioma,0.4056609272956848,0.5330524444580078,0.0525902584195137,0.008696378208696842,0.5330524444580078,True
Te-aug-me_31.jpg,data/Testing/meningioma/Te-aug-me_31.jpg,meningioma,meningioma,0.1207803264260292,0.8770885467529297,0.0014609082136303186,0.0006701588863506913,0.8770885467529297,True
Te-me_31.jpg,data/Testing/meningioma/Te-me_31.jpg,meningioma,notumor,0.02535911835730076,0.014834240078926086,0.9585071206092834,0.0012995818397030234,0.9585071206092834,False
Te-aug-me_32.jpg,data/Testing/meningioma/Te-aug-me_32.jpg,meningioma,meningioma,0.03584391251206398,0.9593612551689148,0.0038074252661317587,0.0009874174138531089,0.9593612551689148,True
Te-me_32.jpg,data/Testing/meningioma/Te-me_32.jpg,meningioma,meningioma,0.06465940922498703,0.8021067380905151,0.01691620424389839,0.11631759256124496,0.8021067380905151,True
Te-aug-me_33.jpg,data/Testing/meningioma/Te-aug-me_33.jpg,meningioma,meningioma,0.13248346745967865,0.8569629192352295,0.004590753000229597,0.005962854251265526,0.8569629192352295,True
Te-me_33.jpg,data/Testing/meningioma/Te-me_33.jpg,meningioma,meningioma,0.41491103172302246,0.5822684168815613,0.0009239008068107069,0.0018965929048135877,0.5822684168815613,True
Te-aug-me_34.jpg,data/Testing/meningioma/Te-aug-me_34.jpg,meningioma,meningioma,0.0774199366569519,0.9145717024803162,0.006267364602535963,0.0017409984720870852,0.9145717024803162,True
Te-me_34.jpg,data/Testing/meningioma/Te-me_34.jpg,meningioma,meningioma,0.021185828372836113,0.9747100472450256,3.7093781429575756e-05,0.004066996742039919,0.9747100472450256,True
Te-aug-me_35.jpg,data/Testing/meningioma/Te-aug-me_35.jpg,meningioma,meningioma,0.025788694620132446,0.9299025535583496,0.0016440394101664424,0.042664822190999985,0.9299025535583496,True
Te-me_35.jpg,data/Testing/meningioma/Te-me_35.jpg,meningioma,meningioma,0.030097724869847298,0.878790020942688,0.08616217225790024,0.004950074478983879,0.878790020942688,True
Te-aug-me_36.jpg,data/Testing/meningioma/Te-aug-me_36.jpg,meningioma,meningioma,0.09208846092224121,0.9006665349006653,0.002180079696699977,0.005064949858933687,0.9006665349006653,True
Te-me_36.jpg,data/Testing/meningioma/Te-me_36.jpg,meningioma,meningioma,0.21002861857414246,0.7838669419288635,0.0019542642403393984,0.004150101449340582,0.7838669419288635,True
Te-aug-me_37.jpg,data/Testing/meningioma/Te-aug-me_37.jpg,meningioma,meningioma,0.095067597925663,0.8839447498321533,0.019869746640324593,0.0011179378489032388,0.8839447498321533,True
Te-me_37.jpg,data/Testing/meningioma/Te-me_37.jpg,meningioma,notumor,0.06850584596395493,0.3332642614841461,0.5473213195800781,0.05090854689478874,0.5473213195800781,False
Te-aug-me_38.jpg,data/Testing/meningioma/Te-aug-me_38.jpg,meningioma,meningioma,0.14753496646881104,0.6856602430343628,0.13022662699222565,0.03657811880111694,0.6856602430343628,True
Te-me_38.jpg,data/Testing/meningioma/Te-me_38.jpg,meningioma,meningioma,0.004157558549195528,0.9940074682235718,1.2424244232533965e-05,0.0018225207459181547,0.9940074682235718,True
Te-aug-me_39.jpg,data/Testing/meningioma/Te-aug-me_39.jpg,meningioma,meningioma,0.045628659427165985,0.9533334374427795,8.450238965451717e-05,0.0009533974225632846,0.9533334374427795,True
Te-me_39.jpg,data/Testing/meningioma/Te-me_39.jpg,meningioma,meningioma,0.04495677351951599,0.9505417346954346,0.0028106775134801865,0.0016908019315451384,0.9505417346954346,True
Te-aug-me_40.jpg,data/Testing/meningioma/Te-aug-me_40.jpg,meningioma,meningioma,0.011796269565820694,0.8551389575004578,0.003620363073423505,0.12944433093070984,0.8551389575004578,True
Te-me_40.jpg,data/Testing/meningioma/Te-me_40.jpg,meningioma,meningioma,0.2994129955768585,0.6924789547920227,0.006347868591547012,0.001760187791660428,0.6924789547920227,True
Te-aug-me_41.jpg,data/Testing/meningioma/Te-aug-me_41.jpg,meningioma,meningioma,0.03823617100715637,0.544852614402771,0.014786019921302795,0.40212520956993103,0.544852614402771,True
Te-me_41.jpg,data/Testing/meningioma/Te-me_41.jpg,meningioma,meningioma,0.11726204305887222,0.5283883213996887,0.0009922687895596027,0.35335737466812134,0.5283883213996887,True
Te-aug-me_42.jpg,data/Testing/meningioma/Te-aug-me_42.jpg,meningioma,meningioma,0.02113502286374569,0.9073089957237244,0.02515409141778946,0.046401865780353546,0.9073089957237244,True
Te-me_42.jpg,data/Testing/meningioma/Te-me_42.jpg,meningioma,notumor,0.02014114148914814,0.08379006385803223,0.888867974281311,0.0072007919661700726,0.888867974281311,False
Te-aug-me_43.jpg,data/Testing/meningioma/Te-aug-me_43.jpg,meningioma,meningioma,0.00548618845641613,0.9669883251190186,0.004521265160292387,0.023004353046417236,0.9669883251190186,True
Te-me_43.jpg,data/Testing/meningioma/Te-me_43.jpg,meningioma,meningioma,0.05864869803190231,0.8855634927749634,0.0008553785737603903,0.054932426661252975,0.8855634927749634,True
Te-aug-me_44.jpg,data/Testing/meningioma/Te-aug-me_44.jpg,meningioma,meningioma,0.0964474305510521,0.7855961322784424,0.10623422265052795,0.011722171679139137,0.7855961322784424,True
Te-me_44.jpg,data/Testing/meningioma/Te-me_44.jpg,meningioma,meningioma,0.0047457958571612835,0.7791047096252441,0.011971001513302326,0.20417843759059906,0.7791047096252441,True
Te-aug-me_45.jpg,data/Testing/meningioma/Te-aug-me_45.jpg,meningioma,meningioma,0.03355742245912552,0.959976315498352,0.003845491912215948,0.0026207987684756517,0.959976315498352,True
Te-me_45.jpg,data/Testing/meningioma/Te-me_45.jpg,meningioma,pituitary,0.1538485288619995,0.2661442458629608,0.17002522945404053,0.40998199582099915,0.40998199582099915,False
Te-aug-me_46.jpg,data/Testing/meningioma/Te-aug-me_46.jpg,meningioma,meningioma,0.10220114886760712,0.7545908689498901,0.09770651161670685,0.04550142586231232,0.7545908689498901,True
Te-me_46.jpg,data/Testing/meningioma/Te-me_46.jpg,meningioma,meningioma,0.06664391607046127,0.9260294437408447,0.005879770964384079,0.001446927199140191,0.9260294437408447,True
Te-aug-me_47.jpg,data/Testing/meningioma/Te-aug-me_47.jpg,meningioma,meningioma,0.07353099435567856,0.8467662930488586,0.07820624113082886,0.001496450393460691,0.8467662930488586,True
Te-me_47.jpg,data/Testing/meningioma/Te-me_47.jpg,meningioma,glioma,0.4317281246185303,0.26869356632232666,0.0024816577788442373,0.2970966696739197,0.4317281246185303,False
Te-aug-me_48.jpg,data/Testing/meningioma/Te-aug-me_48.jpg,meningioma,meningioma,0.0009559505851939321,0.9050262570381165,0.011773087084293365,0.08224467188119888,0.9050262570381165,True
Te-me_48.jpg,data/Testing/meningioma/Te-me_48.jpg,meningioma,meningioma,0.044502679258584976,0.9405309557914734,2.3113898350857198e-05,0.014943230897188187,0.9405309557914734,True
Te-aug-me_49.jpg,data/Testing/meningioma/Te-aug-me_49.jpg,meningioma,meningioma,0.0223644208163023,0.6434363126754761,0.05867542326450348,0.2755238115787506,0.6434363126754761,True
Te-me_49.jpg,data/Testing/meningioma/Te-me_49.jpg,meningioma,glioma,0.5876304507255554,0.35298892855644226,0.058329273015260696,0.001051351078785956,0.5876304507255554,False
Te-aug-me_50.jpg,data/Testing/meningioma/Te-aug-me_50.jpg,meningioma,glioma,0.38286396861076355,0.18954935669898987,0.11011598259210587,0.3174706995487213,0.38286396861076355,False
Te-me_50.jpg,data/Testing/meningioma/Te-me_50.jpg,meningioma,meningioma,0.006197053007781506,0.8991066813468933,0.08679261803627014,0.007903620600700378,0.8991066813468933,True
Te-aug-me_51.jpg,data/Testing/meningioma/Te-aug-me_51.jpg,meningioma,meningioma,0.09554741531610489,0.9034181833267212,0.00011384650861145929,0.0009205413516610861,0.9034181833267212,True
Te-me_51.jpg,data/Testing/meningioma/Te-me_51.jpg,meningioma,meningioma,0.13650928437709808,0.8513421416282654,0.009532934054732323,0.0026156604290008545,0.8513421416282654,True
Te-aug-me_52.jpg,data/Testing/meningioma/Te-aug-me_52.jpg,meningioma,meningioma,0.0013329037465155125,0.9950743317604065,5.2584055083571e-05,0.0035401966888457537,0.9950743317604065,True
Te-me_52.jpg,data/Testing/meningioma/Te-me_52.jpg,meningioma,notumor,0.07709243148565292,0.3281867206096649,0.43191224336624146,0.1628086417913437,0.43191224336624146,False
Te-aug-me_53.jpg,data/Testing/meningioma/Te-aug-me_53.jpg,meningioma,meningioma,0.060295186936855316,0.9194808602333069,0.012468784116208553,0.007755197584629059,0.9194808602333069,True
Te-me_53.jpg,data/Testing/meningioma/Te-me_53.jpg,meningioma,meningioma,0.09830119460821152,0.8924740552902222,0.004871453158557415,0.004353330936282873,0.8924740552902222,True
Te-aug-me_54.jpg,data/Testing/meningioma/Te-aug-me_54.jpg,meningioma,meningioma,0.024203406646847725,0.6963274478912354,0.0192512646317482,0.26021790504455566,0.6963274478912354,True
Te-me_54.jpg,data/Testing/meningioma/Te-me_54.jpg,meningioma,meningioma,0.10290034115314484,0.728490948677063,0.14306318759918213,0.025545528158545494,0.728490948677063,True
Te-aug-me_55.jpg,data/Testing/meningioma/Te-aug-me_55.jpg,meningioma,glioma,0.5309677720069885,0.40919697284698486,0.0015423494623973966,0.058292947709560394,0.5309677720069885,False
Te-me_55.jpg,data/Testing/meningioma/Te-me_55.jpg,meningioma,meningioma,0.11520740389823914,0.8846114873886108,9.494260302744806e-05,8.613532554591075e-05,0.8846114873886108,True
Te-aug-me_56.jpg,data/Testing/meningioma/Te-aug-me_56.jpg,meningioma,glioma,0.8360016942024231,0.1381969451904297,0.02432810701429844,0.001473317388445139,0.8360016942024231,False
Te-me_56.jpg,data/Testing/meningioma/Te-me_56.jpg,meningioma,meningioma,0.2530396580696106,0.7014868259429932,0.027024731040000916,0.01844884641468525,0.7014868259429932,True
Te-aug-me_57.jpg,data/Testing/meningioma/Te-aug-me_57.jpg,meningioma,meningioma,0.024524688720703125,0.9735442399978638,0.0007790823001414537,0.0011519910767674446,0.9735442399978638,True
Te-me_57.jpg,data/Testing/meningioma/Te-me_57.jpg,meningioma,meningioma,0.05922413244843483,0.939025342464447,0.0011166243348270655,0.0006339632673189044,0.939025342464447,True
Te-aug-me_58.jpg,data/Testing/meningioma/Te-aug-me_58.jpg,meningioma,meningioma,0.18845100700855255,0.727415144443512,0.0036380761303007603,0.08049582690000534,0.727415144443512,True
Te-me_58.jpg,data/Testing/meningioma/Te-me_58.jpg,meningioma,meningioma,0.003982077352702618,0.9956234097480774,0.0002037450176430866,0.00019077493925578892,0.9956234097480774,True
Te-aug-me_59.jpg,data/Testing/meningioma/Te-aug-me_59.jpg,meningioma,meningioma,0.2459125816822052,0.7534922957420349,0.0004528025456238538,0.00014232174726203084,0.7534922957420349,True
Te-me_59.jpg,data/Testing/meningioma/Te-me_59.jpg,meningioma,meningioma,0.00952168833464384,0.9733750224113464,0.0029080621898174286,0.014195245690643787,0.9733750224113464,True
Te-aug-me_60.jpg,data/Testing/meningioma/Te-aug-me_60.jpg,meningioma,meningioma,0.2732735276222229,0.4741923213005066,0.0033543084282428026,0.24917995929718018,0.4741923213005066,True
Te-me_60.jpg,data/Testing/meningioma/Te-me_60.jpg,meningioma,meningioma,0.011430465616285801,0.866419792175293,0.10192017257213593,0.02022954635322094,0.866419792175293,True
Te-aug-me_61.jpg,data/Testing/meningioma/Te-aug-me_61.jpg,meningioma,meningioma,0.0017590109491720796,0.9911503791809082,0.00023558177053928375,0.0068551343865692616,0.9911503791809082,True
Te-me_61.jpg,data/Testing/meningioma/Te-me_61.jpg,meningioma,meningioma,0.05449327826499939,0.7350137829780579,0.15989215672016144,0.050600845366716385,0.7350137829780579,True
Te-aug-me_62.jpg,data/Testing/meningioma/Te-aug-me_62.jpg,meningioma,meningioma,0.0024699929635971785,0.9954642653465271,0.0004120247031096369,0.0016537589253857732,0.9954642653465271,True
Te-me_62.jpg,data/Testing/meningioma/Te-me_62.jpg,meningioma,meningioma,0.05438372120261192,0.7837849855422974,0.154587984085083,0.007243304513394833,0.7837849855422974,True
Te-aug-me_63.jpg,data/Testing/meningioma/Te-aug-me_63.jpg,meningioma,meningioma,0.007771033328026533,0.9898325204849243,0.0014572381041944027,0.0009391066851094365,0.9898325204849243,True
Te-me_63.jpg,data/Testing/meningioma/Te-me_63.jpg,meningioma,meningioma,0.0013117794878780842,0.987148106098175,0.00011918991367565468,0.011420879513025284,0.987148106098175,True
Te-aug-me_64.jpg,data/Testing/meningioma/Te-aug-me_64.jpg,meningioma,meningioma,0.05490115284919739,0.4431520700454712,0.08659861981868744,0.4153481721878052,0.4431520700454712,True
Te-me_64.jpg,data/Testing/meningioma/Te-me_64.jpg,meningioma,meningioma,0.08117038011550903,0.8013372421264648,0.006904276553541422,0.1105881780385971,0.8013372421264648,True
Te-aug-me_65.jpg,data/Testing/meningioma/Te-aug-me_65.jpg,meningioma,meningioma,0.04139319807291031,0.7739362120628357,0.0658128559589386,0.11885765939950943,0.7739362120628357,True
Te-me_65.jpg,data/Testing/meningioma/Te-me_65.jpg,meningioma,meningioma,0.13439777493476868,0.862184464931488,0.0014983246801421046,0.0019194410415366292,0.862184464931488,True
Te-aug-me_66.jpg,data/Testing/meningioma/Te-aug-me_66.jpg,meningioma,meningioma,0.19594639539718628,0.6988900899887085,0.03152431547641754,0.0736391544342041,0.6988900899887085,True
Te-me_66.jpg,data/Testing/meningioma/Te-me_66.jpg,meningioma,meningioma,0.00039364793337881565,0.5165168046951294,0.39251214265823364,0.09057740867137909,0.5165168046951294,True
Te-aug-me_67.jpg,data/Testing/meningioma/Te-aug-me_67.jpg,meningioma,meningioma,0.05112927034497261,0.7761107087135315,0.02408745512366295,0.14867249131202698,0.7761107087135315,True
Te-me_67.jpg,data/Testing/meningioma/Te-me_67.jpg,meningioma,meningioma,0.4709722697734833,0.4927228093147278,0.004178333096206188,0.03212649002671242,0.4927228093147278,True
Te-aug-me_68.jpg,data/Testing/meningioma/Te-aug-me_68.jpg,meningioma,meningioma,0.03094135783612728,0.946932852268219,0.009079680778086185,0.013046192936599255,0.946932852268219,True
Te-me_68.jpg,data/Testing/meningioma/Te-me_68.jpg,meningioma,meningioma,0.3059820830821991,0.503851592540741,0.008552122861146927,0.18161413073539734,0.503851592540741,True
Te-aug-me_69.jpg,data/Testing/meningioma/Te-aug-me_69.jpg,meningioma,meningioma,0.07897031307220459,0.8903210163116455,0.006114521529525518,0.02459411695599556,0.8903210163116455,True
Te-me_69.jpg,data/Testing/meningioma/Te-me_69.jpg,meningioma,meningioma,0.04841870442032814,0.8209050893783569,0.001178876613266766,0.12949737906455994,0.8209050893783569,True
Te-aug-me_70.jpg,data/Testing/meningioma/Te-aug-me_70.jpg,meningioma,meningioma,0.03983699157834053,0.7378149628639221,0.011752047576010227,0.2105960100889206,0.7378149628639221,True
Te-me_70.jpg,data/Testing/meningioma/Te-me_70.jpg,meningioma,meningioma,0.010311810299754143,0.7690812945365906,0.043265484273433685,0.17734143137931824,0.7690812945365906,True
Te-aug-me_71.jpg,data/Testing/meningioma/Te-aug-me_71.jpg,meningioma,pituitary,0.2562824785709381,0.18240845203399658,0.004153330344706774,0.5571557879447937,0.5571557879447937,False
Te-me_71.jpg,data/Testing/meningioma/Te-me_71.jpg,meningioma,meningioma,0.09006351977586746,0.8861243724822998,0.006622137501835823,0.01718994788825512,0.8861243724822998,True
Te-aug-me_72.jpg,data/Testing/meningioma/Te-aug-me_72.jpg,meningioma,meningioma,0.2889361083507538,0.39416104555130005,0.01474564615637064,0.3021571934223175,0.39416104555130005,True
Te-me_72.jpg,data/Testing/meningioma/Te-me_72.jpg,meningioma,meningioma,0.10087346285581589,0.8786242604255676,0.0009644508827477694,0.01953783445060253,0.8786242604255676,True
Te-aug-me_73.jpg,data/Testing/meningioma/Te-aug-me_73.jpg,meningioma,meningioma,0.01536747720092535,0.983081042766571,0.0014105371665209532,0.00014102977002039552,0.983081042766571,True
Te-me_73.jpg,data/Testing/meningioma/Te-me_73.jpg,meningioma,meningioma,0.2096795290708542,0.7720611691474915,0.015194484032690525,0.0030647830571979284,0.7720611691474915,True
Te-aug-me_74.jpg,data/Testing/meningioma/Te-aug-me_74.jpg,meningioma,meningioma,0.4435008466243744,0.5344724059104919,0.021314362064003944,0.0007123692193999887,0.5344724059104919,True
Te-me_74.jpg,data/Testing/meningioma/Te-me_74.jpg,meningioma,meningioma,0.023921966552734375,0.9720474481582642,0.0028091215062886477,0.0012214368907734752,0.9720474481582642,True
Te-aug-me_75.jpg,data/Testing/meningioma/Te-aug-me_75.jpg,meningioma,meningioma,0.020132845267653465,0.889792263507843,0.0516715943813324,0.03840330243110657,0.889792263507843,True
Te-me_75.jpg,data/Testing/meningioma/Te-me_75.jpg,meningioma,meningioma,0.08063868433237076,0.838056743144989,0.06731460988521576,0.01399002131074667,0.838056743144989,True
Te-aug-me_76.jpg,data/Testing/meningioma/Te-aug-me_76.jpg,meningioma,meningioma,0.005381334573030472,0.9937751293182373,0.0003047666687052697,0.0005388164427131414,0.9937751293182373,True
Te-me_76.jpg,data/Testing/meningioma/Te-me_76.jpg,meningioma,meningioma,0.0032122416887432337,0.9964821338653564,9.720599337015301e-05,0.00020838899945374578,0.9964821338653564,True
Te-aug-me_77.jpg,data/Testing/meningioma/Te-aug-me_77.jpg,meningioma,meningioma,0.008178230375051498,0.9806508421897888,0.009515594691038132,0.0016553817549720407,0.9806508421897888,True
Te-me_77.jpg,data/Testing/meningioma/Te-me_77.jpg,meningioma,meningioma,0.2365785837173462,0.7583658695220947,7.844607171136886e-05,0.004977095406502485,0.7583658695220947,True
Te-aug-me_78.jpg,data/Testing/meningioma/Te-aug-me_78.jpg,meningioma,glioma,0.7079136371612549,0.2776617109775543,0.012494655326008797,0.001929983962327242,0.7079136371612549,False
Te-me_78.jpg,data/Testing/meningioma/Te-me_78.jpg,meningioma,meningioma,0.043477900326251984,0.9371414184570312,0.017280109226703644,0.0021006388124078512,0.9371414184570312,True
Te-aug-me_79.jpg,data/Testing/meningioma/Te-aug-me_79.jpg,meningioma,meningioma,0.005387831013649702,0.9891345500946045,0.000318082922603935,0.005159587133675814,0.9891345500946045,True
Te-me_79.jpg,data/Testing/meningioma/Te-me_79.jpg,meningioma,pituitary,0.17120586335659027,0.38043904304504395,0.0055855619721114635,0.44276949763298035,0.44276949763298035,False
Te-aug-me_80.jpg,data/Testing/meningioma/Te-aug-me_80.jpg,meningioma,meningioma,0.36769843101501465,0.6296634674072266,0.0010101436637341976,0.0016279160045087337,0.6296634674072266,True
Te-me_80.jpg,data/Testing/meningioma/Te-me_80.jpg,meningioma,meningioma,0.00380502687767148,0.9933586716651917,0.0014482209226116538,0.0013880801852792501,0.9933586716651917,True
Te-aug-me_81.jpg,data/Testing/meningioma/Te-aug-me_81.jpg,meningioma,meningioma,0.01346225943416357,0.9854974150657654,0.0005930265178903937,0.00044735262054018676,0.9854974150657654,True
Te-me_81.jpg,data/Testing/meningioma/Te-me_81.jpg,meningioma,glioma,0.8926523923873901,0.07773414254188538,0.02546710893511772,0.0041463421657681465,0.8926523923873901,False
Te-aug-me_82.jpg,data/Testing/meningioma/Te-aug-me_82.jpg,meningioma,meningioma,0.08304987102746964,0.9138065576553345,0.0013605065178126097,0.0017830397700890899,0.9138065576553345,True
Te-me_82.jpg,data/Testing/meningioma/Te-me_82.jpg,meningioma,meningioma,0.15164217352867126,0.8448649048805237,0.0033979364670813084,9.501462045591325e-05,0.8448649048805237,True
Te-aug-me_83.jpg,data/Testing/meningioma/Te-aug-me_83.jpg,meningioma,meningioma,0.17632554471492767,0.8161066770553589,0.004196472465991974,0.003371285041794181,0.8161066770553589,True
Te-me_83.jpg,data/Testing/meningioma/Te-me_83.jpg,meningioma,meningioma,0.038555875420570374,0.5623929500579834,0.011643227189779282,0.38740789890289307,0.5623929500579834,True
Te-aug-me_84.jpg,data/Testing/meningioma/Te-aug-me_84.jpg,meningioma,meningioma,0.23166418075561523,0.7499157786369324,0.008417814038693905,0.01000223308801651,0.7499157786369324,True
Te-me_84.jpg,data/Testing/meningioma/Te-me_84.jpg,meningioma,meningioma,0.2674624025821686,0.7299108505249023,0.00036944157909601927,0.0022572982124984264,0.7299108505249023,True
Te-aug-me_85.jpg,data/Testing/meningioma/Te-aug-me_85.jpg,meningioma,meningioma,0.01066436804831028,0.9743342995643616,0.0011148144258186221,0.013886513188481331,0.9743342995643616,True
Te-me_85.jpg,data/Testing/meningioma/Te-me_85.jpg,meningioma,pituitary,0.10244227200746536,0.20533247292041779,0.005278675816953182,0.6869466304779053,0.6869466304779053,False
Te-aug-me_86.jpg,data/Testing/meningioma/Te-aug-me_86.jpg,meningioma,meningioma,0.11104951798915863,0.8745044469833374,0.00994532834738493,0.0045006913132965565,0.8745044469833374,True
Te-me_86.jpg,data/Testing/meningioma/Te-me_86.jpg,meningioma,meningioma,0.04613558202981949,0.9001102447509766,0.04935958981513977,0.004394579213112593,0.9001102447509766,True
Te-aug-me_87.jpg,data/Testing/meningioma/Te-aug-me_87.jpg,meningioma,meningioma,0.004813787993043661,0.9914851784706116,0.0009965277276933193,0.0027045090682804585,0.9914851784706116,True
Te-me_87.jpg,data/Testing/meningioma/Te-me_87.jpg,meningioma,meningioma,0.011187557131052017,0.987686038017273,0.0004023769579362124,0.0007240406121127307,0.987686038017273,True
Te-aug-me_88.jpg,data/Testing/meningioma/Te-aug-me_88.jpg,meningioma,meningioma,0.05624958872795105,0.9213424921035767,0.021323751658201218,0.0010841840412467718,0.9213424921035767,True
Te-me_88.jpg,data/Testing/meningioma/Te-me_88.jpg,meningioma,meningioma,0.016327733173966408,0.9777007699012756,0.0007731516961939633,0.005198400467634201,0.9777007699012756,True
Te-aug-me_89.jpg,data/Testing/meningioma/Te-aug-me_89.jpg,meningioma,meningioma,0.004264105577021837,0.869961678981781,0.002447217470034957,0.12332701683044434,0.869961678981781,True
Te-me_89.jpg,data/Testing/meningioma/Te-me_89.jpg,meningioma,meningioma,0.08983351290225983,0.909135103225708,0.0007164799026213586,0.00031482736812904477,0.909135103225708,True
Te-aug-me_90.jpg,data/Testing/meningioma/Te-aug-me_90.jpg,meningioma,meningioma,0.007507277186959982,0.882697582244873,0.00016586128913331777,0.10962925851345062,0.882697582244873,True
Te-me_90.jpg,data/Testing/meningioma/Te-me_90.jpg,meningioma,pituitary,0.022045493125915527,0.4493068754673004,0.0003426365728955716,0.5283050537109375,0.5283050537109375,False
Te-aug-me_91.jpg,data/Testing/meningioma/Te-aug-me_91.jpg,meningioma,meningioma,0.0032513500191271305,0.6375440359115601,0.008744470775127411,0.3504601716995239,0.6375440359115601,True
Te-me_91.jpg,data/Testing/meningioma/Te-me_91.jpg,meningioma,meningioma,0.05018623545765877,0.9357813596725464,0.0062105352990329266,0.007821810431778431,0.9357813596725464,True
Te-aug-me_92.jpg,data/Testing/meningioma/Te-aug-me_92.jpg,meningioma,glioma,0.721994936466217,0.2751336097717285,0.001497674616985023,0.0013737932313233614,0.721994936466217,False
Te-me_92.jpg,data/Testing/meningioma/Te-me_92.jpg,meningioma,pituitary,5.681108814314939e-05,0.0812968835234642,0.0012408321490511298,0.9174054861068726,0.9174054861068726,False
Te-aug-me_93.jpg,data/Testing/meningioma/Te-aug-me_93.jpg,meningioma,meningioma,0.0013526610564440489,0.5689788460731506,0.0011171799851581454,0.42855122685432434,0.5689788460731506,True
Te-me_93.jpg,data/Testing/meningioma/Te-me_93.jpg,meningioma,pituitary,0.08014368265867233,0.004782926291227341,0.01754697971045971,0.8975264430046082,0.8975264430046082,False
Te-aug-me_94.jpg,data/Testing/meningioma/Te-aug-me_94.jpg,meningioma,meningioma,0.1437462419271469,0.5085008144378662,0.0020566969178617,0.34569624066352844,0.5085008144378662,True
Te-me_94.jpg,data/Testing/meningioma/Te-me_94.jpg,meningioma,meningioma,0.13154266774654388,0.8256633877754211,0.04145849123597145,0.0013354555703699589,0.8256633877754211,True
Te-aug-me_95.jpg,data/Testing/meningioma/Te-aug-me_95.jpg,meningioma,meningioma,0.15425391495227814,0.6083249449729919,0.23540624976158142,0.0020149103365838528,0.6083249449729919,True
Te-me_95.jpg,data/Testing/meningioma/Te-me_95.jpg,meningioma,meningioma,0.167886883020401,0.5043644309043884,0.32157787680625916,0.006170886103063822,0.5043644309043884,True
