relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_359.jpg,glioma,0,validation,72e599479d2ef5b613b7366d77db9e161a7b64ee517ed317094dda02f237085b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99755293,True,0.99755293,0.002368561,1.0789903e-06,7.740927e-05
data/Training/glioma/Tr-gl_366.jpg,glioma,0,validation,4d5b23b391d3cac13caf16fc3ceea52d38e81fbf978629adb535887f9f2a9cf1,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.81772983,False,0.18102197,0.81772983,0.00092683145,0.000321337
data/Training/glioma/Tr-gl_369.jpg,glioma,0,validation,e25a6ac6042378ee27ff7d181c5ec61df726649b7baa77e3c784a5477a0f1374,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99927455,True,0.99927455,0.00011561734,6.8349837e-06,0.0006030271
data/Training/glioma/Tr-gl_37.jpg,glioma,0,validation,88aedf105e279d68ab4a1fc5c1752d142e4c882594c7f30ac39779e2c651738f,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999583,True,0.9999583,3.692742e-05,1.9128438e-06,2.8927766e-06
data/Training/glioma/Tr-gl_389.jpg,glioma,0,validation,8ea2344e791661ed85bd4ba8e176310924262873d9651fcc2ee533e884192156,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99977833,True,0.99977833,0.00012325708,6.095238e-06,9.236539e-05
data/Training/glioma/Tr-gl_4.jpg,glioma,0,validation,6073e86a8bc3c5bfa109b30455d6e45b1aaf76167d4e0d5044010b36d45a2a32,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9993191,True,0.9993191,0.00011056095,5.6971196e-05,0.0005134525
data/Training/glioma/Tr-gl_401.jpg,glioma,0,validation,9ae5f7756b58773c4626cff121308d0f43e69ce5b2a8b307d6f87376951daa22,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9981742,True,0.9981742,0.0015612573,2.4127265e-05,0.00024035756
data/Training/glioma/Tr-gl_411.jpg,glioma,0,validation,21591920b1f90640dc692b5096c40b54ecd1948cf5244d4495e7c5c27ba73b5f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99990606,True,0.99990606,7.160358e-05,1.1842901e-05,1.0542812e-05
data/Training/glioma/Tr-gl_414.jpg,glioma,0,validation,2282cfd1331942be6ce3a14564a4b34229aa9348dde528cfd4950aabc6d18b1d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99975413,True,0.99975413,0.00019399765,4.5721554e-05,6.14293e-06
data/Training/glioma/Tr-gl_421.jpg,glioma,0,validation,9197e7bd5ed99883c893499582d182baf411931b520499f17f3ad177d05b16ed,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9943011,True,0.9943011,0.005230245,1.5259096e-05,0.00045333116
data/Training/glioma/Tr-gl_422.jpg,glioma,0,validation,3bfd0353281e553fff10bbb2866cd041cd05ac7621ac65008eb5466981bb1f0e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95669204,True,0.95669204,0.041793086,0.0010284074,0.0004865201
data/Training/glioma/Tr-gl_431.jpg,glioma,0,validation,95bba7c8e0a0512e73fc2f448c2d72453de2afd47db0e61b023a9497a4530c76,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99276286,True,0.99276286,0.006739227,0.00023270608,0.00026528112
data/Training/glioma/Tr-gl_436.jpg,glioma,0,validation,c7f685f9945c9970fe317fff98a47a3746add1fed8fadf0927cc4ba70d66c1ab,512,512,1.0,JPEG,L,Training,glioma,glioma,0.88403153,True,0.88403153,0.10440599,0.011429476,0.0001329154
data/Training/glioma/Tr-gl_44.jpg,glioma,0,validation,32711d399854a73ace26d5070c8c2c5fb31b3df1229d70214cb32f699247efaf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99687886,True,0.99687886,0.0023037705,2.6595464e-05,0.0007907702
data/Training/glioma/Tr-gl_441.jpg,glioma,0,validation,8f3384db7f91ab7656e12acb64c28188ea744a3b052213c6464e11b7cbb58dae,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9997346,True,0.9997346,0.00016940886,7.070921e-05,2.5273677e-05
data/Training/glioma/Tr-gl_45.jpg,glioma,0,validation,df91e4db8498aab9c96019d4b397c18ed6701a2de944b3bb7750d29f90fc742c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99964905,True,0.99964905,4.232675e-05,1.2350463e-05,0.0002961907
data/Training/glioma/Tr-gl_455.jpg,glioma,0,validation,fd95d60e39971b71ac601d9bbad90c4b6c8b7438ae1d203aff136256e8c0523f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9964935,True,0.9964935,0.002147798,0.00016312851,0.0011955904
data/Training/glioma/Tr-gl_456.jpg,glioma,0,validation,c72c2e3517c06f479affbbd318b98bb59ec777f8d5d16895a290081b4c4a97da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.86541235,True,0.86541235,0.13255058,0.0012997207,0.0007374013
data/Training/glioma/Tr-gl_458.jpg,glioma,0,validation,318ddbe57f9da055445751949eff8ec81aec61a52ebe3b1de4c8f89f2a6a1175,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9829012,True,0.9829012,0.009334591,0.0003804572,0.007383688
data/Training/glioma/Tr-gl_460.jpg,glioma,0,validation,bb66c59db1e6680c0aede5f77932664243055aa1bb2c5475377cfe32610440a2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8143381,True,0.8143381,0.15201059,0.0039497362,0.02970161
data/Training/glioma/Tr-gl_465.jpg,glioma,0,validation,6947b6a86b644d8cba1e36bf369ee84cd1bba99b496c60117e9adc37624b887d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99998045,True,0.99998045,9.471935e-06,5.5217283e-06,4.596414e-06
data/Training/glioma/Tr-gl_473.jpg,glioma,0,validation,4d1af4aec4d8111994a0dc9ca5fd56f9ea1576b03085de8abe5b95b042dd9a9d,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9458808,True,0.9458808,0.051090725,0.0004251548,0.0026032566
data/Training/glioma/Tr-gl_483.jpg,glioma,0,validation,b8486305bb7fcc3ce1cf388959d4541436ce09b1e69ec681581a8871f9883c53,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8764498,True,0.8764498,0.12070717,0.0005742534,0.002268798
data/Training/glioma/Tr-gl_488.jpg,glioma,0,validation,357d4c07b587a1ebeb8b97b2a2a8edaee1716aaff64ea149223237c4efab5ef7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96483207,True,0.96483207,0.03303313,0.0020014674,0.00013322351
data/Training/glioma/Tr-gl_499.jpg,glioma,0,validation,6073ba23382ea61ab00a100f4cbeff4e726d26611afb3c19968c453a89ca1960,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5906416,False,0.27170944,0.5906416,0.0033600638,0.13428886
data/Training/glioma/Tr-gl_502.jpg,glioma,0,validation,9a0398b8523422c0eaae8792d02bacfae4cb6336459563b6a1555b62cb730d57,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.84875643,False,0.14059533,0.84875643,0.004944361,0.0057039163
data/Training/glioma/Tr-gl_504.jpg,glioma,0,validation,cbddd4f197e676a756dd05139f636bb83aefcb6582aa9ac802c6de4b8c975031,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.689672,False,0.30533305,0.689672,0.00029409686,0.004700809
data/Training/glioma/Tr-gl_51.jpg,glioma,0,validation,e5a05cba9f7983a40a3a41920fed0c8f8fb08ca5f27bb3141a651fdb10bf4db1,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8633117,True,0.8633117,0.13428392,0.0007092007,0.001695184
data/Training/glioma/Tr-gl_525.jpg,glioma,0,validation,07663e6d45172ef0bafc53301c73f241f7a014002263314f478c305a9aca3285,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999874,True,0.999874,6.0955017e-06,0.000112614136,7.2561843e-06
data/Training/glioma/Tr-gl_53.jpg,glioma,0,validation,283fe3285ffb93aef1b3fab0d0e3d028a7e6fbc90f01c6d091e49332b6936265,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99995923,True,0.99995923,1.7878592e-05,1.8259754e-05,4.7045837e-06
data/Training/glioma/Tr-gl_547.jpg,glioma,0,validation,3de97653fc7be6aaa052746bdfc272ea9a57a754981722ce9199365c59cb7425,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996822,True,0.9996822,0.00026955403,4.4116856e-05,4.18579e-06
data/Training/glioma/Tr-gl_550.jpg,glioma,0,validation,fc074feba6d78674723f8338d6001f8980f654a10f2e6bd84ffa1373a9a119d9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998448,True,0.9998448,4.2779448e-05,1.8709026e-06,0.00011047563
data/Training/glioma/Tr-gl_553.jpg,glioma,0,validation,ad42bb97385fe91f8146975bd00a3659929c6ecce50a126c4e9ddbe65e6d0e46,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.98952764,True,0.98952764,0.009865961,0.0004994776,0.00010695559
data/Training/glioma/Tr-gl_561.jpg,glioma,0,validation,e4050cf9573c98fccd4126064f7e5305a3287c15bfae411d0a236a67d6e72189,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997346,True,0.9997346,0.0001245689,1.8054137e-05,0.00012282468
data/Training/glioma/Tr-gl_568.jpg,glioma,0,validation,8fa5e177ca1ce60726dd297256278a28b79c18b4e0d4721c6c38f52a9eed5bd6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995572,True,0.9995572,0.00018075507,0.00022870775,3.3352888e-05
data/Training/glioma/Tr-gl_578.jpg,glioma,0,validation,0841636f12b63c09f9112d01fca984f06cf360ffdc72aebf3dada4c3c612064d,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.560675,True,0.560675,0.43877336,0.00022226892,0.00032935353
data/Training/glioma/Tr-gl_580.jpg,glioma,0,validation,a4ae4b1837c26bd57a6e2f3f0975ddcaf7e918fa17bf2610492037e7586f1015,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.987352,True,0.987352,0.011985435,5.2320825e-05,0.0006101575
data/Training/glioma/Tr-gl_582.jpg,glioma,0,validation,3738faa7cda1db79908e8cb1e3dbfee17c1e6dd1194d1cd2d487bf597ca6fae3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9893947,True,0.9893947,0.0018108085,0.008752662,4.1746076e-05
data/Training/glioma/Tr-gl_587.jpg,glioma,0,validation,abd4ea269b10aec65b3722c9173d82ea9aa526d4e447fa4c094e22e027bc1120,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92269117,True,0.92269117,0.07720384,3.7233047e-05,6.765788e-05
data/Training/glioma/Tr-gl_601.jpg,glioma,0,validation,4aa968ea609ad1a1a4b45a39a4005108f1c802442d05ed66222b321f025de147,512,512,1.0,JPEG,L,Training,glioma,glioma,0.41902265,True,0.41902265,0.40119037,0.0014739267,0.17831305
data/Training/glioma/Tr-gl_620.jpg,glioma,0,validation,29f9cc562b09e262220b25508584ba6b81ee8a80775defab8adde9716794da16,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99922454,True,0.99922454,0.00067763665,4.15973e-05,5.6291992e-05
data/Training/glioma/Tr-gl_626.jpg,glioma,0,validation,3172b07c070222f2718e4724c9b1fccd9f375171ab65b90e28e728c54b06bd7c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99893874,True,0.99893874,0.0007475115,4.1346517e-05,0.00027244963
data/Training/glioma/Tr-gl_635.jpg,glioma,0,validation,3cfe5ed7c9d457116aaf14bf2e1925873248a6073792bed913d131e08e101b25,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9890477,True,0.9890477,0.010597174,2.0823109e-05,0.00033432175
data/Training/glioma/Tr-gl_644.jpg,glioma,0,validation,0984f6660a5bb7357f2d1e5db21962625eae067752fa9da304d2802132c50f11,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98099846,True,0.98099846,0.018576965,8.603182e-05,0.00033856984
data/Training/glioma/Tr-gl_651.jpg,glioma,0,validation,feca81b1c87f366d22dfb30d94a8e51ab0c03681043ee76d83c0f311f012b403,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99994993,True,0.99994993,3.0554675e-05,4.1936164e-06,1.5322155e-05
data/Training/glioma/Tr-gl_660.jpg,glioma,0,validation,03bc3a9b341d4c7c6a0992244f494419d68667e8fdf88df3101c484b2663c2aa,512,512,1.0,JPEG,L,Training,glioma,glioma,0.96992713,True,0.96992713,0.029911121,0.00013919677,2.2512015e-05
data/Training/glioma/Tr-gl_662.jpg,glioma,0,validation,8cc36ffd6c59dc00a84520c812474c4604908371b64d6db12bf4316cdab4e8a0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7896061,True,0.7896061,0.017148701,0.0023174833,0.19092774
data/Training/glioma/Tr-gl_668.jpg,glioma,0,validation,79c99dbe44ea83039ef6c2eb48cdaeedbc28d5689276d8336ce31ebb5d6e9ba3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92059994,True,0.92059994,0.013761408,0.00035979322,0.06527888
data/Training/glioma/Tr-gl_677.jpg,glioma,0,validation,c0b2e960ff8e0b35549f062d265824ef93d0ce068d4f9a36877225f873d9053c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9967242,True,0.9967242,0.001756383,0.0010985474,0.00042090061
data/Training/glioma/Tr-gl_681.jpg,glioma,0,validation,b0c93a870902bf7f9a72c7d11f82ce93f557a63f325551d949c35eda46f0db81,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99849415,True,0.99849415,0.0013365723,9.905848e-05,7.018305e-05
data/Training/glioma/Tr-gl_718.jpg,glioma,0,validation,5d3ccb97597e25d9369411fc0479eece360dd9d5da511cacc29ca89495f149c7,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.8351789,False,0.16381058,0.8351789,0.0004948868,0.0005155855
data/Training/glioma/Tr-gl_721.jpg,glioma,0,validation,c755aecd1d5effc2789eaafcbef43b978cd37acaba5ec3d661e90f98814f25ee,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999653,True,0.9999653,2.9291708e-05,2.848057e-06,2.5396114e-06
data/Training/glioma/Tr-gl_725.jpg,glioma,0,validation,b57f58cee5890b3f30d97b9bb25d37051c7c20c5159336c3c32fd1e3b5453900,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9738086,True,0.9738086,0.025533944,0.00053694076,0.00012053554
data/Training/glioma/Tr-gl_726.jpg,glioma,0,validation,3faec828a1f39c9d330021fa9d04de14f04a0d4d39616521819153c8d19c9f7f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99836034,True,0.99836034,0.00061133126,0.00083526655,0.00019305089
data/Training/glioma/Tr-gl_74.jpg,glioma,0,validation,d3e02f8a66d9f41c13f1fdb9492bc226b360d13d3dff689fd2b42eac199eb8cc,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7861462,False,0.21329819,0.7861462,0.0003576344,0.00019789758
data/Training/glioma/Tr-gl_741.jpg,glioma,0,validation,2a65fbf340ce392cda5b309854aea16e0d40b7c2556da31bb2f4ab33c5aac124,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9859059,True,0.9859059,0.010974936,0.00035855803,0.0027605344
data/Training/glioma/Tr-gl_745.jpg,glioma,0,validation,b0f470b4e5e4c4328d857f6706267be3339568a593f0d4b02d11312b6981733f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99986017,True,0.99986017,0.00012619891,7.734971e-06,5.8948804e-06
data/Training/glioma/Tr-gl_75.jpg,glioma,0,validation,10ce783e7507d3c6dc65220029a02c82101f80f6fdf0c1ddc1e6ec54660e85c3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99890876,True,0.99890876,0.000978177,0.000104902894,8.211561e-06
data/Training/glioma/Tr-gl_750.jpg,glioma,0,validation,2b7399825329e5c5caad576f90349ad919fe540abb3c1359b78ffcb49756cdfe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996512,True,0.9996512,1.3843003e-05,0.0003326252,2.3790246e-06
data/Training/glioma/Tr-gl_752.jpg,glioma,0,validation,3707acfe7f51eb3875e08b1a7db4a8b44f724bf7e7279232cdcaf8b1e2e22a02,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99887544,True,0.99887544,0.00041086072,6.023578e-05,0.0006534851
data/Training/glioma/Tr-gl_754.jpg,glioma,0,validation,d7b464dc9bae6a63b8cb508b8c2b97ff83b5f96e92ac174e59871eefaa4c7395,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9977604,True,0.9977604,0.0002010164,3.1672353e-05,0.0020069594
data/Training/glioma/Tr-gl_763.jpg,glioma,0,validation,763384210170a1d74a074d4583e07bda4912f4eb011d440a9d6530b8fde45942,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999609,True,0.9999609,3.4525834e-05,3.1775262e-06,1.344704e-06
data/Training/glioma/Tr-gl_764.jpg,glioma,0,validation,c527097e6d082f3f5ade49d01c95e146c3114dbe1c7abf57fe54fc6e9353ffd0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8907514,True,0.8907514,0.075783595,0.015981726,0.017483292
data/Training/glioma/Tr-gl_766.jpg,glioma,0,validation,f0f3dee9e88157126dbc1770e1ddebdf3ca38e9e5f45ff4e51c695c77256d302,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996099,True,0.9996099,0.00013422771,0.00013009821,0.00012579595
data/Training/glioma/Tr-gl_767.jpg,glioma,0,validation,247d252e6a4f67b48b12d712bc171552df6116751342be0cb899fe54330f3d31,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99375445,True,0.99375445,0.0034214563,0.0018166001,0.0010074812
data/Training/glioma/Tr-gl_772.jpg,glioma,0,validation,96ab00c4bba915ace67232efc90aaaed603ae6611568247d9af6a478c28eecee,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9992362,True,0.9992362,0.0006297432,6.7502265e-06,0.00012719797
data/Training/glioma/Tr-gl_776.jpg,glioma,0,validation,94feee4c9493273d7f1f9e37816bcf34fb44377e799fa48b10326c7e76058b8a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9953608,True,0.9953608,0.004593444,1.347344e-05,3.224776e-05
data/Training/glioma/Tr-gl_792.jpg,glioma,0,validation,75bed17aa084081b1fccdbd9e28b5206fd34cfd3e2c207c9328f7ffcf2cffc96,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99923694,True,0.99923694,1.3741715e-05,0.0007450646,4.265592e-06
data/Training/glioma/Tr-gl_797.jpg,glioma,0,validation,66c43d9adf7a053da4699510e4ab3afcddcf3fd553881533afea3910921ce92a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9964174,True,0.9964174,0.0035633002,1.5033095e-05,4.251994e-06
data/Training/glioma/Tr-gl_807.jpg,glioma,0,validation,1d4215116b16127c3a3292df688c53278158a618bd86f6194f762a9073334d4d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996941,True,0.9996941,0.0002826876,1.2406812e-05,1.0843314e-05
data/Training/glioma/Tr-gl_82.jpg,glioma,0,validation,d5d495e51051760a7733a7e73bbade3ababdf11cacecad09f736a6c0a48d0a4c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99987113,True,0.99987113,4.758806e-05,4.5496777e-06,7.672216e-05
data/Training/glioma/Tr-gl_821.jpg,glioma,0,validation,9a35f66956c122e7a37811641bb892b977b0334998f92dfd25dfe587f891297f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9983802,True,0.9983802,0.0011441241,0.00040894622,6.676783e-05
data/Training/glioma/Tr-gl_824.jpg,glioma,0,validation,c4b755ededed79672c2d4daa8258729c8c24571468ec161a36b795a9ff2279bb,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9998031,True,0.9998031,3.7558963e-05,6.96186e-05,8.9679896e-05
data/Training/glioma/Tr-gl_83.jpg,glioma,0,validation,bcafb25337bac0aba28a609e558e7026f7e683f394aaf0d3d13bbd350e91dad9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995339,True,0.9995339,0.0003591444,1.6455591e-06,0.000105271196
data/Training/glioma/Tr-gl_835.jpg,glioma,0,validation,98146f087836c22ceaf15e4a36c504ad538fd5afc5ab37342a41a01fd0952d14,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9985207,True,0.9985207,0.00037506636,0.00043475736,0.0006695597
data/Training/glioma/Tr-gl_836.jpg,glioma,0,validation,6ef98831cf82f813202d70d1f745bfba310f18974f60de45aa3dd6a810f55c5a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99432003,True,0.99432003,0.0050651785,2.0941417e-05,0.00059376814
data/Training/glioma/Tr-gl_837.jpg,glioma,0,validation,fc5a8cb28edafaaa749dd41006b876cac738128993d23afa3c932b33bb23ad0e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9979796,True,0.9979796,0.0012125868,0.00013691644,0.0006709385
data/Training/glioma/Tr-gl_843.jpg,glioma,0,validation,a0413db3806751750984b15ece6b2c4158a24cf8065165b108d07127bfb6a5b0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9960712,True,0.9960712,0.003037398,0.00038257154,0.0005087965
data/Training/glioma/Tr-gl_850.jpg,glioma,0,validation,9911fe0d1eab212facc535ab6a0aefc964448649d1472a79b4d3b2b4e85402e2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9964747,True,0.9964747,0.0032526108,0.000255308,1.7443923e-05
data/Training/glioma/Tr-gl_851.jpg,glioma,0,validation,00d6038a0c2785e9f3bafab7fb1c10cd3ad974ea41ee4700990ae853bf10a457,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9875702,True,0.9875702,0.0020743993,0.00062051346,0.009734845
data/Training/glioma/Tr-gl_855.jpg,glioma,0,validation,cca010ec7bfe60cae02c9d7b7d62042f79bff53060fdc439645ee1c70258a025,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99882704,True,0.99882704,0.0010773353,9.397044e-05,1.641705e-06
data/Training/glioma/Tr-gl_860.jpg,glioma,0,validation,12fc3388ab227c62d11e74381ae746a8173c8a0ed2c91d2f87850a3053555f88,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9963037,True,0.9963037,0.00017465539,1.683234e-05,0.0035048104
data/Training/glioma/Tr-gl_873.jpg,glioma,0,validation,54f8d09ed63bf4575bffc684e705a638d3a83d55aabe5c48e8c282b14501745b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998559,True,0.9998559,0.00012576224,5.9058616e-06,1.2359558e-05
data/Training/glioma/Tr-gl_889.jpg,glioma,0,validation,036be310ebcb26ec051752d3119ae00edaf1ec5ba76e9a97a562053ae4510f25,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99979466,True,0.99979466,0.00016778205,3.182306e-05,5.7407974e-06
data/Training/glioma/Tr-gl_89.jpg,glioma,0,validation,2942d4efde9a41415278b5f66c0c8d02b1328916ff3b74d7ed3374a3b495c72e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9984541,True,0.9984541,0.0014276159,0.000113936585,4.3739465e-06
data/Training/glioma/Tr-gl_895.jpg,glioma,0,validation,d05eb8311c17c8c6e454313dae52feb14de4fb93102d5085e2391bfffbb79fc3,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99999154,True,0.99999154,7.0670308e-06,9.540975e-07,4.713747e-07
data/Training/glioma/Tr-gl_896.jpg,glioma,0,validation,c6ebd81f34b8d630b98d337560f75bb017b251573f22df3028286c1d4cf7d20a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.49592745,True,0.49592745,0.48975122,0.0009976726,0.013323605
data/Training/glioma/Tr-gl_906.jpg,glioma,0,validation,c81e6499b474b9998f6d1e43d20b3655736b5ae66a51054c8f04689a3f9bd263,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999491,True,0.999491,0.00041619092,1.7700177e-06,9.1016824e-05
data/Training/glioma/Tr-gl_915.jpg,glioma,0,validation,e4337866edbc641c3274f9147e8ceccb67b78405a3cd4ac785cdde21ffe7a9a8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999938,True,0.999938,5.0497194e-05,1.092756e-06,1.0391181e-05
data/Training/glioma/Tr-gl_919.jpg,glioma,0,validation,d7f8be40242a36cc541978c11ef33cac769b495a578f4d2b54770f68798e77ad,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9822536,True,0.9822536,0.016229635,0.0012334168,0.00028323036
data/Training/glioma/Tr-gl_921.jpg,glioma,0,validation,a0498777b2cb9f8cfe3bd90e84bc2016d7a285643a18fd66163a8952c8735223,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99960774,True,0.99960774,0.00032002362,5.046121e-05,2.1809765e-05
data/Training/glioma/Tr-gl_93.jpg,glioma,0,validation,345411d0313c4949036c4b37d4ef56ed4e258e35442de223c8ffa168d1f535af,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998504,True,0.9998504,1.6437876e-05,7.647876e-05,5.6591565e-05
data/Training/glioma/Tr-gl_930.jpg,glioma,0,validation,841b56b9fb12975c865833b7d9981d75c4ed68b92b987e6488870f72c16abb99,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9987319,True,0.9987319,0.0012411095,8.051202e-06,1.8824388e-05
data/Training/glioma/Tr-gl_938.jpg,glioma,0,validation,647161145d3576e91d2a0cd18c233a335dbe2232e54efa1f99b4caf08206275e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9989513,True,0.9989513,0.00048065124,0.00051255553,5.5495275e-05
data/Training/glioma/Tr-gl_939.jpg,glioma,0,validation,f9a69ac1d6f9bb99ecbdb9419edc869b33006bb7ddb8818955cca97854eeb5ca,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95533526,True,0.95533526,0.010846727,0.0014303457,0.032387577
data/Training/glioma/Tr-gl_94.jpg,glioma,0,validation,16a45a3bdb771f14946dcd7a4ca6c3adf1b6e546847857e4e39c0f7f3687c3ad,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.999984,True,0.999984,1.4072309e-05,7.405398e-07,1.1895221e-06
data/Training/glioma/Tr-gl_948.jpg,glioma,0,validation,00effd17e50f4959952e3570bdc60ab2bdf6f99a7fda347e5d8119e239b7996e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9854807,True,0.9854807,0.00077716017,0.0008942197,0.012847925
data/Training/glioma/Tr-gl_95.jpg,glioma,0,validation,b25c156281d0cf35abaac28d8d52348716e84bc2834d4a01c75d44d0359f4376,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998301,True,0.9998301,0.00015917105,5.079517e-06,5.536853e-06
data/Training/glioma/Tr-gl_956.jpg,glioma,0,validation,83784ebe4a2d63a02822d1913ef2259f1658c4e0a1c19d97e4cbc740dd28c678,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97558177,True,0.97558177,0.02353247,0.00012393131,0.00076176267
data/Training/glioma/Tr-gl_957.jpg,glioma,0,validation,91c3a8e589ba6134d82c5c94397a9fb4b21936a31a92a2478ca8fabf2b1bd3a4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99339443,True,0.99339443,0.005530106,0.00062087266,0.000454594
data/Training/glioma/Tr-gl_959.jpg,glioma,0,validation,5e9d9d90e5ab4b7073d9c1b2b5f2d5db06cd298d24b1611b2ee4c6fc50187061,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9989189,True,0.9989189,0.0010396488,1.0794353e-05,3.063194e-05
data/Training/glioma/Tr-gl_962.jpg,glioma,0,validation,be274776c06f8fc68e2cf9637a148fdce7d24b307d4d7a5fa696da8dabdfdcfc,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.4827033,False,0.10447234,0.4827033,0.15784562,0.25497875
