relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_358.jpg,glioma,0,validation,5b716427501716c0b90e16b75641eee1e31c88a8ee41aaa078436de49eb75502,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9215984,True,0.9215984,0.07752841,2.8031923e-06,0.0008702784
data/Training/glioma/Tr-gl_359.jpg,glioma,0,validation,72e599479d2ef5b613b7366d77db9e161a7b64ee517ed317094dda02f237085b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9985989,True,0.9985989,0.0013607603,3.6061627e-07,4.0015457e-05
data/Training/glioma/Tr-gl_366.jpg,glioma,0,validation,4d5b23b391d3cac13caf16fc3ceea52d38e81fbf978629adb535887f9f2a9cf1,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.78229016,False,0.21753842,0.78229016,5.6389457e-05,0.00011501672
data/Training/glioma/Tr-gl_369.jpg,glioma,0,validation,e25a6ac6042378ee27ff7d181c5ec61df726649b7baa77e3c784a5477a0f1374,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99970466,True,0.99970466,2.4975268e-05,5.1507435e-08,0.00027039583
data/Training/glioma/Tr-gl_37.jpg,glioma,0,validation,88aedf105e279d68ab4a1fc5c1752d142e4c882594c7f30ac39779e2c651738f,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999207,True,0.9999207,7.4331176e-05,1.2205999e-06,3.7510022e-06
data/Training/glioma/Tr-gl_389.jpg,glioma,0,validation,8ea2344e791661ed85bd4ba8e176310924262873d9651fcc2ee533e884192156,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99994385,True,0.99994385,4.002818e-05,1.3868354e-06,1.4635633e-05
data/Training/glioma/Tr-gl_4.jpg,glioma,0,validation,6073e86a8bc3c5bfa109b30455d6e45b1aaf76167d4e0d5044010b36d45a2a32,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999571,True,0.9999571,2.454751e-06,2.3704827e-07,4.0166065e-05
data/Training/glioma/Tr-gl_401.jpg,glioma,0,validation,9ae5f7756b58773c4626cff121308d0f43e69ce5b2a8b307d6f87376951daa22,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9973273,True,0.9973273,0.0022974988,4.2364456e-07,0.00037471013
data/Training/glioma/Tr-gl_411.jpg,glioma,0,validation,21591920b1f90640dc692b5096c40b54ecd1948cf5244d4495e7c5c27ba73b5f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99946827,True,0.99946827,0.0004973213,1.0344248e-05,2.409651e-05
data/Training/glioma/Tr-gl_414.jpg,glioma,0,validation,2282cfd1331942be6ce3a14564a4b34229aa9348dde528cfd4950aabc6d18b1d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99971217,True,0.99971217,0.00028311575,9.921545e-07,3.732939e-06
data/Training/glioma/Tr-gl_421.jpg,glioma,0,validation,9197e7bd5ed99883c893499582d182baf411931b520499f17f3ad177d05b16ed,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99805,True,0.99805,0.0015312132,5.7749634e-07,0.000418268
data/Training/glioma/Tr-gl_422.jpg,glioma,0,validation,3bfd0353281e553fff10bbb2866cd041cd05ac7621ac65008eb5466981bb1f0e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8429643,True,0.8429643,0.1564778,0.0003939163,0.00016403508
data/Training/glioma/Tr-gl_431.jpg,glioma,0,validation,95bba7c8e0a0512e73fc2f448c2d72453de2afd47db0e61b023a9497a4530c76,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9987508,True,0.9987508,0.0012380173,1.3032538e-06,9.867435e-06
data/Training/glioma/Tr-gl_436.jpg,glioma,0,validation,c7f685f9945c9970fe317fff98a47a3746add1fed8fadf0927cc4ba70d66c1ab,512,512,1.0,JPEG,L,Training,glioma,glioma,0.86197436,True,0.86197436,0.12616098,0.011809803,5.4884447e-05
data/Training/glioma/Tr-gl_44.jpg,glioma,0,validation,32711d399854a73ace26d5070c8c2c5fb31b3df1229d70214cb32f699247efaf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99878365,True,0.99878365,0.00065916445,2.7032982e-07,0.0005569256
data/Training/glioma/Tr-gl_441.jpg,glioma,0,validation,8f3384db7f91ab7656e12acb64c28188ea744a3b052213c6464e11b7cbb58dae,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99856454,True,0.99856454,0.0011049607,3.5715573e-05,0.00029479514
data/Training/glioma/Tr-gl_45.jpg,glioma,0,validation,df91e4db8498aab9c96019d4b397c18ed6701a2de944b3bb7750d29f90fc742c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998271,True,0.9998271,2.020197e-06,1.243131e-07,0.0001708247
data/Training/glioma/Tr-gl_455.jpg,glioma,0,validation,fd95d60e39971b71ac601d9bbad90c4b6c8b7438ae1d203aff136256e8c0523f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999765,True,0.9999765,1.2856119e-05,7.4688806e-08,1.05143345e-05
data/Training/glioma/Tr-gl_456.jpg,glioma,0,validation,c72c2e3517c06f479affbbd318b98bb59ec777f8d5d16895a290081b4c4a97da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9974425,True,0.9974425,0.002207016,0.00010088535,0.00024963458
data/Training/glioma/Tr-gl_458.jpg,glioma,0,validation,318ddbe57f9da055445751949eff8ec81aec61a52ebe3b1de4c8f89f2a6a1175,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98487526,True,0.98487526,0.005042849,0.00047595054,0.009605891
data/Training/glioma/Tr-gl_460.jpg,glioma,0,validation,bb66c59db1e6680c0aede5f77932664243055aa1bb2c5475377cfe32610440a2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99224854,True,0.99224854,0.0036922025,0.00021007101,0.0038491413
data/Training/glioma/Tr-gl_465.jpg,glioma,0,validation,6947b6a86b644d8cba1e36bf369ee84cd1bba99b496c60117e9adc37624b887d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999994,True,0.9999994,2.534393e-07,2.8735407e-08,3.1705906e-07
data/Training/glioma/Tr-gl_473.jpg,glioma,0,validation,4d1af4aec4d8111994a0dc9ca5fd56f9ea1576b03085de8abe5b95b042dd9a9d,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.94627374,True,0.94627374,0.048491307,0.0002588006,0.004976158
data/Training/glioma/Tr-gl_483.jpg,glioma,0,validation,b8486305bb7fcc3ce1cf388959d4541436ce09b1e69ec681581a8871f9883c53,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9942637,True,0.9942637,0.0056404853,1.3938582e-06,9.437453e-05
data/Training/glioma/Tr-gl_488.jpg,glioma,0,validation,357d4c07b587a1ebeb8b97b2a2a8edaee1716aaff64ea149223237c4efab5ef7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99785477,True,0.99785477,0.00211494,1.4443744e-05,1.584241e-05
data/Training/glioma/Tr-gl_499.jpg,glioma,0,validation,6073ba23382ea61ab00a100f4cbeff4e726d26611afb3c19968c453a89ca1960,512,512,1.0,JPEG,L,Training,glioma,glioma,0.54551023,True,0.54551023,0.3911699,0.003332024,0.059987787
data/Training/glioma/Tr-gl_502.jpg,glioma,0,validation,9a0398b8523422c0eaae8792d02bacfae4cb6336459563b6a1555b62cb730d57,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.8018814,False,0.19417912,0.8018814,0.00086988084,0.0030695149
data/Training/glioma/Tr-gl_504.jpg,glioma,0,validation,cbddd4f197e676a756dd05139f636bb83aefcb6582aa9ac802c6de4b8c975031,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7735859,False,0.21581264,0.7735859,9.59858e-05,0.010505428
data/Training/glioma/Tr-gl_51.jpg,glioma,0,validation,e5a05cba9f7983a40a3a41920fed0c8f8fb08ca5f27bb3141a651fdb10bf4db1,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99006385,True,0.99006385,0.009759132,1.260219e-05,0.0001644475
data/Training/glioma/Tr-gl_525.jpg,glioma,0,validation,07663e6d45172ef0bafc53301c73f241f7a014002263314f478c305a9aca3285,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999387,True,0.9999387,2.246936e-05,1.3481571e-05,2.5357553e-05
data/Training/glioma/Tr-gl_53.jpg,glioma,0,validation,283fe3285ffb93aef1b3fab0d0e3d028a7e6fbc90f01c6d091e49332b6936265,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995272,True,0.9995272,0.00045976997,2.3239147e-06,1.062117e-05
data/Training/glioma/Tr-gl_547.jpg,glioma,0,validation,3de97653fc7be6aaa052746bdfc272ea9a57a754981722ce9199365c59cb7425,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996979,True,0.9996979,0.0002940254,7.811636e-06,2.6577942e-07
data/Training/glioma/Tr-gl_550.jpg,glioma,0,validation,fc074feba6d78674723f8338d6001f8980f654a10f2e6bd84ffa1373a9a119d9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999615,True,0.9999615,4.6260234e-06,2.5383159e-08,3.391701e-05
data/Training/glioma/Tr-gl_553.jpg,glioma,0,validation,ad42bb97385fe91f8146975bd00a3659929c6ecce50a126c4e9ddbe65e6d0e46,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9997658,True,0.9997658,0.00022093687,1.0056221e-05,3.2050125e-06
data/Training/glioma/Tr-gl_561.jpg,glioma,0,validation,e4050cf9573c98fccd4126064f7e5305a3287c15bfae411d0a236a67d6e72189,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994031,True,0.9994031,0.00023836618,5.2072396e-06,0.0003532651
data/Training/glioma/Tr-gl_568.jpg,glioma,0,validation,8fa5e177ca1ce60726dd297256278a28b79c18b4e0d4721c6c38f52a9eed5bd6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999714,True,0.9999714,8.4170815e-06,2.2516407e-07,1.9938368e-05
data/Training/glioma/Tr-gl_578.jpg,glioma,0,validation,0841636f12b63c09f9112d01fca984f06cf360ffdc72aebf3dada4c3c612064d,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9629783,True,0.9629783,0.036790796,0.000117850934,0.000113036265
data/Training/glioma/Tr-gl_580.jpg,glioma,0,validation,a4ae4b1837c26bd57a6e2f3f0975ddcaf7e918fa17bf2610492037e7586f1015,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99832743,True,0.99832743,0.0016594125,1.0685981e-06,1.2128075e-05
data/Training/glioma/Tr-gl_582.jpg,glioma,0,validation,3738faa7cda1db79908e8cb1e3dbfee17c1e6dd1194d1cd2d487bf597ca6fae3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999105,True,0.9999105,5.551128e-05,3.2258435e-05,1.6987697e-06
data/Training/glioma/Tr-gl_587.jpg,glioma,0,validation,abd4ea269b10aec65b3722c9173d82ea9aa526d4e447fa4c094e22e027bc1120,512,512,1.0,JPEG,L,Training,glioma,glioma,0.92726576,True,0.92726576,0.0724712,3.9730394e-06,0.00025902299
data/Training/glioma/Tr-gl_601.jpg,glioma,0,validation,4aa968ea609ad1a1a4b45a39a4005108f1c802442d05ed66222b321f025de147,512,512,1.0,JPEG,L,Training,glioma,glioma,0.54073334,True,0.54073334,0.37641472,0.00023521906,0.08261668
data/Training/glioma/Tr-gl_620.jpg,glioma,0,validation,29f9cc562b09e262220b25508584ba6b81ee8a80775defab8adde9716794da16,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99972135,True,0.99972135,6.24421e-05,2.765499e-06,0.00021347897
data/Training/glioma/Tr-gl_626.jpg,glioma,0,validation,3172b07c070222f2718e4724c9b1fccd9f375171ab65b90e28e728c54b06bd7c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999811,True,0.999811,6.2890926e-05,2.2153993e-06,0.00012382002
data/Training/glioma/Tr-gl_635.jpg,glioma,0,validation,3cfe5ed7c9d457116aaf14bf2e1925873248a6073792bed913d131e08e101b25,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996364,True,0.9996364,0.00029384028,1.1011393e-06,6.8713234e-05
data/Training/glioma/Tr-gl_644.jpg,glioma,0,validation,0984f6660a5bb7357f2d1e5db21962625eae067752fa9da304d2802132c50f11,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99901175,True,0.99901175,0.0009570429,3.2388602e-06,2.8016784e-05
data/Training/glioma/Tr-gl_651.jpg,glioma,0,validation,feca81b1c87f366d22dfb30d94a8e51ab0c03681043ee76d83c0f311f012b403,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999951,True,0.9999951,3.772851e-06,2.9048106e-09,1.1134948e-06
data/Training/glioma/Tr-gl_660.jpg,glioma,0,validation,03bc3a9b341d4c7c6a0992244f494419d68667e8fdf88df3101c484b2663c2aa,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99803144,True,0.99803144,0.0019680732,2.120425e-07,2.0157833e-07
data/Training/glioma/Tr-gl_662.jpg,glioma,0,validation,8cc36ffd6c59dc00a84520c812474c4604908371b64d6db12bf4316cdab4e8a0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9984439,True,0.9984439,0.00050513935,8.0263635e-05,0.00097077526
data/Training/glioma/Tr-gl_668.jpg,glioma,0,validation,79c99dbe44ea83039ef6c2eb48cdaeedbc28d5689276d8336ce31ebb5d6e9ba3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99121946,True,0.99121946,0.007476621,4.021182e-06,0.001299862
data/Training/glioma/Tr-gl_677.jpg,glioma,0,validation,c0b2e960ff8e0b35549f062d265824ef93d0ce068d4f9a36877225f873d9053c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99999416,True,0.99999416,5.433465e-06,1.0996913e-08,4.059552e-07
data/Training/glioma/Tr-gl_681.jpg,glioma,0,validation,b0c93a870902bf7f9a72c7d11f82ce93f557a63f325551d949c35eda46f0db81,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99885297,True,0.99885297,0.0011283281,1.3547448e-06,1.73472e-05
data/Training/glioma/Tr-gl_718.jpg,glioma,0,validation,5d3ccb97597e25d9369411fc0479eece360dd9d5da511cacc29ca89495f149c7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.53213006,True,0.53213006,0.46752903,5.720017e-05,0.00028373243
data/Training/glioma/Tr-gl_721.jpg,glioma,0,validation,c755aecd1d5effc2789eaafcbef43b978cd37acaba5ec3d661e90f98814f25ee,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999981,True,0.9999981,1.5407817e-06,9.9593205e-09,3.6430012e-07
data/Training/glioma/Tr-gl_725.jpg,glioma,0,validation,b57f58cee5890b3f30d97b9bb25d37051c7c20c5159336c3c32fd1e3b5453900,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.98599374,True,0.98599374,0.013873023,8.749985e-05,4.573797e-05
data/Training/glioma/Tr-gl_726.jpg,glioma,0,validation,3faec828a1f39c9d330021fa9d04de14f04a0d4d39616521819153c8d19c9f7f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99998856,True,0.99998856,1.0062904e-05,7.9161816e-07,5.676133e-07
data/Training/glioma/Tr-gl_74.jpg,glioma,0,validation,d3e02f8a66d9f41c13f1fdb9492bc226b360d13d3dff689fd2b42eac199eb8cc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.56673187,True,0.56673187,0.43149674,3.111226e-05,0.0017401858
data/Training/glioma/Tr-gl_741.jpg,glioma,0,validation,2a65fbf340ce392cda5b309854aea16e0d40b7c2556da31bb2f4ab33c5aac124,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999713,True,0.999713,0.00023124361,1.1518041e-06,5.4494987e-05
data/Training/glioma/Tr-gl_745.jpg,glioma,0,validation,b0f470b4e5e4c4328d857f6706267be3339568a593f0d4b02d11312b6981733f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999852,True,0.9999852,9.400545e-06,4.2819106e-08,5.381281e-06
data/Training/glioma/Tr-gl_75.jpg,glioma,0,validation,10ce783e7507d3c6dc65220029a02c82101f80f6fdf0c1ddc1e6ec54660e85c3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996226,True,0.9996226,0.00035472185,1.6368887e-05,6.3908965e-06
data/Training/glioma/Tr-gl_750.jpg,glioma,0,validation,2b7399825329e5c5caad576f90349ad919fe540abb3c1359b78ffcb49756cdfe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999966,True,0.999966,2.6365611e-05,4.735748e-06,2.8884929e-06
data/Training/glioma/Tr-gl_752.jpg,glioma,0,validation,3707acfe7f51eb3875e08b1a7db4a8b44f724bf7e7279232cdcaf8b1e2e22a02,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99984276,True,0.99984276,5.2428466e-05,9.106714e-06,9.570263e-05
data/Training/glioma/Tr-gl_754.jpg,glioma,0,validation,d7b464dc9bae6a63b8cb508b8c2b97ff83b5f96e92ac174e59871eefaa4c7395,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9922808,True,0.9922808,1.6363554e-05,5.2548916e-07,0.007702377
data/Training/glioma/Tr-gl_763.jpg,glioma,0,validation,763384210170a1d74a074d4583e07bda4912f4eb011d440a9d6530b8fde45942,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999926,True,0.9999926,7.3177794e-06,4.835214e-09,5.07085e-08
data/Training/glioma/Tr-gl_764.jpg,glioma,0,validation,c527097e6d082f3f5ade49d01c95e146c3114dbe1c7abf57fe54fc6e9353ffd0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9737046,True,0.9737046,0.02288424,0.0018429962,0.0015681895
data/Training/glioma/Tr-gl_766.jpg,glioma,0,validation,f0f3dee9e88157126dbc1770e1ddebdf3ca38e9e5f45ff4e51c695c77256d302,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99980646,True,0.99980646,7.314251e-05,8.405643e-06,0.000111950365
data/Training/glioma/Tr-gl_767.jpg,glioma,0,validation,247d252e6a4f67b48b12d712bc171552df6116751342be0cb899fe54330f3d31,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99979395,True,0.99979395,0.00014812988,3.646515e-05,2.1514645e-05
data/Training/glioma/Tr-gl_772.jpg,glioma,0,validation,96ab00c4bba915ace67232efc90aaaed603ae6611568247d9af6a478c28eecee,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998192,True,0.9998192,0.00011772886,1.3955344e-07,6.2980514e-05
data/Training/glioma/Tr-gl_776.jpg,glioma,0,validation,94feee4c9493273d7f1f9e37816bcf34fb44377e799fa48b10326c7e76058b8a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9982016,True,0.9982016,0.0017835854,2.0309362e-07,1.4524805e-05
data/Training/glioma/Tr-gl_792.jpg,glioma,0,validation,75bed17aa084081b1fccdbd9e28b5206fd34cfd3e2c207c9328f7ffcf2cffc96,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99995744,True,0.99995744,1.983477e-05,2.0324493e-05,2.3176626e-06
data/Training/glioma/Tr-gl_797.jpg,glioma,0,validation,66c43d9adf7a053da4699510e4ab3afcddcf3fd553881533afea3910921ce92a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9972198,True,0.9972198,0.002768639,8.772132e-06,2.7963317e-06
data/Training/glioma/Tr-gl_807.jpg,glioma,0,validation,1d4215116b16127c3a3292df688c53278158a618bd86f6194f762a9073334d4d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998852,True,0.9998852,0.00011321315,2.5011147e-07,1.3852564e-06
data/Training/glioma/Tr-gl_82.jpg,glioma,0,validation,d5d495e51051760a7733a7e73bbade3ababdf11cacecad09f736a6c0a48d0a4c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99999905,True,0.99999905,1.9832133e-07,2.4187605e-09,7.811489e-07
data/Training/glioma/Tr-gl_821.jpg,glioma,0,validation,9a35f66956c122e7a37811641bb892b977b0334998f92dfd25dfe587f891297f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9981963,True,0.9981963,0.001777914,2.2859476e-05,2.9729183e-06
data/Training/glioma/Tr-gl_824.jpg,glioma,0,validation,c4b755ededed79672c2d4daa8258729c8c24571468ec161a36b795a9ff2279bb,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9996358,True,0.9996358,0.00016170155,1.825021e-05,0.00018424817
data/Training/glioma/Tr-gl_83.jpg,glioma,0,validation,bcafb25337bac0aba28a609e558e7026f7e683f394aaf0d3d13bbd350e91dad9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998981,True,0.9998981,0.00010018088,1.8117132e-09,1.7217391e-06
data/Training/glioma/Tr-gl_835.jpg,glioma,0,validation,98146f087836c22ceaf15e4a36c504ad538fd5afc5ab37342a41a01fd0952d14,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99998975,True,0.99998975,2.0146686e-06,2.909546e-06,5.431602e-06
data/Training/glioma/Tr-gl_836.jpg,glioma,0,validation,6ef98831cf82f813202d70d1f745bfba310f18974f60de45aa3dd6a810f55c5a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997836,True,0.9997836,0.00012703979,2.0233666e-07,8.914419e-05
data/Training/glioma/Tr-gl_837.jpg,glioma,0,validation,fc5a8cb28edafaaa749dd41006b876cac738128993d23afa3c932b33bb23ad0e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99980944,True,0.99980944,7.959795e-05,1.7461736e-07,0.000110897854
data/Training/glioma/Tr-gl_843.jpg,glioma,0,validation,a0413db3806751750984b15ece6b2c4158a24cf8065165b108d07127bfb6a5b0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998969,True,0.9998969,8.678468e-05,2.4943563e-06,1.3867603e-05
data/Training/glioma/Tr-gl_850.jpg,glioma,0,validation,9911fe0d1eab212facc535ab6a0aefc964448649d1472a79b4d3b2b4e85402e2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9939516,True,0.9939516,0.0060094027,3.8393733e-05,6.0745475e-07
data/Training/glioma/Tr-gl_851.jpg,glioma,0,validation,00d6038a0c2785e9f3bafab7fb1c10cd3ad974ea41ee4700990ae853bf10a457,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9949557,True,0.9949557,0.00023281586,9.1484327e-07,0.0048104813
data/Training/glioma/Tr-gl_855.jpg,glioma,0,validation,cca010ec7bfe60cae02c9d7b7d62042f79bff53060fdc439645ee1c70258a025,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9982967,True,0.9982967,0.0015989327,0.00010274577,1.732677e-06
data/Training/glioma/Tr-gl_860.jpg,glioma,0,validation,12fc3388ab227c62d11e74381ae746a8173c8a0ed2c91d2f87850a3053555f88,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996544,True,0.9996544,8.656379e-05,8.5403497e-07,0.00025814306
data/Training/glioma/Tr-gl_873.jpg,glioma,0,validation,54f8d09ed63bf4575bffc684e705a638d3a83d55aabe5c48e8c282b14501745b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999881,True,0.9999881,9.812596e-06,1.2492614e-08,2.1175176e-06
data/Training/glioma/Tr-gl_889.jpg,glioma,0,validation,036be310ebcb26ec051752d3119ae00edaf1ec5ba76e9a97a562053ae4510f25,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99996984,True,0.99996984,2.7910834e-05,6.566548e-07,1.5252123e-06
data/Training/glioma/Tr-gl_89.jpg,glioma,0,validation,2942d4efde9a41415278b5f66c0c8d02b1328916ff3b74d7ed3374a3b495c72e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99878424,True,0.99878424,0.0011730628,4.1496856e-05,1.1863298e-06
data/Training/glioma/Tr-gl_895.jpg,glioma,0,validation,d05eb8311c17c8c6e454313dae52feb14de4fb93102d5085e2391bfffbb79fc3,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999908,True,0.9999908,8.151391e-06,9.3509286e-08,8.4943815e-07
data/Training/glioma/Tr-gl_896.jpg,glioma,0,validation,c6ebd81f34b8d630b98d337560f75bb017b251573f22df3028286c1d4cf7d20a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.959876,True,0.959876,0.035294726,4.0681163e-05,0.0047885375
data/Training/glioma/Tr-gl_906.jpg,glioma,0,validation,c81e6499b474b9998f6d1e43d20b3655736b5ae66a51054c8f04689a3f9bd263,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996568,True,0.9996568,0.0002989588,2.5980505e-08,4.422698e-05
data/Training/glioma/Tr-gl_915.jpg,glioma,0,validation,e4337866edbc641c3274f9147e8ceccb67b78405a3cd4ac785cdde21ffe7a9a8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999982,True,0.9999982,8.3331975e-07,4.4011847e-09,9.180559e-07
data/Training/glioma/Tr-gl_919.jpg,glioma,0,validation,d7f8be40242a36cc541978c11ef33cac769b495a578f4d2b54770f68798e77ad,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9245867,True,0.9245867,0.069084376,0.0030446309,0.003284345
data/Training/glioma/Tr-gl_921.jpg,glioma,0,validation,a0498777b2cb9f8cfe3bd90e84bc2016d7a285643a18fd66163a8952c8735223,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999789,True,0.9999789,1.724668e-05,2.5007716e-07,3.6617314e-06
data/Training/glioma/Tr-gl_93.jpg,glioma,0,validation,345411d0313c4949036c4b37d4ef56ed4e258e35442de223c8ffa168d1f535af,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999795,True,0.9999795,5.3613394e-06,2.8587087e-07,1.4866372e-05
data/Training/glioma/Tr-gl_930.jpg,glioma,0,validation,841b56b9fb12975c865833b7d9981d75c4ed68b92b987e6488870f72c16abb99,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997613,True,0.9997613,0.00023490525,1.5265755e-07,3.6857475e-06
data/Training/glioma/Tr-gl_938.jpg,glioma,0,validation,647161145d3576e91d2a0cd18c233a335dbe2232e54efa1f99b4caf08206275e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99914455,True,0.99914455,0.0007356077,9.1406924e-05,2.847947e-05
data/Training/glioma/Tr-gl_939.jpg,glioma,0,validation,f9a69ac1d6f9bb99ecbdb9419edc869b33006bb7ddb8818955cca97854eeb5ca,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9976647,True,0.9976647,0.0013409895,2.1269905e-05,0.0009730599
data/Training/glioma/Tr-gl_94.jpg,glioma,0,validation,16a45a3bdb771f14946dcd7a4ca6c3adf1b6e546847857e4e39c0f7f3687c3ad,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999933,True,0.9999933,5.6545464e-06,9.429124e-09,1.0400158e-06
data/Training/glioma/Tr-gl_948.jpg,glioma,0,validation,00effd17e50f4959952e3570bdc60ab2bdf6f99a7fda347e5d8119e239b7996e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98062116,True,0.98062116,0.00012808482,9.8236196e-05,0.01915258
data/Training/glioma/Tr-gl_95.jpg,glioma,0,validation,b25c156281d0cf35abaac28d8d52348716e84bc2834d4a01c75d44d0359f4376,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99999917,True,0.99999917,7.1065176e-07,2.368483e-09,1.3940402e-07
data/Training/glioma/Tr-gl_956.jpg,glioma,0,validation,83784ebe4a2d63a02822d1913ef2259f1658c4e0a1c19d97e4cbc740dd28c678,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9951681,True,0.9951681,0.0046935435,1.3949292e-06,0.00013702194
data/Training/glioma/Tr-gl_957.jpg,glioma,0,validation,91c3a8e589ba6134d82c5c94397a9fb4b21936a31a92a2478ca8fabf2b1bd3a4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99914193,True,0.99914193,0.00075864163,3.380003e-05,6.5599095e-05
