relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_358.jpg,glioma,0,validation,5b716427501716c0b90e16b75641eee1e31c88a8ee41aaa078436de49eb75502,512,512,1.0,JPEG,L,Training,glioma,glioma,0.58312815,True,0.58312815,0.4134154,0.00037326105,0.0030831578
data/Training/glioma/Tr-gl_359.jpg,glioma,0,validation,72e599479d2ef5b613b7366d77db9e161a7b64ee517ed317094dda02f237085b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9982492,True,0.9982492,0.0015389008,6.966828e-07,0.00021122878
data/Training/glioma/Tr-gl_366.jpg,glioma,0,validation,4d5b23b391d3cac13caf16fc3ceea52d38e81fbf978629adb535887f9f2a9cf1,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.8038411,False,0.19500627,0.8038411,0.0009577386,0.00019485752
data/Training/glioma/Tr-gl_369.jpg,glioma,0,validation,e25a6ac6042378ee27ff7d181c5ec61df726649b7baa77e3c784a5477a0f1374,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99981993,True,0.99981993,1.6718119e-05,1.0593993e-06,0.00016228261
data/Training/glioma/Tr-gl_37.jpg,glioma,0,validation,88aedf105e279d68ab4a1fc5c1752d142e4c882594c7f30ac39779e2c651738f,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9998926,True,0.9998926,9.005664e-05,9.468855e-06,7.878718e-06
data/Training/glioma/Tr-gl_389.jpg,glioma,0,validation,8ea2344e791661ed85bd4ba8e176310924262873d9651fcc2ee533e884192156,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99971193,True,0.99971193,0.00019297775,2.1263364e-05,7.386754e-05
data/Training/glioma/Tr-gl_4.jpg,glioma,0,validation,6073e86a8bc3c5bfa109b30455d6e45b1aaf76167d4e0d5044010b36d45a2a32,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9998715,True,0.9998715,6.9176253e-06,6.510169e-06,0.00011506429
data/Training/glioma/Tr-gl_401.jpg,glioma,0,validation,9ae5f7756b58773c4626cff121308d0f43e69ce5b2a8b307d6f87376951daa22,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9773431,True,0.9773431,0.019998606,0.00017224898,0.0024860916
data/Training/glioma/Tr-gl_411.jpg,glioma,0,validation,21591920b1f90640dc692b5096c40b54ecd1948cf5244d4495e7c5c27ba73b5f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99975115,True,0.99975115,0.00022345671,1.5868689e-05,9.497693e-06
data/Training/glioma/Tr-gl_414.jpg,glioma,0,validation,2282cfd1331942be6ce3a14564a4b34229aa9348dde528cfd4950aabc6d18b1d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99801123,True,0.99801123,0.0012153866,0.00040700543,0.00036640605
data/Training/glioma/Tr-gl_421.jpg,glioma,0,validation,9197e7bd5ed99883c893499582d182baf411931b520499f17f3ad177d05b16ed,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99699867,True,0.99699867,0.0029257273,1.04078745e-05,6.5138425e-05
data/Training/glioma/Tr-gl_422.jpg,glioma,0,validation,3bfd0353281e553fff10bbb2866cd041cd05ac7621ac65008eb5466981bb1f0e,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7278502,False,0.2674722,0.7278502,0.003513811,0.0011638007
data/Training/glioma/Tr-gl_431.jpg,glioma,0,validation,95bba7c8e0a0512e73fc2f448c2d72453de2afd47db0e61b023a9497a4530c76,512,512,1.0,JPEG,L,Training,glioma,glioma,0.988771,True,0.988771,0.011082827,4.3127257e-05,0.00010295327
data/Training/glioma/Tr-gl_436.jpg,glioma,0,validation,c7f685f9945c9970fe317fff98a47a3746add1fed8fadf0927cc4ba70d66c1ab,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9655195,True,0.9655195,0.026771367,0.0074764583,0.00023268673
data/Training/glioma/Tr-gl_44.jpg,glioma,0,validation,32711d399854a73ace26d5070c8c2c5fb31b3df1229d70214cb32f699247efaf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9975713,True,0.9975713,0.002057323,6.724448e-05,0.00030418677
data/Training/glioma/Tr-gl_441.jpg,glioma,0,validation,8f3384db7f91ab7656e12acb64c28188ea744a3b052213c6464e11b7cbb58dae,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99963284,True,0.99963284,0.00027110893,5.518035e-06,9.059447e-05
data/Training/glioma/Tr-gl_45.jpg,glioma,0,validation,df91e4db8498aab9c96019d4b397c18ed6701a2de944b3bb7750d29f90fc742c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99940133,True,0.99940133,0.00012581277,9.840754e-06,0.00046300644
data/Training/glioma/Tr-gl_455.jpg,glioma,0,validation,fd95d60e39971b71ac601d9bbad90c4b6c8b7438ae1d203aff136256e8c0523f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99996376,True,0.99996376,2.2833092e-05,1.4745631e-06,1.1993242e-05
data/Training/glioma/Tr-gl_456.jpg,glioma,0,validation,c72c2e3517c06f479affbbd318b98bb59ec777f8d5d16895a290081b4c4a97da,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99658525,True,0.99658525,0.0019457326,0.0006932095,0.0007757757
data/Training/glioma/Tr-gl_458.jpg,glioma,0,validation,318ddbe57f9da055445751949eff8ec81aec61a52ebe3b1de4c8f89f2a6a1175,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9482659,True,0.9482659,0.030996323,0.010934367,0.009803405
data/Training/glioma/Tr-gl_460.jpg,glioma,0,validation,bb66c59db1e6680c0aede5f77932664243055aa1bb2c5475377cfe32610440a2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9627559,True,0.9627559,0.024917088,0.00085968064,0.011467258
data/Training/glioma/Tr-gl_465.jpg,glioma,0,validation,6947b6a86b644d8cba1e36bf369ee84cd1bba99b496c60117e9adc37624b887d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99999344,True,0.99999344,1.4001124e-06,1.2394399e-06,3.9675697e-06
data/Training/glioma/Tr-gl_473.jpg,glioma,0,validation,4d1af4aec4d8111994a0dc9ca5fd56f9ea1576b03085de8abe5b95b042dd9a9d,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.93392086,True,0.93392086,0.048343115,0.0134956045,0.004240492
data/Training/glioma/Tr-gl_483.jpg,glioma,0,validation,b8486305bb7fcc3ce1cf388959d4541436ce09b1e69ec681581a8871f9883c53,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97796315,True,0.97796315,0.021885868,1.3033501e-05,0.00013789845
data/Training/glioma/Tr-gl_488.jpg,glioma,0,validation,357d4c07b587a1ebeb8b97b2a2a8edaee1716aaff64ea149223237c4efab5ef7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99848133,True,0.99848133,0.001451864,3.9006707e-05,2.773428e-05
data/Training/glioma/Tr-gl_499.jpg,glioma,0,validation,6073ba23382ea61ab00a100f4cbeff4e726d26611afb3c19968c453a89ca1960,512,512,1.0,JPEG,L,Training,glioma,glioma,0.365347,True,0.365347,0.26256737,0.08853438,0.2835513
data/Training/glioma/Tr-gl_502.jpg,glioma,0,validation,9a0398b8523422c0eaae8792d02bacfae4cb6336459563b6a1555b62cb730d57,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.75543916,False,0.24356106,0.75543916,0.00025451902,0.00074520346
data/Training/glioma/Tr-gl_504.jpg,glioma,0,validation,cbddd4f197e676a756dd05139f636bb83aefcb6582aa9ac802c6de4b8c975031,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.9847246,False,0.014534214,0.9847246,6.8465015e-05,0.0006727025
data/Training/glioma/Tr-gl_51.jpg,glioma,0,validation,e5a05cba9f7983a40a3a41920fed0c8f8fb08ca5f27bb3141a651fdb10bf4db1,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.5806508,True,0.5806508,0.41173097,0.0030800714,0.0045380807
data/Training/glioma/Tr-gl_525.jpg,glioma,0,validation,07663e6d45172ef0bafc53301c73f241f7a014002263314f478c305a9aca3285,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998598,True,0.9998598,3.0816514e-05,6.155858e-05,4.7867583e-05
data/Training/glioma/Tr-gl_53.jpg,glioma,0,validation,283fe3285ffb93aef1b3fab0d0e3d028a7e6fbc90f01c6d091e49332b6936265,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9997726,True,0.9997726,0.00021408363,8.671305e-06,4.5929264e-06
data/Training/glioma/Tr-gl_547.jpg,glioma,0,validation,3de97653fc7be6aaa052746bdfc272ea9a57a754981722ce9199365c59cb7425,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99987495,True,0.99987495,7.595693e-05,1.151865e-05,3.7498452e-05
data/Training/glioma/Tr-gl_550.jpg,glioma,0,validation,fc074feba6d78674723f8338d6001f8980f654a10f2e6bd84ffa1373a9a119d9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999497,True,0.9999497,2.7112283e-05,3.5341088e-07,2.2875642e-05
data/Training/glioma/Tr-gl_553.jpg,glioma,0,validation,ad42bb97385fe91f8146975bd00a3659929c6ecce50a126c4e9ddbe65e6d0e46,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9992662,True,0.9992662,0.00066813163,5.9643757e-05,5.9993827e-06
data/Training/glioma/Tr-gl_561.jpg,glioma,0,validation,e4050cf9573c98fccd4126064f7e5305a3287c15bfae411d0a236a67d6e72189,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9979487,True,0.9979487,0.00024291455,1.3688967e-05,0.0017946748
data/Training/glioma/Tr-gl_568.jpg,glioma,0,validation,8fa5e177ca1ce60726dd297256278a28b79c18b4e0d4721c6c38f52a9eed5bd6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99993193,True,0.99993193,2.185651e-05,1.9892523e-06,4.4126147e-05
data/Training/glioma/Tr-gl_578.jpg,glioma,0,validation,0841636f12b63c09f9112d01fca984f06cf360ffdc72aebf3dada4c3c612064d,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.94255185,True,0.94255185,0.05612643,0.0010079403,0.00031365792
data/Training/glioma/Tr-gl_580.jpg,glioma,0,validation,a4ae4b1837c26bd57a6e2f3f0975ddcaf7e918fa17bf2610492037e7586f1015,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9957665,True,0.9957665,0.0033682906,2.6700023e-05,0.00083851983
data/Training/glioma/Tr-gl_582.jpg,glioma,0,validation,3738faa7cda1db79908e8cb1e3dbfee17c1e6dd1194d1cd2d487bf597ca6fae3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99925286,True,0.99925286,0.00027245888,0.00036590768,0.00010868261
data/Training/glioma/Tr-gl_587.jpg,glioma,0,validation,abd4ea269b10aec65b3722c9173d82ea9aa526d4e447fa4c094e22e027bc1120,512,512,1.0,JPEG,L,Training,glioma,glioma,0.84263664,True,0.84263664,0.1538587,0.0002555727,0.0032490424
data/Training/glioma/Tr-gl_601.jpg,glioma,0,validation,4aa968ea609ad1a1a4b45a39a4005108f1c802442d05ed66222b321f025de147,512,512,1.0,JPEG,L,Training,glioma,pituitary,0.60225654,False,0.13007379,0.2672283,0.0004413394,0.60225654
data/Training/glioma/Tr-gl_620.jpg,glioma,0,validation,29f9cc562b09e262220b25508584ba6b81ee8a80775defab8adde9716794da16,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98187745,True,0.98187745,0.011639756,0.00019800995,0.0062847943
data/Training/glioma/Tr-gl_626.jpg,glioma,0,validation,3172b07c070222f2718e4724c9b1fccd9f375171ab65b90e28e728c54b06bd7c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9975026,True,0.9975026,0.0002765542,9.34073e-06,0.0022114874
data/Training/glioma/Tr-gl_635.jpg,glioma,0,validation,3cfe5ed7c9d457116aaf14bf2e1925873248a6073792bed913d131e08e101b25,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998447,True,0.9998447,0.00010621955,8.7060573e-07,4.8289417e-05
data/Training/glioma/Tr-gl_644.jpg,glioma,0,validation,0984f6660a5bb7357f2d1e5db21962625eae067752fa9da304d2802132c50f11,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9933489,True,0.9933489,0.0063670557,6.624621e-06,0.00027735592
data/Training/glioma/Tr-gl_651.jpg,glioma,0,validation,feca81b1c87f366d22dfb30d94a8e51ab0c03681043ee76d83c0f311f012b403,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999939,True,0.9999939,5.5046935e-06,1.3569422e-07,5.0478394e-07
data/Training/glioma/Tr-gl_660.jpg,glioma,0,validation,03bc3a9b341d4c7c6a0992244f494419d68667e8fdf88df3101c484b2663c2aa,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9607676,True,0.9607676,0.038513586,0.00030065488,0.000418114
data/Training/glioma/Tr-gl_662.jpg,glioma,0,validation,8cc36ffd6c59dc00a84520c812474c4604908371b64d6db12bf4316cdab4e8a0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.979415,True,0.979415,0.00444211,0.0011791493,0.014963813
data/Training/glioma/Tr-gl_668.jpg,glioma,0,validation,79c99dbe44ea83039ef6c2eb48cdaeedbc28d5689276d8336ce31ebb5d6e9ba3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9758883,True,0.9758883,0.016830388,1.9602152e-05,0.0072617326
data/Training/glioma/Tr-gl_677.jpg,glioma,0,validation,c0b2e960ff8e0b35549f062d265824ef93d0ce068d4f9a36877225f873d9053c,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99940574,True,0.99940574,0.0005792805,3.3258934e-07,1.4569785e-05
data/Training/glioma/Tr-gl_681.jpg,glioma,0,validation,b0c93a870902bf7f9a72c7d11f82ce93f557a63f325551d949c35eda46f0db81,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999466,True,0.9999466,5.155615e-05,1.4538482e-06,4.064065e-07
data/Training/glioma/Tr-gl_718.jpg,glioma,0,validation,5d3ccb97597e25d9369411fc0479eece360dd9d5da511cacc29ca89495f149c7,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5658464,False,0.38841748,0.5658464,0.044271212,0.0014649361
data/Training/glioma/Tr-gl_721.jpg,glioma,0,validation,c755aecd1d5effc2789eaafcbef43b978cd37acaba5ec3d661e90f98814f25ee,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99985313,True,0.99985313,1.4565002e-06,1.0910113e-07,0.00014524112
data/Training/glioma/Tr-gl_725.jpg,glioma,0,validation,b57f58cee5890b3f30d97b9bb25d37051c7c20c5159336c3c32fd1e3b5453900,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9951185,True,0.9951185,0.0041015614,0.000659046,0.00012089813
data/Training/glioma/Tr-gl_726.jpg,glioma,0,validation,3faec828a1f39c9d330021fa9d04de14f04a0d4d39616521819153c8d19c9f7f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999473,True,0.9999473,8.4164285e-06,2.0873676e-05,2.3444723e-05
data/Training/glioma/Tr-gl_74.jpg,glioma,0,validation,d3e02f8a66d9f41c13f1fdb9492bc226b360d13d3dff689fd2b42eac199eb8cc,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.58437645,False,0.40888622,0.58437645,0.0018869506,0.0048503764
data/Training/glioma/Tr-gl_741.jpg,glioma,0,validation,2a65fbf340ce392cda5b309854aea16e0d40b7c2556da31bb2f4ab33c5aac124,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99994147,True,0.99994147,3.622273e-05,1.6921194e-05,5.358799e-06
data/Training/glioma/Tr-gl_745.jpg,glioma,0,validation,b0f470b4e5e4c4328d857f6706267be3339568a593f0d4b02d11312b6981733f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99996626,True,0.99996626,2.3736196e-05,7.50906e-07,9.323487e-06
data/Training/glioma/Tr-gl_75.jpg,glioma,0,validation,10ce783e7507d3c6dc65220029a02c82101f80f6fdf0c1ddc1e6ec54660e85c3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99986756,True,0.99986756,5.6970133e-05,3.808825e-05,3.731005e-05
data/Training/glioma/Tr-gl_750.jpg,glioma,0,validation,2b7399825329e5c5caad576f90349ad919fe540abb3c1359b78ffcb49756cdfe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998479,True,0.9998479,6.55653e-05,2.8057326e-05,5.845669e-05
data/Training/glioma/Tr-gl_752.jpg,glioma,0,validation,3707acfe7f51eb3875e08b1a7db4a8b44f724bf7e7279232cdcaf8b1e2e22a02,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99749374,True,0.99749374,0.0006501114,6.574037e-05,0.0017904631
data/Training/glioma/Tr-gl_754.jpg,glioma,0,validation,d7b464dc9bae6a63b8cb508b8c2b97ff83b5f96e92ac174e59871eefaa4c7395,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999882,True,0.999882,7.0074566e-06,2.8952647e-07,0.00011071241
data/Training/glioma/Tr-gl_763.jpg,glioma,0,validation,763384210170a1d74a074d4583e07bda4912f4eb011d440a9d6530b8fde45942,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99996805,True,0.99996805,1.9931194e-05,6.233436e-08,1.1844415e-05
data/Training/glioma/Tr-gl_764.jpg,glioma,0,validation,c527097e6d082f3f5ade49d01c95e146c3114dbe1c7abf57fe54fc6e9353ffd0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9590176,True,0.9590176,0.034951974,0.0018725283,0.004157973
data/Training/glioma/Tr-gl_766.jpg,glioma,0,validation,f0f3dee9e88157126dbc1770e1ddebdf3ca38e9e5f45ff4e51c695c77256d302,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9998789,True,0.9998789,8.875059e-05,7.0315878e-06,2.532032e-05
data/Training/glioma/Tr-gl_767.jpg,glioma,0,validation,247d252e6a4f67b48b12d712bc171552df6116751342be0cb899fe54330f3d31,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99985254,True,0.99985254,0.00012524417,1.31374045e-05,9.026743e-06
data/Training/glioma/Tr-gl_772.jpg,glioma,0,validation,96ab00c4bba915ace67232efc90aaaed603ae6611568247d9af6a478c28eecee,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9991334,True,0.9991334,0.00081051915,6.6466077e-06,4.9481114e-05
data/Training/glioma/Tr-gl_776.jpg,glioma,0,validation,94feee4c9493273d7f1f9e37816bcf34fb44377e799fa48b10326c7e76058b8a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999833,True,0.9999833,1.3314862e-05,1.4827766e-06,1.9185443e-06
data/Training/glioma/Tr-gl_792.jpg,glioma,0,validation,75bed17aa084081b1fccdbd9e28b5206fd34cfd3e2c207c9328f7ffcf2cffc96,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9980579,True,0.9980579,8.32537e-05,0.0017732414,8.556761e-05
data/Training/glioma/Tr-gl_797.jpg,glioma,0,validation,66c43d9adf7a053da4699510e4ab3afcddcf3fd553881533afea3910921ce92a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9921191,True,0.9921191,0.0077714142,7.931715e-05,3.019381e-05
data/Training/glioma/Tr-gl_807.jpg,glioma,0,validation,1d4215116b16127c3a3292df688c53278158a618bd86f6194f762a9073334d4d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99999094,True,0.99999094,3.833971e-06,2.9037947e-06,2.347314e-06
data/Training/glioma/Tr-gl_82.jpg,glioma,0,validation,d5d495e51051760a7733a7e73bbade3ababdf11cacecad09f736a6c0a48d0a4c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99988294,True,0.99988294,2.4876854e-05,5.786422e-06,8.6296284e-05
data/Training/glioma/Tr-gl_821.jpg,glioma,0,validation,9a35f66956c122e7a37811641bb892b977b0334998f92dfd25dfe587f891297f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9973212,True,0.9973212,0.0026090543,2.037759e-05,4.943618e-05
data/Training/glioma/Tr-gl_824.jpg,glioma,0,validation,c4b755ededed79672c2d4daa8258729c8c24571468ec161a36b795a9ff2279bb,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99875236,True,0.99875236,0.0011328554,1.4304711e-05,0.00010054524
data/Training/glioma/Tr-gl_83.jpg,glioma,0,validation,bcafb25337bac0aba28a609e558e7026f7e683f394aaf0d3d13bbd350e91dad9,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9980671,True,0.9980671,0.0019027808,2.2678807e-06,2.7883852e-05
data/Training/glioma/Tr-gl_835.jpg,glioma,0,validation,98146f087836c22ceaf15e4a36c504ad538fd5afc5ab37342a41a01fd0952d14,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99983037,True,0.99983037,1.1190025e-05,2.9747778e-05,0.00012861725
data/Training/glioma/Tr-gl_836.jpg,glioma,0,validation,6ef98831cf82f813202d70d1f745bfba310f18974f60de45aa3dd6a810f55c5a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9918257,True,0.9918257,0.0026511196,5.044749e-05,0.0054726875
data/Training/glioma/Tr-gl_837.jpg,glioma,0,validation,fc5a8cb28edafaaa749dd41006b876cac738128993d23afa3c932b33bb23ad0e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99941623,True,0.99941623,0.00043268653,1.7449544e-05,0.00013374074
data/Training/glioma/Tr-gl_843.jpg,glioma,0,validation,a0413db3806751750984b15ece6b2c4158a24cf8065165b108d07127bfb6a5b0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99935836,True,0.99935836,0.00038752172,3.9272472e-06,0.0002502453
data/Training/glioma/Tr-gl_850.jpg,glioma,0,validation,9911fe0d1eab212facc535ab6a0aefc964448649d1472a79b4d3b2b4e85402e2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97947264,True,0.97947264,0.019563342,0.0009407722,2.3275341e-05
data/Training/glioma/Tr-gl_851.jpg,glioma,0,validation,00d6038a0c2785e9f3bafab7fb1c10cd3ad974ea41ee4700990ae853bf10a457,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95733273,True,0.95733273,0.012082347,0.00015537975,0.030429453
data/Training/glioma/Tr-gl_855.jpg,glioma,0,validation,cca010ec7bfe60cae02c9d7b7d62042f79bff53060fdc439645ee1c70258a025,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9947643,True,0.9947643,0.0050233337,0.00020899558,3.4007678e-06
data/Training/glioma/Tr-gl_860.jpg,glioma,0,validation,12fc3388ab227c62d11e74381ae746a8173c8a0ed2c91d2f87850a3053555f88,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99959034,True,0.99959034,3.267691e-05,1.2796133e-07,0.0003768836
data/Training/glioma/Tr-gl_873.jpg,glioma,0,validation,54f8d09ed63bf4575bffc684e705a638d3a83d55aabe5c48e8c282b14501745b,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999957,True,0.9999957,4.1129088e-06,2.0485844e-08,1.5553576e-07
data/Training/glioma/Tr-gl_889.jpg,glioma,0,validation,036be310ebcb26ec051752d3119ae00edaf1ec5ba76e9a97a562053ae4510f25,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9994461,True,0.9994461,0.00032198825,0.00021884791,1.30545095e-05
data/Training/glioma/Tr-gl_89.jpg,glioma,0,validation,2942d4efde9a41415278b5f66c0c8d02b1328916ff3b74d7ed3374a3b495c72e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9980844,True,0.9980844,0.0018133563,9.7762466e-05,4.4765816e-06
data/Training/glioma/Tr-gl_895.jpg,glioma,0,validation,d05eb8311c17c8c6e454313dae52feb14de4fb93102d5085e2391bfffbb79fc3,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999447,True,0.9999447,7.544616e-07,1.274897e-06,5.3234846e-05
data/Training/glioma/Tr-gl_896.jpg,glioma,0,validation,c6ebd81f34b8d630b98d337560f75bb017b251573f22df3028286c1d4cf7d20a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.58401996,False,0.39977166,0.58401996,0.00012806534,0.016080303
data/Training/glioma/Tr-gl_906.jpg,glioma,0,validation,c81e6499b474b9998f6d1e43d20b3655736b5ae66a51054c8f04689a3f9bd263,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9817312,True,0.9817312,0.00029377243,1.0111996e-06,0.017974064
data/Training/glioma/Tr-gl_915.jpg,glioma,0,validation,e4337866edbc641c3274f9147e8ceccb67b78405a3cd4ac785cdde21ffe7a9a8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999715,True,0.9999715,2.8597808e-06,1.1388897e-07,2.5492594e-05
data/Training/glioma/Tr-gl_919.jpg,glioma,0,validation,d7f8be40242a36cc541978c11ef33cac769b495a578f4d2b54770f68798e77ad,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.67528176,False,0.32409236,0.67528176,0.0001521086,0.00047383743
data/Training/glioma/Tr-gl_921.jpg,glioma,0,validation,a0498777b2cb9f8cfe3bd90e84bc2016d7a285643a18fd66163a8952c8735223,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999974,True,0.999974,1.7631392e-05,1.4116382e-06,6.8989903e-06
data/Training/glioma/Tr-gl_93.jpg,glioma,0,validation,345411d0313c4949036c4b37d4ef56ed4e258e35442de223c8ffa168d1f535af,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99957556,True,0.99957556,0.00014452965,1.0404507e-05,0.0002695772
data/Training/glioma/Tr-gl_930.jpg,glioma,0,validation,841b56b9fb12975c865833b7d9981d75c4ed68b92b987e6488870f72c16abb99,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9955716,True,0.9955716,0.0043973327,1.1518599e-05,1.95143e-05
data/Training/glioma/Tr-gl_938.jpg,glioma,0,validation,647161145d3576e91d2a0cd18c233a335dbe2232e54efa1f99b4caf08206275e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.97367996,True,0.97367996,0.020021567,0.0058203856,0.00047809977
data/Training/glioma/Tr-gl_939.jpg,glioma,0,validation,f9a69ac1d6f9bb99ecbdb9419edc869b33006bb7ddb8818955cca97854eeb5ca,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99019134,True,0.99019134,0.0035493555,0.0003468125,0.0059124995
data/Training/glioma/Tr-gl_94.jpg,glioma,0,validation,16a45a3bdb771f14946dcd7a4ca6c3adf1b6e546847857e4e39c0f7f3687c3ad,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99998736,True,0.99998736,1.1574202e-05,1.359961e-07,9.92455e-07
data/Training/glioma/Tr-gl_948.jpg,glioma,0,validation,00effd17e50f4959952e3570bdc60ab2bdf6f99a7fda347e5d8119e239b7996e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99401915,True,0.99401915,0.00012914388,0.0003766477,0.0054749735
data/Training/glioma/Tr-gl_95.jpg,glioma,0,validation,b25c156281d0cf35abaac28d8d52348716e84bc2834d4a01c75d44d0359f4376,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99999,True,0.99999,6.8018403e-07,1.748401e-08,9.284454e-06
data/Training/glioma/Tr-gl_956.jpg,glioma,0,validation,83784ebe4a2d63a02822d1913ef2259f1658c4e0a1c19d97e4cbc740dd28c678,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99214727,True,0.99214727,0.00770569,3.412572e-05,0.000112843925
data/Training/glioma/Tr-gl_957.jpg,glioma,0,validation,91c3a8e589ba6134d82c5c94397a9fb4b21936a31a92a2478ca8fabf2b1bd3a4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9989918,True,0.9989918,0.0009439097,4.1668205e-05,2.2604927e-05
