relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_830.jpg,glioma,0,test,149d775ef202744d3d131446e49d96da8911474350f3f22c98e72a3fb3d1da12,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9968395,True,0.9968395,0.0027541225,3.9745726e-05,0.00036669208
data/Training/glioma/Tr-gl_833.jpg,glioma,0,test,8a15d6ee889b665800d161ba18557dd31415cd8d69317e1fb889f2db7cc791a1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99828017,True,0.99828017,0.0016610257,2.0434978e-05,3.8320333e-05
data/Training/glioma/Tr-gl_839.jpg,glioma,0,test,77d11a789563ba2ec58857aac661691cfec8aaf64b8a48b5b1bb2ae2680b3ddd,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999193,True,0.9999193,5.043411e-05,8.510643e-06,2.1813648e-05
data/Training/glioma/Tr-gl_840.jpg,glioma,0,test,e4b5d3d8fdf457d838a1bb631d7b5aed246d379f979a42c1dc7a7832e634116a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999912,True,0.9999912,3.2773655e-06,5.94655e-07,4.958647e-06
data/Training/glioma/Tr-gl_845.jpg,glioma,0,test,795f52c933aa318761a672732d8cf5b8ef137074946b456bc77b11df4b0f41ec,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9786289,True,0.9786289,0.014241247,0.0011749332,0.0059549385
data/Training/glioma/Tr-gl_846.jpg,glioma,0,test,b21ca5fe069d8102e80fd6155e6af182a0b802aa6991ada16fab86a17802f3fe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99575305,True,0.99575305,0.00294676,0.0005686381,0.00073161675
data/Training/glioma/Tr-gl_848.jpg,glioma,0,test,899e1552b260a770abf68ba8dcfccc8410b4052a616bdacaaa35c34a72c7c1ad,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9935429,True,0.9935429,0.0033897858,0.00061639695,0.002450974
data/Training/glioma/Tr-gl_854.jpg,glioma,0,test,042a77657d44cc209075711b9ea748a2a9495f8977dccef5cd400e30771038ab,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99750334,True,0.99750334,0.000276039,0.0019077923,0.00031284566
data/Training/glioma/Tr-gl_86.jpg,glioma,0,test,e0f3de9fb1f5120941cba5de04b7021fb52c7f2d17a62b88067aa5ba46492325,512,512,1.0,JPEG,L,Training,glioma,glioma,0.54679745,True,0.54679745,0.2540482,0.0021212436,0.19703303
data/Training/glioma/Tr-gl_861.jpg,glioma,0,test,848d39e7f2f1c206f4eeb2383824a3d8c8d77137b8e2a64f8692f138dd545d5a,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99987805,True,0.99987805,2.6110676e-05,5.363258e-05,4.214558e-05
data/Training/glioma/Tr-gl_862.jpg,glioma,0,test,3882bf48acc18c0741ecbd07ff891c522324916dafc3f27209947270d43a027e,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9999887,True,0.9999887,3.045208e-06,3.2172488e-06,5.086998e-06
data/Training/glioma/Tr-gl_871.jpg,glioma,0,test,4deaa5dbd201884d151cff2577efedaab4074bb0674fcabee07a285573ee06f2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999959,True,0.999959,3.737928e-05,3.0125814e-06,5.9297037e-07
data/Training/glioma/Tr-gl_888.jpg,glioma,0,test,57e15ec7962b89d9c80512e5ca61db004dc91a5c80580533d74d8a8c465ad1cd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99872893,True,0.99872893,0.00085857615,0.0003641054,4.8394588e-05
data/Training/glioma/Tr-gl_891.jpg,glioma,0,test,d84dc48ca6f41fddc59a06e464c75d437f86f3502afe2f0c91de35419d8509a6,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.8472287,False,0.14992568,0.8472287,9.357275e-05,0.0027520705
data/Training/glioma/Tr-gl_898.jpg,glioma,0,test,7411dee79ff67de95c8804a82f98867ebd386ba82f34c734469590ea3fe2dd0a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99849176,True,0.99849176,0.0014318482,2.4371147e-06,7.4020594e-05
data/Training/glioma/Tr-gl_902.jpg,glioma,0,test,5068fc5f180a29e0f3cbd7c7850a4a3ccdc9cb720b9aea770daba68374d83e7a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9101756,True,0.9101756,0.08976268,5.0666626e-05,1.1024005e-05
data/Training/glioma/Tr-gl_903.jpg,glioma,0,test,ef06da2a5afcd7f91f076cefc59d65003047c233550aca349d81cdfa251fcc8f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.89512354,True,0.89512354,0.10194804,0.0025073504,0.00042103056
data/Training/glioma/Tr-gl_904.jpg,glioma,0,test,fd04d7f3ade43196b7d26792bbd23787d43d55ee040e391cfd45f7827ebefbc3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99936813,True,0.99936813,0.00018297974,0.00037801565,7.0892165e-05
data/Training/glioma/Tr-gl_91.jpg,glioma,0,test,cab032dc1e8bb30b121ea43567b42ace36abcc392d547dde19b9dc0a357a3678,512,512,1.0,JPEG,L,Training,glioma,glioma,0.741303,True,0.741303,0.25801903,0.0001746626,0.0005032881
data/Training/glioma/Tr-gl_911.jpg,glioma,0,test,d25378b44a39fc70e2f399b4f8966849203758ee13830e65ac1f78d36e4b168f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9982481,True,0.9982481,0.0010783453,0.00055389164,0.00011963905
data/Training/glioma/Tr-gl_92.jpg,glioma,0,test,a7e9a03a24bb2a904cc49bd07dd28a9a5f3949f560a5006e96e20c5efd789392,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8609703,True,0.8609703,0.13803773,0.00075041683,0.0002415125
data/Training/glioma/Tr-gl_933.jpg,glioma,0,test,d1b70c1bc961bbf372caf0b15a4b1c5f6f880df3a10b004e345103f7267e5510,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9675845,True,0.9675845,0.03206457,0.0001754075,0.00017550356
data/Training/glioma/Tr-gl_936.jpg,glioma,0,test,3885e0ae6d5086467da869082d6ec591593b686b19e0102fb93cc82444374f38,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.8827172,False,0.11617648,0.8827172,2.4778887e-05,0.0010815746
data/Training/glioma/Tr-gl_937.jpg,glioma,0,test,374c52da466a7949bbd4da409edafb47aec599e39a8e06d1de69653207c087ae,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996656,True,0.9996656,0.0001961544,2.7832819e-05,0.0001103437
data/Training/glioma/Tr-gl_945.jpg,glioma,0,test,5c53db9a4c75b95d2ee5def5059430ff99ca0d564400b11bca7d71266f473adc,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999442,True,0.9999442,5.5146636e-05,1.7865183e-07,5.4186916e-07
data/Training/glioma/Tr-gl_949.jpg,glioma,0,test,f39052e4aa0f64a4cbff9bb53f6dddf90f1fff7c167ef41f15cf1c127d6e1e59,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9972607,True,0.9972607,0.002696039,5.6206036e-06,3.770327e-05
data/Training/glioma/Tr-gl_958.jpg,glioma,0,test,3bef36a93f964fd0072c9e6ce067ba1df88506d4142069445b825451f12ed6e4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9967423,True,0.9967423,0.0018453797,0.00011245601,0.0012998848
data/Training/glioma/Tr-gl_964.jpg,glioma,0,test,2d776464200a9ac7cf02ec9517636c159d8966555db7bcc0971df7093b169d4f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999355,True,0.9999355,2.345111e-05,2.6658548e-05,1.4291885e-05
data/Training/glioma/Tr-gl_970.jpg,glioma,0,test,3eba914a572525c60db1fe6d0f72a958952935feffe8ad8b10b3c34280283a28,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99956745,True,0.99956745,0.00016820736,3.9782117e-05,0.0002245047
data/Training/glioma/Tr-gl_973.jpg,glioma,0,test,467d5b612ce0fd627287cf7a28db39fb5319bb4d41a3eb083e71f8c3da51ceeb,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99985754,True,0.99985754,1.192466e-05,1.1394727e-05,0.00011904929
data/Training/glioma/Tr-gl_974.jpg,glioma,0,test,e5288b423630dafa356671f0157808ada912fa8075c35befad19d9c165934172,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99723476,True,0.99723476,0.0016113427,0.00097557664,0.00017837102
data/Training/glioma/Tr-gl_976.jpg,glioma,0,test,bca793bff7d5217375c42651af3d057e2ec82ba242f3d9e4e2a420d7785e22e9,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.83848876,False,0.14631379,0.83848876,0.006389065,0.008808363
data/Training/glioma/Tr-gl_984.jpg,glioma,0,test,6a75049c9245d3a36ef5c7a20ef2712bc31f13fab3758174b4184721472faee2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9894024,True,0.9894024,0.009416498,0.0007746022,0.00040652417
data/Training/glioma/Tr-gl_989.jpg,glioma,0,test,d0534f99d64c8ecde6d66013c2216f1b89336ab0343680996fca65b5abeeab57,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9937139,True,0.9937139,0.0046634297,0.00031705908,0.0013055091
data/Training/glioma/Tr-gl_99.jpg,glioma,0,test,22d8f696496d3cf929aecbc2f5be5724e8502b6a439ec5e793660c1bf53e51d8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.75543994,True,0.75543994,0.1976544,0.042080652,0.004825064
data/Training/glioma/Tr-gl_998.jpg,glioma,0,test,7f8a4797968b3a01357c37b32309cb704d843c64b2733d11b7ac3b130ef69bc0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9952566,True,0.9952566,4.5472392e-05,4.2816064e-05,0.0046550413
data/Testing/meningioma/Te-me_11.jpg,meningioma,1,test,167b59cb445a0b8d0733ecff8abe6da0f15758da6abb337664c1f7e7b8183748,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.99781835,True,0.0020929275,0.99781835,4.954722e-05,3.9134604e-05
data/Testing/meningioma/Te-me_110.jpg,meningioma,1,test,2b4d401d11c6b1df5793ace0f8ddad8794451ec7e3094d7f1c17030243c509ab,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9936498,True,0.0060853707,0.9936498,2.436918e-05,0.00024040786
data/Testing/meningioma/Te-me_12.jpg,meningioma,1,test,748d01a68f18441cab6d6d0030dd9cd18e9051d4bfae7ad8378ce0be37b54a55,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9991235,True,0.0006518782,0.9991235,1.1184866e-05,0.00021344065
data/Testing/meningioma/Te-me_122.jpg,meningioma,1,test,f9b3e906a3cc831cc07050a9873b2dfab49065fa0aea0630c002ec491f1300a0,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.99262166,True,0.0041921576,0.99262166,0.00015669595,0.0030294505
data/Testing/meningioma/Te-me_125.jpg,meningioma,1,test,1a59fb54f1106d23b3c8279fa1d02d34bb9442a62742d5a126d0e3e3bb410ab6,480,480,1.0,JPEG,RGB,Testing,meningioma,notumor,0.6571955,False,0.11551852,0.21818049,0.6571955,0.009105497
data/Testing/meningioma/Te-me_129.jpg,meningioma,1,test,c3212d6d44cfaf40aff5fb0ed4ca7d2fae87f299cd02455a734ff4c132177d54,554,554,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.8614353,True,0.12767893,0.8614353,0.009373702,0.0015119849
data/Testing/meningioma/Te-me_132.jpg,meningioma,1,test,92cec64473c21f75ae9c216d860a5e75bce28eb2c818222d8fc73237cb44ab98,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.89246845,True,0.09732598,0.89246845,0.008540572,0.0016649773
data/Testing/meningioma/Te-me_138.jpg,meningioma,1,test,47e1eea079bae0a22ffed92945b5b37c63729b00afe88465dcf5a09a96dcd1da,226,214,1.0560747663551402,JPEG,RGB,Testing,meningioma,meningioma,0.6834187,True,0.004011663,0.6834187,0.30869767,0.0038719059
data/Testing/meningioma/Te-me_148.jpg,meningioma,1,test,061bb88d4fb872298a860306b6dd67161a884c38f8276004149ef14f3175d51b,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.95287406,True,0.03712826,0.95287406,0.000530018,0.00946757
data/Testing/meningioma/Te-me_15.jpg,meningioma,1,test,abe557509282ab02779b7341ea7074e578f7d27a035b7c3a8438296c6e9ef99d,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.99520594,True,0.0012463301,0.99520594,0.00025598702,0.0032917066
data/Testing/meningioma/Te-me_155.jpg,meningioma,1,test,37efd0d9939153a0068762a51f0fd4ad48fe4185ee1e64e094461be6db422321,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.66138405,True,0.33702034,0.66138405,0.0007361747,0.0008594427
data/Testing/meningioma/Te-me_162.jpg,meningioma,1,test,215e194a17e52481c9ab92a2b0e91566d03332a0aa47fa4b1fd0132f8380c72d,201,251,0.8007968127490039,JPEG,RGB,Testing,meningioma,meningioma,0.7957433,True,0.014442218,0.7957433,0.18776648,0.002048043
data/Testing/meningioma/Te-me_166.jpg,meningioma,1,test,dcefcafcf886e663e5a89803c3763d475317afad1bb27c66b1f35b26ae0e22e4,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9929463,True,0.0015014196,0.9929463,6.8545014e-05,0.005483821
data/Testing/meningioma/Te-me_167.jpg,meningioma,1,test,3f04113452e2e59e214ffc787cd997b943639fde74ee48caddf97c256637f2d7,200,223,0.8968609865470852,JPEG,RGB,Testing,meningioma,pituitary,0.5645893,False,0.05079119,0.25986114,0.12475837,0.5645893
data/Testing/meningioma/Te-me_177.jpg,meningioma,1,test,2842d375e5d0824084c66a740cd705abd4e54ac6de0825a3fa1a53408c650d00,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.99145037,True,0.0014531913,0.99145037,0.00031123505,0.0067851353
data/Testing/meningioma/Te-me_19.jpg,meningioma,1,test,f34cfbb44fb0db53f8acb87a2cbd0bac1fba349077c08db153281f8bb97801d0,341,372,0.9166666666666666,JPEG,RGB,Testing,meningioma,notumor,0.42366895,False,0.0045355204,0.24374783,0.42366895,0.32804778
data/Testing/meningioma/Te-me_195.jpg,meningioma,1,test,ca320c87bd08d8c1274781aad0fad33344b6cd7516450d3064b4817dbf9789e2,238,212,1.1226415094339623,JPEG,RGB,Testing,meningioma,notumor,0.9052145,False,0.016609738,0.03092908,0.9052145,0.047246713
data/Testing/meningioma/Te-me_197.jpg,meningioma,1,test,2695d20b7792de1e275ea82239b08dcb39f3a1a671c753d4b62b156c3604d9ca,442,442,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.9909374,True,0.005096673,0.9909374,0.0034511182,0.0005148021
data/Testing/meningioma/Te-me_214.jpg,meningioma,1,test,d67187349e77a7567bf147d0bdc5f0002f648e83a4bd9dcb5eb363fbea1b45ca,528,581,0.9087779690189328,JPEG,RGB,Testing,meningioma,notumor,0.6742295,False,0.00084218546,0.31370622,0.6742295,0.011222068
data/Testing/meningioma/Te-me_219.jpg,meningioma,1,test,93a99905a5940226f125617f497d3c74ff57d4abbf691b78d6dc1ef5accaeb13,262,308,0.8506493506493507,JPEG,RGB,Testing,meningioma,pituitary,0.6378857,False,0.046718765,0.2203316,0.09506397,0.6378857
data/Testing/meningioma/Te-me_227.jpg,meningioma,1,test,8d688f77cbe8f6d93ad6d4d0a5c819037d72300f3ff814ab824478e23e0684e0,174,230,0.7565217391304347,JPEG,RGB,Testing,meningioma,meningioma,0.9225411,True,0.0009787328,0.9225411,0.06769083,0.008789384
data/Testing/meningioma/Te-me_25.jpg,meningioma,1,test,62cb105e0dfd285a0f2ada0088b6ca17b4623277884792de31aed0ac3e1235a3,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.99336916,True,0.006608631,0.99336916,7.0977685e-06,1.5129708e-05
data/Testing/meningioma/Te-me_261.jpg,meningioma,1,test,aa9a6324cfe6f7d6a7a8beba2299d3b1fc214609f0af9fd7472c6536446e4352,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.8714071,True,0.12680407,0.8714071,0.00010545956,0.0016834183
data/Testing/meningioma/Te-me_267.jpg,meningioma,1,test,8e32cd258d7f5a749103543f45869ea4c237e6c6bfd0bd371a3821a1ec0a3f1d,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9913769,True,0.0061977687,0.9913769,5.9115555e-05,0.0023662352
data/Testing/meningioma/Te-me_270.jpg,meningioma,1,test,110939c6bb8e3012f413d50e064d96f27b6cd8858f106d7f7b3672872ce6d74e,210,240,0.875,JPEG,RGB,Testing,meningioma,notumor,0.84806913,False,0.0054680235,0.13638242,0.84806913,0.010080423
data/Testing/meningioma/Te-me_271.jpg,meningioma,1,test,23182ea995a08fdd039dd0bf19a024773d8305b35d30b8e706e8afc332e2df23,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.99995637,True,3.8613784e-05,0.99995637,1.307333e-06,3.6689232e-06
data/Testing/meningioma/Te-me_275.jpg,meningioma,1,test,d4b7b1d9175e8829d0494f006784efd71ad8b12a418138a57e11cb496f0d3cfd,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.9008522,True,0.093594156,0.9008522,0.003921198,0.0016324501
data/Testing/meningioma/Te-me_282.jpg,meningioma,1,test,eb7e8a417b010f5465773b2818ff6bb310b6309c97dcdbbd2259bad4f01e95a2,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.99471277,True,0.005190897,0.99471277,2.6348675e-06,9.367793e-05
data/Testing/meningioma/Te-me_29.jpg,meningioma,1,test,d4031a8123b620444ca5050e46f07485b0c58059ef83e1ff59855439b2b4ad09,313,393,0.7964376590330788,JPEG,RGB,Testing,meningioma,notumor,0.8575952,False,0.0027378409,0.13083792,0.8575952,0.008829081
data/Testing/meningioma/Te-me_296.jpg,meningioma,1,test,14eb9efbd7bc7db9d8659054bc736cd5f9f0ddeb1c1e0289d00249d0285e34b0,315,315,1.0,JPEG,RGB,Testing,meningioma,notumor,0.7528413,False,0.00014442005,0.01149428,0.7528413,0.23552
data/Testing/meningioma/Te-me_47.jpg,meningioma,1,test,21c1c3b77aabf7b79d83254673a3212bbbdf3526ab3e621d1efd5f48e5e06dbd,512,512,1.0,JPEG,RGB,Testing,meningioma,meningioma,0.8304722,True,0.1482419,0.8304722,0.00026835618,0.021017492
data/Testing/meningioma/Te-me_52.jpg,meningioma,1,test,a74cbca554aeedc02d6151ee09e96ceb8dd017e5b29a58af3019c69943a9a63d,351,398,0.8819095477386935,JPEG,RGB,Testing,meningioma,notumor,0.8079384,False,0.00018713159,0.0065272595,0.8079384,0.18534715
data/Testing/meningioma/Te-me_54.jpg,meningioma,1,test,75f82575f4b2748cb62bf2a1e3df7ad814d91c58be69a37dd3e61b64052d4b47,312,401,0.7780548628428927,JPEG,RGB,Testing,meningioma,meningioma,0.6624824,True,0.0020568732,0.6624824,0.31203234,0.023428483
data/Testing/meningioma/Te-me_74.jpg,meningioma,1,test,008ea72f9c7d6ccdf7bcbf5e5c15d6b6bc03f556709fb7bdebd16e3929b19c72,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.99219525,True,0.006262371,0.99219525,0.001147217,0.00039521654
data/Testing/meningioma/Te-me_79.jpg,meningioma,1,test,f7a03965ea0d9ca6f8d0947f72e35dbec16dfd38291e558aeb3e7d41166b587e,512,512,1.0,JPEG,L,Testing,meningioma,meningioma,0.94671416,True,0.015848627,0.94671416,0.0010321946,0.036405057
data/Testing/meningioma/Te-me_81.jpg,meningioma,1,test,4e2871fe739d24f48541eec5da26f64360e714a0fabcb273682419845de5ff35,221,228,0.9692982456140352,JPEG,RGB,Testing,meningioma,notumor,0.88516635,False,0.09024,0.019156093,0.88516635,0.0054375227
data/Testing/meningioma/Te-me_9.jpg,meningioma,1,test,eed5863800b873f0e8469513565a398a2a69c537ded81e8c5e036a1d919100e6,330,355,0.9295774647887324,JPEG,RGB,Testing,meningioma,notumor,0.996012,False,5.075331e-05,0.00075868,0.996012,0.0031786747
data/Testing/meningioma/Te-me_93.jpg,meningioma,1,test,632bd141e37a6ea8b2704c89b42172434b66c2e5bf525de00a750ea12caf6074,491,624,0.7868589743589743,JPEG,RGB,Testing,meningioma,pituitary,0.9281823,False,0.022997018,0.005781386,0.04303937,0.9281823
data/Training/meningioma/Tr-me_1.jpg,meningioma,1,test,29e51fed4a1f2c25a202250ef3447f90335aaf6e24c4734d103fea7bd6794cc8,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.98915625,True,0.00075592834,0.98915625,0.000266348,0.009821457
data/Training/meningioma/Tr-me_100.jpg,meningioma,1,test,40ed3d251e004b06593e4a4bab1fee6185e3fc67de052ca41e87132783bca941,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99944323,True,0.000450071,0.99944323,5.6065815e-05,5.059283e-05
data/Training/meningioma/Tr-me_1000.jpg,meningioma,1,test,f6ae6229966b2783cb12de96f5dd942185306eaa2c1fee3b7980cab407ddd026,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9617849,True,0.026088772,0.9617849,0.007991534,0.0041347276
data/Training/meningioma/Tr-me_1002.jpg,meningioma,1,test,c4d53efb8c847720216f12238ec536b6739104294e581818b3d2f14951327a7e,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9984969,True,0.0010485549,0.9984969,2.9678865e-06,0.00045159634
data/Training/meningioma/Tr-me_1005.jpg,meningioma,1,test,588180be88acfff9ea395a499197a833d7f3cc6d6a822d1a30b5bca561f6e7a6,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.54705477,True,0.016515898,0.54705477,0.0036827459,0.43274662
data/Training/meningioma/Tr-me_1010.jpg,meningioma,1,test,481957905598eb7cdf285b9880c18f29cb397a77de44f067ea81b4dc2b56fee4,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.999619,True,0.00019142458,0.999619,0.00010446186,8.506015e-05
data/Training/meningioma/Tr-me_1016.jpg,meningioma,1,test,7e968fc9e503e49a7e57804a792cdc2f9bdef37ffb8d9556464297c92cae05bc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9702517,True,0.027469404,0.9702517,0.0008112115,0.0014676338
data/Training/meningioma/Tr-me_1020.jpg,meningioma,1,test,b748c6bafeaa112c17e795c6ef0676a2d4f406262e4bed7b54509b77e6baadc7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9135798,True,0.0012568007,0.9135798,7.163661e-05,0.08509174
data/Training/meningioma/Tr-me_103.jpg,meningioma,1,test,0f5f121fa10e88a84f52b868ad457016fd40c99423847cfae40d137b109fb704,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.98888934,True,0.009901345,0.98888934,1.5599477e-05,0.0011936605
data/Training/meningioma/Tr-me_1031.jpg,meningioma,1,test,b5a7cc264650fd70e556356cd3424a147435ac9df02e1fd76d9f353d51818ea7,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.77148354,True,0.22497876,0.77148354,0.000628229,0.002909454
data/Training/meningioma/Tr-me_1043.jpg,meningioma,1,test,18eeedf546db54e1a580a69ad22221719ec30d3b0af6dfa708b305af90a3b028,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.90048796,True,0.09492203,0.90048796,0.00055770215,0.004032323
data/Training/meningioma/Tr-me_1051.jpg,meningioma,1,test,b3487eb6891c8fe4e49b789669518a86dc6c5fb3a5419fb407cb56789391f1cf,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9980989,True,0.0018363678,0.9980989,1.2267094e-05,5.2466108e-05
data/Training/meningioma/Tr-me_1068.jpg,meningioma,1,test,e53d4f15eaa56eee179fd7a64f948fb4313d566b11bed6df1cacc0cf8e0b5828,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99181306,True,0.005526866,0.99181306,0.0005054824,0.0021546138
data/Training/meningioma/Tr-me_1070.jpg,meningioma,1,test,a7c93623339421a2a17ce3fc6795c3f573fbbfd43a2ba5fb9e0280a5253e5760,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9993318,True,0.0005451573,0.9993318,1.2422101e-06,0.000121743346
data/Training/meningioma/Tr-me_1073.jpg,meningioma,1,test,4235c77baef5d7daf1fbc1c737dc09585ba8aafdb430f37304a60f99f064109e,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9919859,True,0.0077099456,0.9919859,0.00010407409,0.00020005992
data/Training/meningioma/Tr-me_1074.jpg,meningioma,1,test,fc7ef2c6c1102f8ab26c2d87d9a56295bbf38a8ef85fa861e072e1b5b998ee74,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.99938023,True,0.0003083805,0.99938023,5.809359e-07,0.00031085903
data/Training/meningioma/Tr-me_1077.jpg,meningioma,1,test,b0e230f63a603a9992afc3eb3181e3fc3af08b23a76cdc44cb6e5963a3805f36,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9949595,True,0.0041210335,0.9949595,0.00012477409,0.0007946546
data/Training/meningioma/Tr-me_1088.jpg,meningioma,1,test,27de4ae32b9a862434a302b4ac210e53b72341b941e88dc5699bbac163bbda3a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.99520004,True,5.0603816e-05,0.99520004,0.0001254302,0.0046238876
data/Training/meningioma/Tr-me_1097.jpg,meningioma,1,test,001d8c4e4118174ae2afb78014011a2f364672cff556f11bea546a11f3d1427c,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9834379,True,0.004109784,0.9834379,0.009215207,0.0032371227
data/Training/meningioma/Tr-me_1100.jpg,meningioma,1,test,2f75254aec3a42526548b439095c946e34813c5f32075f22c107204bf626a9ca,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.93690115,True,0.0441778,0.93690115,0.00029729822,0.01862371
data/Training/meningioma/Tr-me_1107.jpg,meningioma,1,test,e5ab1663195796041fd3316c630c742198f96b41805a366e484e483029d45177,512,512,1.0,JPEG,RGB,Training,meningioma,glioma,0.7410387,False,0.7410387,0.24796042,0.00016810423,0.010832768
data/Training/meningioma/Tr-me_1120.jpg,meningioma,1,test,e1faf567cc7fc6cfb7ad2fabb99ba7bb254ac188558603f791636a3b1071f950,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.998161,True,0.00095430436,0.998161,0.00030757222,0.0005771029
data/Training/meningioma/Tr-me_1124.jpg,meningioma,1,test,08869150c466e467cfe933f15b81dfcd4449b4d687ef736867905828e4c50edc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.96535313,True,0.011122139,0.96535313,0.015009255,0.008515462
data/Training/meningioma/Tr-me_1128.jpg,meningioma,1,test,03d0c4fc363ab3d0b68c6064fd3d8d6bb9ce20e4f5f5b2e91b35b4a4d769c54a,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9376991,True,0.061997175,0.9376991,0.0001472666,0.00015652533
data/Training/meningioma/Tr-me_1130.jpg,meningioma,1,test,2157036acda28f0a75e512efde8260d38cad37847a41aaf50ea7a67dc7ecc8fc,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.9996228,True,0.00036712812,0.9996228,3.7108232e-06,6.3342795e-06
data/Training/meningioma/Tr-me_1139.jpg,meningioma,1,test,9ba2b0f2079348909e64214f4da7a472835954e90fbfee7672df1d7555ec27de,512,512,1.0,JPEG,L,Training,meningioma,meningioma,0.9863951,True,0.010290895,0.9863951,0.0017091988,0.00160486
data/Training/meningioma/Tr-me_1144.jpg,meningioma,1,test,bbe59f59900f9f36553a0c97ac7bc3fe950e18a0dca1cba1cb10109cadbc1a04,512,512,1.0,JPEG,RGB,Training,meningioma,meningioma,0.97979,True,0.019756366,0.97979,0.00024472622,0.00020893793
