relative_path,class_name,class_index,final_split,pixel_sha256,width,height,aspect_ratio,decoded_format,original_mode,original_split,true_class,predicted_class,confidence,correct,probability_glioma,probability_meningioma,probability_notumor,probability_pituitary
data/Training/glioma/Tr-gl_235.jpg,glioma,0,train,4db5be78474947fd1851b8d11ee51e6fc8d0a5009f3b7e94c03b9683cbc050ac,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9922087,True,0.9922087,0.007610365,8.23895e-05,9.841267e-05
data/Training/glioma/Tr-gl_236.jpg,glioma,0,train,b067e7eeb41544df36e91423c0df4d4f084b8efe359a4f6efeaa6b351f25f4b7,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9987166,True,0.9987166,0.00037567285,1.4814506e-06,0.0009063621
data/Training/glioma/Tr-gl_237.jpg,glioma,0,train,25fa72edb0c97bf6d1ff30d65ed27b1c2a918bcadf7e89ac46b4c4139b9b5f09,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9928462,True,0.9928462,0.0054934644,4.0619914e-05,0.0016197894
data/Training/glioma/Tr-gl_238.jpg,glioma,0,train,ac406be6bae6486ed229fe340891a11024186131a11ab516236c506de3f1819a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9800054,True,0.9800054,0.014804817,0.0006514268,0.004538347
data/Training/glioma/Tr-gl_24.jpg,glioma,0,train,c7355667ab4a39447feb6098eb4262e1e1059ce7d1594dea599d9c166d7c2c77,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99985933,True,0.99985933,4.0078692e-05,6.505547e-06,9.406478e-05
data/Training/glioma/Tr-gl_241.jpg,glioma,0,train,9f4c5fa1c308764c229009e5d23df6cb8c7cbe0c68676d41dd45a633f5b05864,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9995492,True,0.9995492,0.00037081412,9.79516e-07,7.900044e-05
data/Training/glioma/Tr-gl_242.jpg,glioma,0,train,d535ee7a16998817db54b32dcdb7ecf3da97a4a9cc1cd1a4b754835c7c089a1d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.88661945,True,0.88661945,0.06326564,0.040000968,0.010113915
data/Training/glioma/Tr-gl_246.jpg,glioma,0,train,d98afd8c2d21df24b4c7994103975b58ee9c50d04e7498a718e88be06f162a46,512,512,1.0,JPEG,L,Training,glioma,glioma,0.88638234,True,0.88638234,0.109790236,0.0028277545,0.0009996415
data/Training/glioma/Tr-gl_248.jpg,glioma,0,train,abd739b1705d79b6560666002904bea076276c091c16b0f1c6d8ccea7b8f86b8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.83839023,True,0.83839023,0.1517741,0.00077780744,0.009057978
data/Training/glioma/Tr-gl_249.jpg,glioma,0,train,a906d8e08de29b2815601476e4fac18d341a4e0cddcb343236880d74d30af986,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9942532,True,0.9942532,0.00461117,3.7439735e-05,0.0010981543
data/Training/glioma/Tr-gl_25.jpg,glioma,0,train,07f4b58e1a6190766c17490a761b08d886f40075b2f3812ef6c475a0d984d2ff,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95763254,True,0.95763254,0.018598516,0.0017516767,0.022017324
data/Training/glioma/Tr-gl_251.jpg,glioma,0,train,f1e53772a0371aa1c0a98de8953a65e07a58c01fc5c999f21d0d72228e50b7e8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9800956,True,0.9800956,0.009457285,0.0030950743,0.0073519964
data/Training/glioma/Tr-gl_254.jpg,glioma,0,train,76b2d757d0c9dc35b20bb7a1a6cf740048d4d21e0f4945eb89a0fed4d3c33748,512,512,1.0,JPEG,L,Training,glioma,glioma,0.63681644,True,0.63681644,0.3320248,0.024248926,0.0069098417
data/Training/glioma/Tr-gl_255.jpg,glioma,0,train,b2e595fe70e26c0fd0b48cc61a88370c9815a986e5159fa0639ea778ee88e420,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8328754,True,0.8328754,0.15301223,0.012723593,0.0013888823
data/Training/glioma/Tr-gl_256.jpg,glioma,0,train,290dde4d84c0e0226854160c624be8edefd6fede31e1d8c31ce731285c80f327,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9972459,True,0.9972459,0.0020274657,0.00043555413,0.0002911211
data/Training/glioma/Tr-gl_258.jpg,glioma,0,train,9ae0c3e043b72674fc80b689bc7dec56723637b2b432be2dd78f1c0078135c47,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.999376,True,0.999376,0.00038815624,6.076958e-05,0.00017511347
data/Training/glioma/Tr-gl_26.jpg,glioma,0,train,58046b04a958a362082bc6f469beee594823cf52505e7e0d0aed5878dd3c4ce4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.997182,True,0.997182,0.002477145,0.00025983402,8.0993035e-05
data/Training/glioma/Tr-gl_260.jpg,glioma,0,train,44747e037c20007b7675acee2befbcd2652cecb15584191ab99f7d3f545a006c,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9959287,True,0.9959287,0.003963581,5.698956e-06,0.00010195891
data/Training/glioma/Tr-gl_261.jpg,glioma,0,train,338a3ee3d358235bf0b4e72decdd4953d8372881546c4b03d8f167ec096b8012,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9937562,True,0.9937562,0.0040152892,0.00025482333,0.001973763
data/Training/glioma/Tr-gl_262.jpg,glioma,0,train,3c65ebd447468b3dfec2111aac23a32b845fe80982009834fddd044bf62a7c64,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9156461,True,0.9156461,0.053713545,0.01917948,0.0114609655
data/Training/glioma/Tr-gl_263.jpg,glioma,0,train,d133ce11a9e655e37be10773775e5b9a7870a3760f8d2bc8dbc46577f72ea3d8,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9972254,True,0.9972254,0.002580366,0.000122015386,7.224368e-05
data/Training/glioma/Tr-gl_265.jpg,glioma,0,train,8e1a1d02577c5e30954e6fa7667fd3384bbfd05dc27b0ef7925c503af837eeb2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94168687,True,0.94168687,0.058052935,1.5324631e-05,0.00024478897
data/Training/glioma/Tr-gl_266.jpg,glioma,0,train,3d70878d73c6f3a82d9950672ac6b64d2f4b791963283540e2354299d2bb0fae,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98167384,True,0.98167384,4.018386e-05,1.1014032e-05,0.018275043
data/Training/glioma/Tr-gl_267.jpg,glioma,0,train,6703a6f67f11e72a0385193bce68e18498c5d2a51885de232b6f2dbf0a49709f,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9866954,True,0.9866954,0.012390695,0.00017234449,0.0007415758
data/Training/glioma/Tr-gl_268.jpg,glioma,0,train,df1837cf7cbbd531e4ede177e8ffca12e08c94126de1f186ef7e1e5e7ed86672,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.97088057,True,0.97088057,0.01828408,0.00031932612,0.010515998
data/Training/glioma/Tr-gl_269.jpg,glioma,0,train,599d9dc5488ffb25767651ed715082bdf12a5f87622c9ed79d84fa236209cf5a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.678651,False,0.30764452,0.678651,0.008808709,0.0048957393
data/Training/glioma/Tr-gl_271.jpg,glioma,0,train,e4ec354bbcdf07199a67c04264112921336934a5b8a8f9639334a36475b3e17b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.72314584,False,0.23684739,0.72314584,0.01286253,0.02714425
data/Training/glioma/Tr-gl_272.jpg,glioma,0,train,c2cde28fb10825a198e449cabc189a325eecb6b6b263011ab10e63ea19778e78,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.657658,False,0.33080477,0.657658,0.009279927,0.002257343
data/Training/glioma/Tr-gl_275.jpg,glioma,0,train,111e0df8de2442b39d90daed6cc9f7f5c110ee9ad0d7aed286e0f9a802ac9245,512,512,1.0,JPEG,L,Training,glioma,glioma,0.8351206,True,0.8351206,0.16051902,0.00150953,0.0028507812
data/Training/glioma/Tr-gl_276.jpg,glioma,0,train,02124d5f9f956019c1094d544754be49385fd524d6e9364e1978ef51956b5a34,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6392026,True,0.6392026,0.28712842,0.06815095,0.00551803
data/Training/glioma/Tr-gl_277.jpg,glioma,0,train,1beba9e22c1ad9d8ccc01d46dda91b0ff2bf7b66157c1380a5044ffc9186f3f1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7227779,True,0.7227779,0.0018091241,0.0003808741,0.27503216
data/Training/glioma/Tr-gl_28.jpg,glioma,0,train,28d8cb7e1f95e8c12ded38db7df45f97bc11d7fd106348832e38b6d47c0fe2b1,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.8229202,False,0.17569834,0.8229202,0.0008544086,0.0005270766
data/Training/glioma/Tr-gl_280.jpg,glioma,0,train,1d49e797541fae03d27b7dfde5cb76f81da149db2e328091b21c8e6a4701d736,512,512,1.0,JPEG,L,Training,glioma,glioma,0.87342674,True,0.87342674,0.12068613,0.0041258656,0.0017612366
data/Training/glioma/Tr-gl_282.jpg,glioma,0,train,7be4cb890ccbb0b73566c427fa25030dd54c1f11f949609929a4281c6799eb70,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99688834,True,0.99688834,0.00052197155,3.1031363e-05,0.0025586598
data/Training/glioma/Tr-gl_283.jpg,glioma,0,train,4ca368d8f0e0578029f589db0de44022b2bd16b1d6342d247b5767b3f4eda3ce,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9913334,True,0.9913334,0.0022548572,0.0042341123,0.0021775488
data/Training/glioma/Tr-gl_285.jpg,glioma,0,train,5c48c05435ead8c669a8ac5652232fa0b38ca42f1a777e12d9555ec120e1bba5,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9996008,True,0.9996008,6.8210284e-05,5.0305252e-06,0.0003259417
data/Training/glioma/Tr-gl_286.jpg,glioma,0,train,3e6110670bd75870887e0ea80fda85b108525197be60df7363f7ce00f6030960,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99995816,True,0.99995816,2.509086e-05,1.223519e-07,1.6619178e-05
data/Training/glioma/Tr-gl_288.jpg,glioma,0,train,ab38fbd18cdc08210ca2952c45b5d77e0fbbbd62f7a5a1a5d4c886372b93cfce,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996494,True,0.9996494,6.561677e-05,8.8471665e-05,0.00019650548
data/Training/glioma/Tr-gl_289.jpg,glioma,0,train,5cfa1c54669f0f4184d90098e6fbe133a2ee45ead220f0fecb8d15555ee53f92,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9949239,True,0.9949239,0.0050189598,8.143189e-06,4.9029735e-05
data/Training/glioma/Tr-gl_290.jpg,glioma,0,train,6636fb14bccf7a5f7e6755a8c58563bdffea680af93f6e0d2e0d8adcd46ebabe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.98611635,True,0.98611635,0.011687097,0.0021426661,5.3883316e-05
data/Training/glioma/Tr-gl_291.jpg,glioma,0,train,16bc2d8eb211c432f1b8a684c61f0ab10c536b0a10035e30753a41f393185303,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9767363,True,0.9767363,0.023050608,0.00013200502,8.109584e-05
data/Training/glioma/Tr-gl_292.jpg,glioma,0,train,f4dd4f921fc5b81e039c675604fa8769f6f40b392587552ff2e387f2f05f0f24,512,512,1.0,JPEG,L,Training,glioma,glioma,0.853978,True,0.853978,0.13591069,0.008056594,0.0020546627
data/Training/glioma/Tr-gl_293.jpg,glioma,0,train,454eb24d68556149fe14f957316875fd18dcf359a24a9605b186c550c75b3924,512,512,1.0,JPEG,L,Training,glioma,glioma,0.95843977,True,0.95843977,0.009219619,0.0032715488,0.029068975
data/Training/glioma/Tr-gl_294.jpg,glioma,0,train,6599f15390d997c7b6fee4df5b7f689b6baed8bfa05591fef554eacd2c4ad18e,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99927324,True,0.99927324,0.00061760313,1.1075422e-05,9.809664e-05
data/Training/glioma/Tr-gl_295.jpg,glioma,0,train,1b32d70cd7c06a0c74f25d99a4b35acba42acc374711c6d3c748cd24d4820a09,512,512,1.0,JPEG,L,Training,glioma,glioma,0.86843365,True,0.86843365,0.12619333,0.0052698636,0.0001031311
data/Training/glioma/Tr-gl_296.jpg,glioma,0,train,b8a95b710cb8a68af383868b5edbbf1f14efb664d071749668a17b060583392a,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.83804464,False,0.15713681,0.83804464,0.0039323485,0.00088627357
data/Training/glioma/Tr-gl_297.jpg,glioma,0,train,2c37cb8ebc2c80111f7a8cf254c9f44f036a056c4141b6e5c5372c3624758fd9,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.88093424,True,0.88093424,0.116346486,0.0018655371,0.0008537973
data/Training/glioma/Tr-gl_298.jpg,glioma,0,train,6a472a5d8b2c897a4cd0a0009040f5010d0a6742bd976bfa6efe2ea8256bd2d6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99221826,True,0.99221826,0.0074470355,0.00016934113,0.00016530401
data/Training/glioma/Tr-gl_299.jpg,glioma,0,train,710a1cc9672f858f20562bf9aa464dbf2699cca395d3ed2e72bf3345ee96afaf,512,512,1.0,JPEG,L,Training,glioma,glioma,0.90172154,True,0.90172154,0.09776594,0.00022042838,0.0002921193
data/Training/glioma/Tr-gl_3.jpg,glioma,0,train,71a0bc668639e7f5add8302f42ac67ee038beb22c73eda1e64b60d8617d19f0a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.999564,True,0.999564,2.5432118e-05,2.4229505e-05,0.0003863651
data/Training/glioma/Tr-gl_30.jpg,glioma,0,train,7791b4bc553ad1470418bfeb292b8f08ce674f766f9db643dc175530bd4c7d7d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9991283,True,0.9991283,0.00071939285,0.00013586807,1.640207e-05
data/Training/glioma/Tr-gl_302.jpg,glioma,0,train,d0cbcfb013891df08be2d610a058c3138c81ac003c6201a99342bc592e9edf38,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99555546,True,0.99555546,0.0029927548,0.00017742226,0.001274349
data/Training/glioma/Tr-gl_303.jpg,glioma,0,train,ab6d1b652bbd02021ee6d76c6afd7ce816cf2a79dafca08e08a385c31cad7fde,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9990307,True,0.9990307,0.00094752485,1.6457936e-05,5.3915014e-06
data/Training/glioma/Tr-gl_304.jpg,glioma,0,train,1f25f1c2c0ac603a93293c2cbe63e1eeb114ceb5419d27899cc74092b50b6132,512,512,1.0,JPEG,L,Training,glioma,glioma,0.94599855,True,0.94599855,0.04649922,0.007297248,0.00020500692
data/Training/glioma/Tr-gl_306.jpg,glioma,0,train,1e3c804bbd17bf558ce8fb936c9f9b90b4c5340eee5a336aea51e6a222c9b9f5,512,512,1.0,JPEG,L,Training,glioma,glioma,0.997717,True,0.997717,0.00010352978,7.369054e-05,0.0021057245
data/Training/glioma/Tr-gl_307.jpg,glioma,0,train,9e848e2c211c6c61bc376bdfbfee3aa180e288b50947904cc08a5af15a092cf1,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.5580244,True,0.5580244,0.36896273,0.0032569675,0.0697559
data/Training/glioma/Tr-gl_309.jpg,glioma,0,train,1151af5a79f04a3df43694be78ba25f30a92cbdfb3dfcb100bb25801e4252d07,512,512,1.0,JPEG,L,Training,glioma,glioma,0.7294068,True,0.7294068,0.25306797,0.0012303317,0.016294852
data/Training/glioma/Tr-gl_31.jpg,glioma,0,train,4d75b09879917e2470fbf5d0052802b0e1e391ae59828f7b41efac89b5733522,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.5550154,False,0.40075734,0.5550154,0.0006744398,0.043552823
data/Training/glioma/Tr-gl_311.jpg,glioma,0,train,1ddf24042e36d6a1f1002e2d70f654d6160bd3513f4d91bab1597e084d3de9ca,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.5902077,True,0.5902077,0.40371686,0.005416755,0.00065864687
data/Training/glioma/Tr-gl_313.jpg,glioma,0,train,bfca5105bea963184b4736825207b7f9e0998682b4250b636de008cf3ee9a436,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9316866,True,0.9316866,0.06505554,0.00055210415,0.0027057028
data/Training/glioma/Tr-gl_314.jpg,glioma,0,train,1b60d727729811bfceca95d247d68e918fd0253287fc86f952e060470b4c5572,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99911267,True,0.99911267,0.0005129296,2.5814232e-05,0.0003486015
data/Training/glioma/Tr-gl_315.jpg,glioma,0,train,fe90e596912645c105f3cd68e91149e97873801596bb7e4fd8df46e8401ca412,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99355584,True,0.99355584,0.00052732107,0.0006789944,0.005237856
data/Training/glioma/Tr-gl_318.jpg,glioma,0,train,f49d8b2cca3e0300daeb2c0b2caebe38395b8635642e10a503677053f39effd1,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.64641166,True,0.64641166,0.31043884,0.0422903,0.0008592239
data/Training/glioma/Tr-gl_319.jpg,glioma,0,train,8a4115b750f85d8896f0229d0db8d158387b664888f873089910ddcfe29665c1,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.99152136,True,0.99152136,0.008457407,9.542853e-07,2.0296664e-05
data/Training/glioma/Tr-gl_320.jpg,glioma,0,train,3b65e6b0700c9c223800127173f9c46df767c2d022512459fd341d4f12e7a5d1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99946517,True,0.99946517,1.2501078e-05,3.2370717e-06,0.0005191101
data/Training/glioma/Tr-gl_321.jpg,glioma,0,train,614c691fcce417a6262fdf29771f2b6321ed79260f1466d2959f9b83e5275fb0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9992878,True,0.9992878,0.000544669,0.00010742059,6.015603e-05
data/Training/glioma/Tr-gl_322.jpg,glioma,0,train,ed6bbd900cd0348479ddb2b295ab50d3d8011c3f63483e406bc30e9ec68a3e88,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9931977,True,0.9931977,0.005902045,0.00027254428,0.0006277788
data/Training/glioma/Tr-gl_323.jpg,glioma,0,train,6acb92ef50f94a6d01b51198349a0a1c03354d60a0e6d9899fb467e199f6e9cd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99975246,True,0.99975246,0.00022134579,1.7034059e-05,9.162627e-06
data/Training/glioma/Tr-gl_324.jpg,glioma,0,train,46dbcd0c6a768e3f1f5222888ef2ab8caa389ac94f72a4da7e02d2c9f5907200,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996449,True,0.9996449,0.0002458993,8.785108e-06,0.00010040857
data/Training/glioma/Tr-gl_325.jpg,glioma,0,train,cc6d625e58a612bea71ea71c2e4b02c325c690e7d25c797c37819ce9ef91db59,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9974139,True,0.9974139,0.0024905114,6.8074615e-07,9.484896e-05
data/Training/glioma/Tr-gl_326.jpg,glioma,0,train,fc78872d2002e0b54e666ce02bfa3e4a9384ccef8c0926fb66e563a5fa3df364,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9991817,True,0.9991817,0.00034894442,3.1531235e-05,0.0004378023
data/Training/glioma/Tr-gl_327.jpg,glioma,0,train,a1d1f5c4aa18e453995f5aac9d0b1ea646df77bee1a68af3c9263428b6063fa0,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9971847,True,0.9971847,0.0023112176,0.00040922503,9.484227e-05
data/Training/glioma/Tr-gl_328.jpg,glioma,0,train,72b1a4478414980257ef4e1ef3c471c2ddadc1fbbe4ef31edb6469912478d122,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99936754,True,0.99936754,0.00030446693,0.00017462202,0.00015340076
data/Training/glioma/Tr-gl_329.jpg,glioma,0,train,4d01b3c5fc3b4cf8d7d3e749532cb6aed1fd5715961cfc705718f6814559a8ce,512,512,1.0,JPEG,RGB,Training,glioma,meningioma,0.5645963,False,0.4247382,0.5645963,0.002509441,0.008156132
data/Training/glioma/Tr-gl_330.jpg,glioma,0,train,e97593dbcd1200def2045d984347a80be231e5efd0ff91629a7c45536ccf21e8,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.9089241,False,0.09077482,0.9089241,4.2472708e-05,0.00025848253
data/Training/glioma/Tr-gl_331.jpg,glioma,0,train,544ef4f0220ddc4d79a178955787209c6b3d6a241bf0d4d3d81ad65ef5dd4c72,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6380168,True,0.6380168,0.07951398,0.23841842,0.04405076
data/Training/glioma/Tr-gl_333.jpg,glioma,0,train,0c4a6ecc62d3a9b7a01ad6342dd71961ba8d7c169400ed9de9853631b51358c4,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.8088666,True,0.8088666,0.18822756,0.0009572798,0.001948453
data/Training/glioma/Tr-gl_334.jpg,glioma,0,train,16d1f3ee24ccba398476f154c0aed6d72bb5fd0d26c97caf90b884145ab28312,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9999144,True,0.9999144,8.4831525e-05,1.4290153e-07,6.8996286e-07
data/Training/glioma/Tr-gl_337.jpg,glioma,0,train,f48747b857006a742d422db1bef0c36e7a7c5515260f5ac22e11f6cb5b8d8dbe,512,512,1.0,JPEG,L,Training,glioma,glioma,0.56780386,True,0.56780386,0.1603115,0.027036427,0.24484824
data/Training/glioma/Tr-gl_338.jpg,glioma,0,train,7dab888c96e72a6fc2a21c77090435cbcce747fa8cb98657eb00284b0e60b042,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9991266,True,0.9991266,0.000583871,3.282095e-06,0.00028617823
data/Training/glioma/Tr-gl_34.jpg,glioma,0,train,bf40e5fd3b3440cde7436e044da6c415c4b2a6141cd7fa4904c505a0ea136d2d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.54293907,True,0.54293907,0.44758463,0.00027957303,0.009196719
data/Training/glioma/Tr-gl_340.jpg,glioma,0,train,6ec519e846c4e945a9367e08077cf3732bc54cbd69091361fd55216f413c95c3,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99973506,True,0.99973506,0.00013966292,2.4414087e-06,0.00012293151
data/Training/glioma/Tr-gl_341.jpg,glioma,0,train,0b9dcaf779f9f34a22c194f7ca3040a875ec740d8b6ea31475a58eafba8187b2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9990922,True,0.9990922,0.00047982862,0.00010542376,0.0003224961
data/Training/glioma/Tr-gl_345.jpg,glioma,0,train,edd96b599e791f041a38831244bc3ef7c8cc171ed001a1b1f4c97ef8a2590337,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9990908,True,0.9990908,0.0004602089,0.0001758221,0.0002732588
data/Training/glioma/Tr-gl_348.jpg,glioma,0,train,4868ad3a37ddbd306d18c24a72e0cd497aad29ed3e414fd34429fed06f72c0bf,512,512,1.0,JPEG,L,Training,glioma,notumor,0.75305724,False,0.10380477,0.11046526,0.75305724,0.032672744
data/Training/glioma/Tr-gl_349.jpg,glioma,0,train,597124e1b75e93b0622a56441fa3977964d2ca604208232871bdc85aabcbff7d,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9741027,True,0.9741027,0.01815575,0.0003043091,0.007437167
data/Training/glioma/Tr-gl_35.jpg,glioma,0,train,123d9ba6bb06fa5215df5427aaeb8cf50e93bd85a14143c25cc365f6390a974b,512,512,1.0,JPEG,L,Training,glioma,meningioma,0.7462667,False,0.23976636,0.7462667,0.012294462,0.0016724988
data/Training/glioma/Tr-gl_350.jpg,glioma,0,train,dd6d312843b2316ad54137f2bc3143e58d6c3505cf0d4c451fdcf4d4ffb3e940,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99499524,True,0.99499524,0.004842149,0.00010759602,5.5046876e-05
data/Training/glioma/Tr-gl_351.jpg,glioma,0,train,426298171bcc8bbad69bba2ed862ffdcabce1df62169ca51bb624078a7eb0989,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99470925,True,0.99470925,0.004474288,0.00073398324,8.239307e-05
data/Training/glioma/Tr-gl_353.jpg,glioma,0,train,087f23195d6b9e2cb42c07dd9f906677759f16d19ab9b4cfd26c81b1cf73f627,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9982868,True,0.9982868,0.00044820414,3.9273468e-07,0.0012645952
data/Training/glioma/Tr-gl_355.jpg,glioma,0,train,689c2673153106061bbc83c70f05394901bd5f7cecc700e81059a4b61b7eac17,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9511259,True,0.9511259,0.026959227,0.0085296435,0.0133851925
data/Training/glioma/Tr-gl_356.jpg,glioma,0,train,f56163f055b3f33ffb7670ad61a0e1952b4f7006eaddc75c3a9c7b6a726b0de3,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.9971341,True,0.9971341,0.0013359762,0.0002443956,0.0012855582
data/Training/glioma/Tr-gl_360.jpg,glioma,0,train,b219a614fe71b757dc3e26adf2281ed8895165e00b4282dc2c24a44cb72e0604,512,512,1.0,JPEG,RGB,Training,glioma,glioma,0.89551127,True,0.89551127,0.06165193,0.04088546,0.0019513919
data/Training/glioma/Tr-gl_362.jpg,glioma,0,train,3bbada83662e703df9b64841ef02290e4e1afa6640ffc7c1518ca8ee0aaa2bd2,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99874914,True,0.99874914,0.001180909,3.4838744e-05,3.507661e-05
data/Training/glioma/Tr-gl_363.jpg,glioma,0,train,b750666b587d93322df0a271b30f588b1874aa2d063dc1c6d914a0b9805f2be6,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9252935,True,0.9252935,0.06546532,0.008184507,0.0010566603
data/Training/glioma/Tr-gl_365.jpg,glioma,0,train,ba75103fcaaac229c8851b00c396c78d6fb59e252f30d24e3b98d45969effc6a,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99897766,True,0.99897766,0.00024108755,0.00051414716,0.00026716897
data/Training/glioma/Tr-gl_368.jpg,glioma,0,train,f414abe63fa764cf2069da2d3e98cdd77f14e5178a2d95bbc5f3773c80028d11,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99726,True,0.99726,0.0026559888,7.2050294e-05,1.2012507e-05
data/Training/glioma/Tr-gl_370.jpg,glioma,0,train,54e0451b69140bff6eeef56054a1e4aad6cfa310c6b32da571e4cd66ff5ad6ce,512,512,1.0,JPEG,L,Training,glioma,glioma,0.99992025,True,0.99992025,6.496014e-05,3.2340068e-07,1.4421792e-05
data/Training/glioma/Tr-gl_371.jpg,glioma,0,train,eeab7ed0030f3ca270ac76d995f1a308ca017cbd93d298a73549b2201cb72387,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9932162,True,0.9932162,0.0060515287,6.735945e-05,0.00066480535
data/Training/glioma/Tr-gl_372.jpg,glioma,0,train,51d9e7d06c5c30c56de49926384526dcc414db310ca7434f7138633894ac89bd,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9996032,True,0.9996032,7.990924e-05,0.0001218797,0.00019493805
data/Training/glioma/Tr-gl_373.jpg,glioma,0,train,d8b84f6198f05d40a8bf4ac2fce37e3771b49c99de36d73cb07138924e504df4,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9986797,True,0.9986797,0.0011276182,0.00017867495,1.4018775e-05
data/Training/glioma/Tr-gl_374.jpg,glioma,0,train,720edb3f6f91b741c8adc5a11e41391ce3d68fd4a682e245666345ad07c7cf99,512,512,1.0,JPEG,L,Training,glioma,glioma,0.9954906,True,0.9954906,0.002670612,0.0006976528,0.0011411657
data/Training/glioma/Tr-gl_375.jpg,glioma,0,train,916179e80b004d63673b495394e8106300109271bba4579d2f995839b0c427f1,512,512,1.0,JPEG,L,Training,glioma,glioma,0.6244672,True,0.6244672,0.36796924,0.0005922401,0.006971253
